Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURAUD.m,2026-04-02 20:00:00,BUY,1.67043,1.66772,1.67419,27.1,37.6,1.39,EXPIRED,0.0,16,0.0469,0.0508,-1.1707,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-04-02 20:30:00,BUY,1.6706400000000001,1.66853,1.6733000000000002,21.1,26.6,1.26,LOSS,-1.0,6,0.1608,0.0832,-1.1142,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-06 05:30:00,BUY,1.66848,1.66622,1.67133,22.6,28.5,1.26,LOSS,-1.0,14,0.144,0.0343,-0.5842,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-06 19:30:00,SELL,1.6692900000000002,1.6708900000000002,1.6672600000000002,16.0,20.3,1.27,WIN,1.269,8,0.071,0.0321,0.4194,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-06 20:00:00,SELL,1.6693,1.67087,1.66732,15.7,19.8,1.26,WIN,1.261,7,0.184,0.0129,0.5715,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-06 20:30:00,SELL,1.66917,1.6707100000000001,1.66723,15.4,19.4,1.26,WIN,1.26,6,0.149,0.0099,0.596,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-06 21:00:00,SELL,1.6684700000000001,1.67005,1.6664700000000001,15.8,20.0,1.27,LOSS,-1.0,15,0.0935,0.0572,0.5345,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-06 21:30:00,SELL,1.66853,1.67008,1.6665800000000002,15.5,19.5,1.26,LOSS,-1.0,14,0.0799,0.0523,0.4527,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-08 02:00:00,BUY,1.65327,1.64564,1.66432,76.3,110.5,1.45,EXPIRED,0.0,16,0.4866,0.3331,-1.3386,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-04-08 02:30:00,BUY,1.65141,1.64406,1.66206,73.5,106.5,1.45,EXPIRED,0.0,16,0.4393,0.3215,-1.561,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-04-08 03:00:00,BUY,1.65364,1.64905,1.66002,45.9,63.8,1.39,EXPIRED,0.0,16,0.1316,0.0738,-1.5446,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-04-08 03:30:00,BUY,1.6547399999999999,1.65106,1.65939,36.8,46.5,1.26,WIN,1.264,16,0.0955,0.0748,-1.4072,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-08 04:00:00,BUY,1.65328,1.64941,1.6581700000000001,38.7,48.9,1.26,WIN,1.264,15,0.1118,0.0486,-1.3773,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-08 04:30:00,BUY,1.6527500000000002,1.64779,1.6596400000000002,49.6,68.9,1.39,WIN,1.389,16,0.0615,0.0637,-1.3669,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-04-08 13:00:00,SELL,1.6597300000000001,1.6621400000000002,1.6566900000000002,24.1,30.4,1.26,WIN,1.261,5,0.1567,0.0664,0.6257,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-08 13:30:00,SELL,1.66082,1.66316,1.65786,23.4,29.6,1.26,WIN,1.265,3,0.1104,0.0707,0.7914,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-08 14:00:00,SELL,1.65956,1.66251,1.65546,29.5,41.0,1.39,WIN,1.39,4,0.0769,0.05,0.8312,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-04-08 14:30:00,SELL,1.65862,1.66106,1.6555199999999999,24.4,31.0,1.27,WIN,1.27,3,0.0917,0.1295,0.8416,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-09 19:00:00,BUY,1.65171,1.64817,1.65684,35.4,51.3,1.45,EXPIRED,0.0,16,0.2683,0.1551,-1.1815,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-04-09 19:30:00,BUY,1.65266,1.65073,1.65509,19.3,24.3,1.26,LOSS,-1.0,8,0.1075,0.0297,-1.2642,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-09 20:00:00,BUY,1.65244,1.65051,1.65488,19.3,24.4,1.26,LOSS,-1.0,7,0.1576,0.0136,-1.2712,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-09 20:30:00,BUY,1.65215,1.65022,1.65458,19.3,24.3,1.26,LOSS,-1.0,6,0.0931,0.0389,-1.208,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-13 17:30:00,BUY,1.65741,1.6547100000000001,1.66097,27.0,35.6,1.32,EXPIRED,0.0,16,0.2469,0.149,-0.8835,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-14 04:30:00,SELL,1.66114,1.66433,1.65652,31.9,46.2,1.45,EXPIRED,0.0,16,0.1708,0.1391,0.6504,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-04-16 12:30:00,SELL,1.64304,1.64449,1.64121,14.5,18.3,1.26,WIN,1.262,8,0.0873,0.0621,0.3424,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-16 13:00:00,SELL,1.64318,1.6445500000000002,1.64145,13.7,17.3,1.26,WIN,1.263,7,0.0732,0.0517,0.3948,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-16 13:30:00,SELL,1.64352,1.64486,1.64182,13.4,17.0,1.27,WIN,1.269,6,0.0739,0.0528,0.4344,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-16 14:00:00,SELL,1.64336,1.64469,1.64168,13.3,16.8,1.26,WIN,1.263,5,0.1048,0.0254,0.4063,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-16 22:00:00,SELL,1.6455199999999999,1.6469999999999998,1.6436399999999998,14.8,18.8,1.27,WIN,1.27,4,0.3004,0.0027,0.7272,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-16 22:30:00,SELL,1.64508,1.6465200000000002,1.6432600000000002,14.4,18.2,1.26,WIN,1.264,3,0.1968,0.0441,0.6923,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-20 01:00:00,SELL,1.64453,1.64698,1.64143,24.5,31.0,1.27,EXPIRED,0.0,16,0.0026,0.0556,0.5277,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-20 01:30:00,SELL,1.64384,1.64631,1.64073,24.7,31.1,1.26,EXPIRED,0.0,16,0.2556,0.0261,0.537,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-20 02:00:00,SELL,1.64421,1.6466399999999999,1.64113,24.3,30.8,1.27,EXPIRED,0.0,16,0.3141,0.0273,0.5281,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-20 02:30:00,SELL,1.64528,1.6478000000000002,1.6421000000000001,25.2,31.8,1.26,EXPIRED,0.0,16,0.1252,0.0171,0.571,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-23 09:00:00,SELL,1.63669,1.63841,1.63452,17.2,21.7,1.26,EXPIRED,0.0,16,0.0792,0.0515,0.4441,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-23 09:30:00,SELL,1.63646,1.6382,1.6342700000000001,17.4,21.9,1.26,EXPIRED,0.0,16,0.0369,0.055,0.4967,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-23 10:00:00,SELL,1.6363400000000001,1.6378400000000002,1.6344500000000002,15.0,18.9,1.26,EXPIRED,0.0,16,0.1025,0.0488,0.4705,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-24 21:00:00,BUY,1.63863,1.63708,1.64058,15.5,19.5,1.26,LOSS,-1.0,13,0.2718,0.0086,-0.4339,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-24 21:30:00,BUY,1.63856,1.63716,1.64032,14.0,17.6,1.26,LOSS,-1.0,12,0.3261,0.0169,-0.4567,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-24 22:00:00,BUY,1.63856,1.63724,1.64023,13.2,16.7,1.27,LOSS,-1.0,11,0.4256,0.0243,-0.437,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-27 06:00:00,BUY,1.6350099999999999,1.6336199999999999,1.6367599999999998,13.9,17.5,1.26,WIN,1.259,6,0.037,0.0338,-0.6446,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-27 06:30:00,BUY,1.6349900000000002,1.63369,1.63664,13.0,16.5,1.27,WIN,1.269,5,0.176,0.0032,-0.7229,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-27 07:00:00,BUY,1.6351200000000001,1.6339100000000002,1.6366500000000002,12.1,15.3,1.26,WIN,1.264,4,0.1472,0.0288,-0.7589,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-28 10:00:00,SELL,1.6311499999999999,1.63275,1.62913,16.0,20.2,1.26,LOSS,-1.0,8,0.3398,0.0029,0.3546,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-29 18:30:00,SELL,1.64049,1.64331,1.63657,28.2,39.2,1.39,EXPIRED,0.0,16,0.2482,0.1129,0.879,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-04-29 19:00:00,SELL,1.63949,1.6423899999999998,1.63546,29.0,40.3,1.39,LOSS,-1.0,5,0.1776,0.0079,0.8474,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-04-30 06:00:00,BUY,1.63686,1.63533,1.63888,15.3,20.2,1.32,WIN,1.32,5,0.0845,0.0855,-0.2143,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-30 06:30:00,BUY,1.63717,1.63577,1.63893,14.0,17.6,1.26,WIN,1.257,4,0.0491,0.0356,-0.2368,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-04-30 08:00:00,BUY,1.63815,1.63675,1.63991,14.0,17.6,1.26,WIN,1.257,3,0.0805,0.0559,-0.4498,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-04-30 08:30:00,BUY,1.63914,1.63723,1.6416600000000001,19.1,25.2,1.32,LOSS,-1.0,8,0.2385,0.1068,-0.429,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-01 06:00:00,SELL,1.6293600000000001,1.6306200000000002,1.6277700000000002,12.6,15.9,1.26,LOSS,-1.0,2,0.2624,0.0237,0.0638,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-01 06:30:00,SELL,1.63026,1.63144,1.62876,11.8,15.0,1.27,LOSS,-1.0,6,0.0488,0.0636,0.1458,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-01 07:00:00,SELL,1.63075,1.63205,1.6290399999999998,13.0,17.1,1.32,LOSS,-1.0,8,0.0503,0.073,0.3529,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-01 07:30:00,SELL,1.6307,1.6318000000000001,1.62931,11.0,13.9,1.26,LOSS,-1.0,7,0.0705,0.048,0.5307,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-01 08:00:00,SELL,1.63008,1.63116,1.62872,10.8,13.6,1.26,LOSS,-1.0,3,0.1654,0.0072,0.6725,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-01 08:30:00,SELL,1.63045,1.63154,1.62907,10.9,13.8,1.27,LOSS,-1.0,2,0.2089,0.0017,0.7316,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-01 09:00:00,SELL,1.63014,1.63127,1.62872,11.3,14.2,1.26,LOSS,-1.0,1,0.2207,0.0251,0.6898,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-01 09:30:00,SELL,1.6308799999999999,1.63208,1.62937,12.0,15.1,1.26,LOSS,-1.0,3,0.3599,0.0117,0.6085,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-05 13:30:00,BUY,1.63076,1.62869,1.63343,20.7,26.7,1.29,LOSS,-1.0,3,0.163,0.1136,-0.3839,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-05 14:00:00,BUY,1.6300400000000002,1.62799,1.6326200000000002,20.5,25.8,1.26,LOSS,-1.0,7,0.2332,0.1038,-0.4691,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-05 14:30:00,BUY,1.62975,1.62795,1.63203,18.0,22.8,1.27,LOSS,-1.0,7,0.0853,0.0699,-0.4747,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-05 15:00:00,BUY,1.62862,1.62683,1.6308799999999999,17.9,22.6,1.26,EXPIRED,0.0,16,0.2343,0.0874,-0.5258,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-05 15:30:00,BUY,1.6295,1.6274,1.63242,21.0,29.2,1.39,LOSS,-1.0,5,0.2022,0.0081,-0.5039,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-05 16:00:00,BUY,1.6292900000000001,1.6272600000000002,1.6321100000000002,20.3,28.2,1.39,LOSS,-1.0,5,0.1532,0.0265,-0.5001,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 11:30:00,SELL,1.62002,1.62184,1.61772,18.2,23.0,1.26,LOSS,-1.0,1,0.1728,0.0376,-0.0385,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 12:00:00,SELL,1.6214,1.62327,1.61904,18.7,23.6,1.26,LOSS,-1.0,4,0.1689,0.0941,0.0279,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 12:30:00,SELL,1.6215199999999999,1.6234499999999998,1.6190799999999999,19.3,24.4,1.26,LOSS,-1.0,3,0.084,0.0722,0.0573,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 13:00:00,SELL,1.62245,1.6243999999999998,1.61998,19.5,24.7,1.27,LOSS,-1.0,4,0.1159,0.0952,0.1105,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 13:30:00,SELL,1.62185,1.62389,1.61928,20.4,25.7,1.26,LOSS,-1.0,2,0.2009,0.0262,0.0784,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 14:00:00,SELL,1.6230799999999999,1.6251699999999998,1.6204399999999999,20.9,26.4,1.26,LOSS,-1.0,10,0.1165,0.0683,0.1223,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 14:30:00,SELL,1.6233300000000002,1.6254300000000002,1.62067,21.0,26.6,1.27,LOSS,-1.0,10,0.1331,0.0504,0.211,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 15:00:00,SELL,1.62296,1.62517,1.6201699999999999,22.1,27.9,1.26,LOSS,-1.0,8,0.27,0.0014,0.2011,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-06 15:30:00,SELL,1.6238899999999998,1.62611,1.62109,22.2,28.0,1.26,EXPIRED,0.0,16,0.1417,0.0327,0.2367,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 16:00:00,SELL,1.62452,1.6267099999999999,1.62175,21.9,27.7,1.26,EXPIRED,0.0,16,0.1194,0.0442,0.2471,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 16:30:00,SELL,1.6242999999999999,1.6264999999999998,1.62153,22.0,27.7,1.26,EXPIRED,0.0,16,0.1936,0.0055,0.304,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-06 17:00:00,SELL,1.6242999999999999,1.6263199999999998,1.6217499999999998,20.2,25.5,1.26,WIN,1.262,15,0.1648,0.0154,0.33,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 19:00:00,SELL,1.62507,1.62689,1.62277,18.2,23.0,1.26,WIN,1.264,9,0.2688,0.0041,0.7676,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 19:30:00,SELL,1.62506,1.62679,1.62287,17.3,21.9,1.27,WIN,1.266,6,0.3074,0.0044,0.9116,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-06 20:00:00,SELL,1.62476,1.6264,1.62269,16.4,20.7,1.26,WIN,1.262,7,0.2813,0.028,1.0109,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-06 20:30:00,SELL,1.62443,1.62595,1.62252,15.2,19.1,1.26,WIN,1.257,6,0.2194,0.0477,1.0726,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-06 21:00:00,SELL,1.6236899999999999,1.6251699999999998,1.62173,14.8,19.6,1.32,WIN,1.324,7,0.2252,0.0836,1.0439,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-12 09:30:00,SELL,1.6291600000000002,1.6324500000000002,1.6243900000000002,32.9,47.7,1.45,WIN,1.45,10,0.5215,0.1466,0.6136,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-12 10:00:00,SELL,1.6274600000000001,1.6289300000000002,1.6256100000000002,14.7,18.5,1.26,WIN,1.259,7,0.2895,0.0158,0.6364,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-12 10:30:00,SELL,1.62766,1.6291600000000002,1.6257700000000002,15.0,18.9,1.26,WIN,1.26,5,0.2773,0.0061,0.6137,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-13 00:30:00,BUY,1.62065,1.6192499999999999,1.62241,14.0,17.6,1.26,WIN,1.257,7,0.5745,0.008,-0.9124,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-13 01:00:00,BUY,1.62108,1.61979,1.62271,12.9,16.3,1.26,LOSS,-1.0,16,0.4594,0.0439,-0.8843,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-14 03:00:00,SELL,1.6150099999999998,1.6166699999999998,1.6126999999999998,16.6,23.1,1.39,LOSS,-1.0,4,0.1455,0.0426,0.6162,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-14 03:30:00,SELL,1.6158000000000001,1.6175300000000001,1.6134000000000002,17.3,24.0,1.39,WIN,1.387,10,0.1459,0.0703,0.7425,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-14 04:00:00,SELL,1.61615,1.61785,1.61378,17.0,23.7,1.39,WIN,1.394,9,0.1628,0.0661,0.8092,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-14 04:30:00,SELL,1.61656,1.61787,1.61491,13.1,16.5,1.26,WIN,1.26,2,0.1542,0.0617,0.8407,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-14 05:00:00,SELL,1.61578,1.61746,1.61344,16.8,23.4,1.39,WIN,1.393,7,0.1785,0.0109,0.7871,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-15 09:00:00,SELL,1.6249500000000001,1.6274700000000002,1.6214400000000002,25.2,35.1,1.39,LOSS,-1.0,6,0.2634,0.0784,0.8439,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-15 09:30:00,SELL,1.62493,1.62746,1.62142,25.3,35.1,1.39,LOSS,-1.0,5,0.2197,0.0299,0.9425,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-15 10:00:00,SELL,1.6231,1.62576,1.61941,26.6,36.9,1.39,LOSS,-1.0,4,0.2831,0.1092,0.8449,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-15 21:00:00,BUY,1.62446,1.62273,1.62664,17.3,21.8,1.26,WIN,1.26,5,0.1672,0.0191,-0.4637,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-18 00:30:00,BUY,1.62469,1.6232199999999999,1.62655,14.7,18.6,1.27,WIN,1.265,3,0.5613,0.0091,-0.6898,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-19 04:30:00,SELL,1.62989,1.633,1.62579,31.1,41.0,1.32,LOSS,-1.0,8,0.3624,0.1752,0.7377,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-19 05:00:00,SELL,1.6305399999999999,1.6332499999999999,1.62696,27.1,35.8,1.32,LOSS,-1.0,12,0.2789,0.1526,0.8185,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-19 05:30:00,SELL,1.63029,1.6324400000000001,1.6273,21.5,29.9,1.39,LOSS,-1.0,5,0.0702,0.0792,0.8675,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-19 06:00:00,SELL,1.6303299999999998,1.6325199999999997,1.62729,21.9,30.4,1.39,LOSS,-1.0,4,0.1219,0.0312,0.9027,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-19 06:30:00,SELL,1.6310099999999998,1.6332099999999998,1.6279599999999999,22.0,30.5,1.39,LOSS,-1.0,9,0.11,0.0274,1.055,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-19 07:00:00,SELL,1.63172,1.63381,1.62881,20.9,29.1,1.39,LOSS,-1.0,8,0.1156,0.0279,1.1478,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-19 07:30:00,SELL,1.63213,1.6342,1.6292600000000002,20.7,28.7,1.39,EXPIRED,0.0,16,0.1344,0.0132,1.1681,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-19 08:00:00,SELL,1.63233,1.6344100000000001,1.62944,20.8,28.9,1.39,EXPIRED,0.0,16,0.2369,0.0086,1.0794,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-19 22:00:00,BUY,1.6326399999999999,1.6307999999999998,1.63496,18.4,23.2,1.26,WIN,1.261,10,0.2451,0.0018,-0.7261,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-21 03:30:00,SELL,1.62679,1.62795,1.62529,11.6,15.0,1.29,LOSS,-1.0,2,0.0831,0.0639,0.4951,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-21 04:00:00,SELL,1.6257899999999998,1.6270099999999998,1.62424,12.2,15.5,1.27,LOSS,-1.0,1,0.1678,0.0167,0.5332,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-21 04:30:00,SELL,1.63297,1.64115,1.62111,81.8,118.6,1.45,EXPIRED,0.0,16,0.5286,0.3645,0.9306,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-21 05:00:00,SELL,1.63437,1.64239,1.62274,80.2,116.3,1.45,EXPIRED,0.0,16,0.4752,0.3571,1.3468,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-21 05:30:00,SELL,1.6345100000000001,1.6402800000000002,1.6261400000000001,57.7,83.7,1.45,EXPIRED,0.0,16,0.4319,0.2567,1.6043,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-21 06:00:00,SELL,1.63306,1.63601,1.62897,29.5,40.9,1.39,WIN,1.386,11,0.0464,0.0697,1.674,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-21 06:30:00,SELL,1.63206,1.63501,1.62796,29.5,41.0,1.39,WIN,1.39,15,0.0247,0.0607,1.5655,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-21 07:00:00,SELL,1.63059,1.63476,1.6245399999999999,41.7,60.5,1.45,EXPIRED,0.0,16,0.2528,0.1851,1.3088,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-21 20:30:00,BUY,1.62287,1.62072,1.62586,21.5,29.9,1.39,WIN,1.391,13,0.1165,0.0261,-1.7241,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-21 21:00:00,BUY,1.6234,1.6217599999999999,1.62547,16.4,20.7,1.26,WIN,1.262,11,0.0922,0.0283,-1.7654,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-26 09:00:00,SELL,1.6235300000000001,1.62464,1.62213,11.1,14.0,1.26,LOSS,-1.0,2,0.2567,0.0075,0.328,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-26 09:30:00,SELL,1.6237599999999999,1.6248799999999999,1.62235,11.2,14.1,1.26,LOSS,-1.0,1,0.3023,0.002,0.3127,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-26 10:00:00,SELL,1.62487,1.62605,1.62337,11.8,15.0,1.27,WIN,1.271,10,0.3322,0.0595,0.3555,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-26 10:30:00,SELL,1.6244100000000001,1.62562,1.62288,12.1,15.3,1.26,WIN,1.264,10,0.2217,0.019,0.3569,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-26 11:00:00,SELL,1.6242100000000002,1.62538,1.62274,11.7,14.7,1.26,LOSS,-1.0,3,0.2743,0.0045,0.3464,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-26 17:30:00,BUY,1.62174,1.6204699999999999,1.6233499999999998,12.7,16.1,1.27,LOSS,-1.0,13,0.1947,0.0118,-0.4278,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-26 18:00:00,BUY,1.6225800000000001,1.62128,1.6242200000000002,13.0,16.4,1.26,LOSS,-1.0,12,0.1962,0.0587,-0.4072,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-27 07:30:00,SELL,1.6256,1.6276899999999999,1.6227,20.9,29.0,1.39,LOSS,-1.0,3,0.1497,0.0039,0.7705,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-27 08:00:00,SELL,1.6258,1.6274199999999999,1.6237499999999998,16.2,20.5,1.27,LOSS,-1.0,2,0.146,0.0127,0.8063,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-05-27 08:30:00,SELL,1.6268,1.62849,1.62467,16.9,21.3,1.26,LOSS,-1.0,2,0.2036,0.026,0.8441,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-05-27 09:00:00,SELL,1.62805,1.63036,1.62485,23.1,32.0,1.39,LOSS,-1.0,3,0.2287,0.0739,0.8593,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-27 09:30:00,SELL,1.62951,1.63232,1.62544,28.1,40.7,1.45,LOSS,-1.0,10,0.3699,0.1252,0.9145,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-05-27 10:00:00,SELL,1.62984,1.63229,1.6264399999999999,24.5,34.0,1.39,LOSS,-1.0,9,0.2897,0.1008,0.9412,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-27 10:30:00,SELL,1.63069,1.6332,1.62721,25.1,34.8,1.39,LOSS,-1.0,14,0.2596,0.1027,0.9749,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-05-27 11:00:00,SELL,1.63159,1.63419,1.6279800000000002,26.0,36.1,1.39,EXPIRED,0.0,16,0.2704,0.1027,1.0248,TREND,False,HISTORICAL_DATA
EURAUD.m,2026-06-03 03:00:00,SELL,1.61966,1.62054,1.6185500000000002,8.8,11.1,1.26,LOSS,-1.0,3,0.2036,0.0071,0.2953,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-04 09:00:00,BUY,1.62738,1.62585,1.6294,15.3,20.2,1.32,WIN,1.32,6,0.2418,0.0862,-0.2668,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-04 09:30:00,BUY,1.6272,1.62578,1.62907,14.2,18.7,1.32,WIN,1.317,5,0.2007,0.0796,-0.4122,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-04 10:00:00,BUY,1.62711,1.62596,1.6285800000000001,11.5,14.7,1.28,WIN,1.278,3,0.1623,0.0628,-0.5038,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-04 10:30:00,BUY,1.6274199999999999,1.6262699999999999,1.6288699999999998,11.5,14.5,1.26,WIN,1.261,2,0.1602,0.0237,-0.5189,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-04 11:00:00,BUY,1.62832,1.62714,1.62982,11.8,15.0,1.27,WIN,1.271,4,0.1452,0.0413,-0.4781,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-08 09:30:00,BUY,1.63503,1.63305,1.63753,19.8,25.0,1.26,LOSS,-1.0,1,0.1281,0.0653,-0.224,RANGE,True,HISTORICAL_DATA
