Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
CHFJPYm,M15,forex,2025-08-22 14:30:00,BUY,183.144,182.727,183.69400000000002,183.42765,41.7,55.0,28.4,1.32,WIN,0.681,55,13.75,0.5468,0.208,0.0321,True,-0.5144,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-09-02 07:30:00,SELL,185.006,185.288,184.598,184.6501,28.2,40.8,35.6,1.45,WIN,1.262,3,0.75,0.5152,0.1105,0.9216,True,0.8575,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-09-03 16:30:00,BUY,184.13,183.914,184.43,183.914,21.6,30.0,-21.6,1.39,LOSS,-1.0,18,4.5,0.5098,0.0025,0.0872,True,-0.8311,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-09-10 17:30:00,BUY,184.367,184.19199999999998,184.611,184.47375,17.5,24.4,10.7,1.39,WIN,0.611,31,7.75,0.5085,0.0073,0.049,True,-0.7009,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-09-17 18:30:00,SELL,186.03,186.177,185.844,186.177,14.7,18.6,-14.7,1.27,LOSS,-1.0,5,1.25,0.5517,0.0677,0.5405,True,0.301,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-10-08 17:15:00,BUY,190.393,190.268,190.55,190.43825,12.5,15.7,4.5,1.26,WIN,0.36,2,0.5,0.5353,0.0297,0.3807,True,-0.9307,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-10-16 20:00:00,SELL,189.629,189.792,189.423,189.58665000000002,16.3,20.6,4.2,1.26,WIN,0.258,4,1.0,0.5629,0.0249,0.5,True,0.6125,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-10-24 19:15:00,SELL,192.111,192.171,192.035,192.171,6.0,7.6,-6.0,1.27,LOSS,-1.0,6,1.5,0.5432,0.0013,0.6494,True,0.2313,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-10-28 23:45:00,BUY,191.364,190.985,191.863,191.62055,37.9,49.9,25.7,1.32,WIN,0.678,22,5.5,0.6482,0.1807,0.2397,True,-0.6278,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-10-29 00:00:00,BUY,191.361,191.04,191.784,191.43745,32.1,42.3,7.6,1.32,WIN,0.237,12,3.0,0.6541,0.1532,0.2515,True,-0.7554,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-10-29 00:45:00,BUY,191.209,190.943,191.559,191.2777,26.6,35.0,6.9,1.32,WIN,0.259,3,0.75,0.519,0.1269,0.1024,True,-0.8093,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-11-05 01:00:00,BUY,189.192,188.97,189.484,189.25490000000002,22.2,29.2,6.3,1.32,WIN,0.284,1,0.25,0.5029,0.1072,0.0378,True,-0.6512,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-11-13 08:00:00,SELL,194.496,195.006,193.757,194.36849999999998,51.0,73.9,12.8,1.45,WIN,0.251,9,2.25,0.5825,0.1903,0.9675,True,0.5157,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-11-20 22:30:00,BUY,195.309,195.202,195.458,195.33615,10.7,14.9,2.7,1.39,WIN,0.252,2,0.5,0.5008,0.0254,0.592,True,-0.5665,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-11-28 16:45:00,SELL,194.298,194.505,194.037,194.12185000000002,20.7,26.1,17.6,1.26,WIN,0.85,20,5.0,0.5469,0.0192,0.7861,True,0.6373,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-12-16 00:00:00,BUY,194.558,194.34699999999998,194.837,194.63395,21.1,27.9,7.6,1.32,WIN,0.36,2,0.5,0.6076,0.0993,0.0516,True,-0.5405,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-12-19 06:30:00,SELL,196.571,197.005,195.942,196.4677,43.4,62.9,10.3,1.45,WIN,0.237,1,0.25,0.6415,0.1602,0.9092,True,0.4921,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2025-12-22 17:15:00,BUY,197.998,197.82399999999998,198.218,198.12030000000001,17.4,22.0,12.2,1.26,WIN,0.701,10,2.5,0.5195,0.0083,0.377,True,-0.5929,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-01-01 22:00:00,BUY,197.282,196.83800000000002,197.86700000000002,197.6318,44.4,58.5,35.0,1.32,WIN,0.788,4,1.0,0.8,0.2056,0.152,True,-0.6053,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-01-14 08:45:00,BUY,198.12,197.75,198.608,197.75,37.0,48.8,-37.0,1.32,LOSS,-1.0,2,0.5,0.5577,0.1707,0.0428,True,-0.7227,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-01-14 09:15:00,BUY,197.848,197.39100000000002,198.51100000000002,198.03565,45.7,66.3,18.8,1.45,WIN,0.411,10,2.5,0.5002,0.1672,0.087,True,-1.0643,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-01-18 23:30:00,SELL,197.333,197.669,196.89,197.2368,33.6,44.3,9.6,1.32,WIN,0.286,2,0.5,0.5608,0.1563,0.8188,True,0.7148,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-01-20 06:15:00,SELL,198.885,199.26,198.34199999999998,199.26,37.5,54.3,-37.5,1.45,LOSS,-1.0,4,1.0,0.5282,0.1367,0.995,True,0.5362,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-01-20 07:30:00,SELL,199.605,200.167,198.79,200.167,56.2,81.5,-56.2,1.45,LOSS,-1.0,38,9.5,0.5702,0.2045,0.9985,True,1.1842,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-01-28 17:00:00,SELL,199.648,199.976,199.234,199.5614,32.8,41.4,8.7,1.26,WIN,0.265,4,1.0,0.5171,0.0148,0.7078,True,1.2883,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-04 21:45:00,SELL,201.75,201.957,201.477,201.957,20.7,27.3,-20.7,1.32,LOSS,-1.0,14,3.5,0.6875,0.0939,0.7436,True,0.2128,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-09 00:30:00,BUY,202.183,201.79999999999998,202.68699999999998,201.79999999999998,38.3,50.4,-38.3,1.32,LOSS,-1.0,4,1.0,0.56,0.173,0.5204,True,-0.6003,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-16 19:45:00,SELL,199.514,199.58700000000002,199.422,199.48515,7.3,9.2,2.9,1.26,WIN,0.397,8,2.0,0.5279,0.0189,0.8487,True,0.4873,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-16 20:15:00,SELL,199.508,199.574,199.425,199.4813,6.6,8.3,2.7,1.26,WIN,0.409,6,1.5,0.5651,0.007,0.844,True,0.5457,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-16 20:30:00,SELL,199.488,199.546,199.415,199.546,5.8,7.3,-5.8,1.26,LOSS,-1.0,10,2.5,0.559,0.0066,0.8284,True,0.5038,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-18 14:15:00,SELL,199.911,200.397,199.207,200.397,48.6,70.4,-48.6,1.45,LOSS,-1.0,44,11.0,0.5808,0.1763,0.9968,True,0.6038,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-18 14:30:00,SELL,200.102,200.699,199.237,200.699,59.7,86.5,-59.7,1.45,LOSS,-1.0,46,11.5,0.5976,0.2167,0.9758,True,0.8238,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-24 07:30:00,SELL,201.079,202.03900000000002,199.687,201.595,96.0,139.2,-51.6,1.45,EXPIRED,-0.537,96,24.0,0.5787,0.3472,0.982,True,1.0424,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-02-24 07:45:00,SELL,201.265,202.147,199.987,201.689,88.2,127.8,-42.4,1.45,EXPIRED,-0.481,96,24.0,0.5205,0.3186,0.9674,True,1.302,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-03-13 20:15:00,BUY,201.738,201.643,201.858,201.79375000000002,9.5,12.0,5.6,1.26,WIN,0.589,2,0.5,0.5281,0.0205,0.0342,True,-0.636,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-03-24 21:15:00,SELL,201.182,201.35999999999999,200.94699999999997,201.35999999999999,17.8,23.5,-17.8,1.32,LOSS,-1.0,3,0.75,0.5415,0.0809,0.5086,True,0.9708,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-03-31 15:00:00,BUY,197.847,196.91500000000002,199.198,199.198,93.2,135.1,135.1,1.45,WIN,1.45,39,9.75,0.6481,0.3403,0.0486,True,-1.2952,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-07 23:45:00,SELL,200.784,201.17399999999998,200.219,200.5735,39.0,56.5,21.0,1.45,WIN,0.538,4,1.0,0.5041,0.1408,0.9704,True,0.6966,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-09 13:45:00,SELL,201.503,201.81199999999998,201.05599999999998,201.43295,30.9,44.7,7.0,1.45,WIN,0.227,6,1.5,0.5145,0.1111,0.9297,True,0.6263,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-09 21:30:00,BUY,201.13,201.037,201.24699999999999,201.15785,9.3,11.7,2.8,1.26,WIN,0.301,6,1.5,0.5953,0.0054,0.6162,True,-0.5794,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-21 14:45:00,SELL,204.408,204.594,204.16299999999998,204.33630000000002,18.6,24.5,7.2,1.32,WIN,0.387,2,0.5,0.5131,0.0833,0.9896,True,0.4457,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 08:45:00,BUY,202.144,201.594,202.87,201.594,55.0,72.6,-55.0,1.32,LOSS,-1.0,6,1.5,0.5848,0.2486,0.1863,True,-0.6745,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 09:00:00,BUY,202.02,201.531,202.66500000000002,202.21105,48.9,64.5,19.1,1.32,WIN,0.391,4,1.0,0.5333,0.2211,0.0789,True,-0.9082,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 10:30:00,BUY,200.63,199.402,202.249,199.402,122.8,161.9,-122.8,1.32,LOSS,-1.0,3,0.75,0.7425,0.5571,0.0525,True,-1.4025,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 10:45:00,BUY,200.14,198.39399999999998,202.67,198.39399999999998,174.6,253.0,-174.6,1.45,LOSS,-1.0,4,1.0,0.705,0.6281,0.0945,True,-2.0798,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 11:00:00,BUY,199.792,198.161,202.156,200.43994999999998,163.1,236.4,64.8,1.45,WIN,0.397,79,19.75,0.6247,0.5882,0.0321,True,-2.712,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 11:15:00,BUY,199.387,197.861,201.599,199.70569999999998,152.6,221.2,31.9,1.45,WIN,0.209,13,3.25,0.6012,0.5516,0.037,True,-3.3027,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 11:30:00,BUY,198.597,196.743,201.28400000000002,201.28400000000002,185.4,268.7,268.7,1.45,WIN,1.449,53,13.25,0.5887,0.6718,0.0218,True,-3.9793,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 12:15:00,BUY,199.837,198.73399999999998,201.291,200.17835,110.3,145.4,34.1,1.32,WIN,0.309,15,3.75,0.6462,0.508,0.3298,True,-3.4662,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 19:30:00,SELL,200.287,200.457,200.072,200.457,17.0,21.5,-17.0,1.26,LOSS,-1.0,4,1.0,0.5337,0.0618,0.4227,True,3.2448,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-05 09:00:00,SELL,201.031,201.305,200.63400000000001,200.7347,27.4,39.7,29.6,1.45,WIN,1.08,2,0.5,0.7026,0.0989,0.739,True,0.4815,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-06 04:45:00,BUY,200.014,198.741,201.691,200.71,127.3,167.7,69.6,1.32,EXPIRED,0.547,96,24.0,0.7333,0.579,0.3372,True,-1.6022,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-06 05:45:00,BUY,200.372,199.93300000000002,200.92600000000002,199.93300000000002,43.9,55.4,-43.9,1.26,LOSS,-1.0,8,2.0,0.5008,0.1389,0.456,True,-1.7045,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-06 06:00:00,BUY,200.434,199.95,201.073,199.95,48.4,63.9,-48.4,1.32,LOSS,-1.0,7,1.75,0.5071,0.2217,0.4766,True,-1.5064,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-10 21:30:00,BUY,201.138,200.719,201.69,201.45655000000002,41.9,55.2,31.9,1.32,WIN,0.761,2,0.5,0.7496,0.1902,0.3005,True,-0.4683,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-14 21:15:00,SELL,202.059,202.126,201.974,202.04485,6.7,8.5,1.4,1.27,WIN,0.209,3,0.75,0.5077,0.0076,0.9121,True,0.3617,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-20 15:15:00,SELL,201.734,201.952,201.417,201.952,21.8,31.7,-21.8,1.45,LOSS,-1.0,40,10.0,0.5231,0.0785,0.8536,True,0.6371,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-24 21:00:00,BUY,202.268,201.824,202.853,202.6968,44.4,58.5,42.9,1.32,WIN,0.966,4,1.0,0.8,0.2004,0.3243,True,-0.4232,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-24 21:15:00,BUY,202.301,201.986,202.71599999999998,202.76775,31.5,41.5,46.7,1.32,WIN,1.483,3,0.75,0.699,0.1424,0.355,True,-0.5256,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-01 13:30:00,BUY,202.815,202.498,203.233,202.97565,31.7,41.8,16.1,1.32,WIN,0.508,25,6.25,0.5873,0.1429,0.0226,True,-0.8152,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-05 12:30:00,BUY,202.213,201.595,203.028,201.595,61.8,81.5,-61.8,1.32,LOSS,-1.0,7,1.75,0.6719,0.2792,0.075,True,-0.4718,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-05 12:45:00,BUY,201.996,201.143,203.232,201.143,85.3,123.6,-85.3,1.45,LOSS,-1.0,22,5.5,0.6027,0.305,0.0,True,-0.7773,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-05 13:00:00,BUY,202.098,201.631,202.775,201.631,46.7,67.7,-46.7,1.45,LOSS,-1.0,5,1.25,0.6098,0.1672,0.2572,True,-0.9457,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-09 14:15:00,BUY,201.063,200.825,201.37599999999998,200.825,23.8,31.3,-23.8,1.32,LOSS,-1.0,9,2.25,0.555,0.1081,0.5376,True,-0.1908,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-09 14:30:00,BUY,200.964,200.692,201.323,201.0404,27.2,35.9,7.6,1.32,WIN,0.279,2,0.5,0.5316,0.1238,0.4265,True,-0.2781,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-10 20:15:00,BUY,200.672,200.579,200.79,200.579,9.3,11.8,-9.3,1.27,LOSS,-1.0,11,2.75,0.5592,0.0131,0.1323,True,-0.3608,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-10 20:30:00,BUY,200.662,200.577,200.769,200.577,8.5,10.7,-8.5,1.26,LOSS,-1.0,10,2.5,0.537,0.0175,0.1184,True,-0.4139,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-10 20:45:00,BUY,200.635,200.552,200.739,200.66235,8.3,10.4,2.7,1.25,WIN,0.325,5,1.25,0.5067,0.0113,0.0808,True,-0.4713,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-10 21:15:00,BUY,200.653,200.577,200.749,200.577,7.6,9.6,-7.6,1.26,LOSS,-1.0,7,1.75,0.5009,0.0248,0.1058,True,-0.5515,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-20 14:45:00,BUY,2489.93,2451.5769999999998,2540.482,2451.5769999999998,3835.3,5055.2,-3835.3,1.32,LOSS,-1.0,10,2.5,0.6255,1.3903,0.0627,True,-4.7858,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-21 21:45:00,BUY,2282.72,2204.2889999999998,2386.098,2204.2889999999998,7843.1,10337.8,-7843.1,1.32,LOSS,-1.0,62,15.5,0.6071,3.049,0.2219,True,-7.5606,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-26 02:45:00,SELL,2493.74,2525.162,2448.2,2484.1721,3142.2,4554.0,956.8,1.45,WIN,0.305,13,3.25,0.5499,0.9215,0.9173,True,4.3605,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-26 03:00:00,SELL,2501.19,2529.349,2460.38,2482.37745,2815.9,4081.0,1881.3,1.45,WIN,0.668,12,3.0,0.5107,0.8225,0.8446,True,4.9429,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-27 21:00:00,SELL,2422.4,2434.5660000000003,2407.032,2413.7213,1216.6,1536.8,867.9,1.26,WIN,0.713,18,4.5,0.5952,0.042,0.5096,True,2.8247,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-29 09:30:00,SELL,2454.2,2462.77,2441.9689999999996,2450.8134999999997,857.0,1223.1,338.7,1.43,WIN,0.395,1,0.25,0.5121,0.2498,0.8667,True,1.9469,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-29 22:45:00,SELL,2501.88,2558.145,2420.337,2465.72575,5626.5,8154.3,3615.4,1.45,WIN,0.643,66,16.5,0.6475,1.6566,0.9082,True,5.9114,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-29 23:00:00,SELL,2506.73,2549.863,2444.218,2480.08315,4313.3,6251.2,2664.7,1.45,WIN,0.618,31,7.75,0.5823,1.2626,0.837,True,7.0665,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-06-30 06:45:00,BUY,2465.04,2434.145,2505.763,2473.25775,3089.5,4072.3,821.8,1.32,WIN,0.266,36,9.0,0.5319,1.1342,0.4705,True,-6.9302,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-02 16:15:00,SELL,2539.97,2578.018,2484.828,2578.018,3804.8,5514.2,-3804.8,1.45,LOSS,-1.0,4,1.0,0.5865,1.0974,0.934,True,6.6283,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-05 21:30:00,SELL,2517.18,2525.518,2506.6479999999997,2515.3759,833.8,1053.2,180.4,1.26,WIN,0.216,23,5.75,0.5557,0.2851,0.6828,True,1.1116,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-06 13:45:00,SELL,2558.56,2594.354,2506.685,2543.5267000000003,3579.4,5187.5,1503.3,1.45,WIN,0.42,25,6.25,0.6903,1.0241,0.8544,True,2.7628,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-10 21:45:00,SELL,2971.2,3097.6659999999997,2787.9159999999997,2964.06,12646.6,18328.4,714.0,1.45,EXPIRED,0.056,96,24.0,0.642,3.1825,0.8648,True,11.051,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-13 14:15:00,SELL,3004.31,3024.423,2976.07,2995.8621500000004,2011.3,2824.0,844.8,1.4,WIN,0.42,1,0.25,0.64,0.4722,0.8814,True,2.6429,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-13 21:30:00,BUY,2958.52,2931.947,2993.545,2971.5448499999998,2657.3,3502.5,1302.5,1.32,WIN,0.49,11,2.75,0.5652,0.8154,0.3723,True,-3.0216,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-24 00:45:00,SELL,3646.74,3670.5879999999997,3616.616,3639.6264,2384.8,3012.4,711.4,1.26,WIN,0.298,3,0.75,0.586,0.0599,0.5032,True,5.2838,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-25 11:15:00,SELL,3740.09,3782.577,3681.081,3727.65785,4248.7,5900.9,1243.2,1.39,WIN,0.293,5,1.25,0.5916,0.0356,0.8267,True,9.2652,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-07-31 03:15:00,SELL,3863.16,3881.6659999999997,3839.783,3851.6583,1850.6,2337.7,1150.2,1.26,WIN,0.622,31,7.75,0.5341,0.0691,0.9719,True,6.5349,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-03 03:00:00,SELL,3444.88,3468.887,3414.556,3468.887,2400.7,3032.4,-2400.7,1.26,LOSS,-1.0,20,5.0,0.5555,0.1157,0.4852,True,5.9063,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-04 13:45:00,SELL,3622.19,3667.349,3562.667,3667.349,4515.9,5952.3,-4515.9,1.32,LOSS,-1.0,9,2.25,0.5962,1.1543,0.9964,True,4.603,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-04 14:00:00,SELL,3650.75,3726.876,3540.422,3726.876,7612.6,11032.8,-7612.6,1.45,LOSS,-1.0,29,7.25,0.6238,1.5342,0.9696,True,5.9233,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-04 14:15:00,SELL,3656.64,3716.7709999999997,3569.493,3716.7709999999997,6013.1,8714.7,-6013.1,1.45,LOSS,-1.0,11,2.75,0.5066,1.206,0.9539,True,6.7583,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-07 10:15:00,SELL,3800.85,3863.149,3710.5609999999997,3863.149,6229.9,9028.9,-6229.9,1.45,LOSS,-1.0,13,3.25,0.5744,1.202,0.9912,True,6.1028,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-07 10:30:00,SELL,3813.62,3871.051,3730.3869999999997,3871.051,5743.1,8323.3,-5743.1,1.45,LOSS,-1.0,37,9.25,0.5684,1.1033,0.9476,True,7.6092,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-14 13:00:00,BUY,4581.82,4507.989,4679.134999999999,4507.989,7383.1,9731.5,-7383.1,1.32,LOSS,-1.0,2,0.5,0.5878,1.4535,0.3753,True,-5.9108,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-14 13:15:00,BUY,4531.87,4438.689,4654.69,4584.13045,9318.1,12282.0,5226.0,1.32,WIN,0.561,2,0.5,0.5951,1.8473,0.2279,True,-7.3694,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-15 15:15:00,BUY,4436.83,4374.535,4518.94,4374.535,6229.5,8211.0,-6229.5,1.32,LOSS,-1.0,19,4.75,0.5172,1.2689,0.0257,True,-8.8444,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-22 14:15:00,SELL,4578.33,4889.8369999999995,4126.87,4747.68,31150.7,45146.0,-16935.0,1.45,EXPIRED,-0.544,96,24.0,0.6617,5.1861,0.8434,True,11.574,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-22 14:30:00,SELL,4605.73,4855.152,4244.248,4855.152,24942.2,36148.2,-24942.2,1.45,LOSS,-1.0,21,5.25,0.5609,4.0846,0.9053,True,15.2964,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-25 20:00:00,BUY,4400.25,4282.256,4571.256,4470.8832999999995,11799.4,17100.6,7063.3,1.45,WIN,0.599,66,16.5,0.586,1.9061,0.0499,True,-10.4442,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-08-31 23:30:00,BUY,4389.48,4337.855,4457.526,4405.94625,5162.5,6804.6,1646.6,1.32,WIN,0.319,10,2.5,0.6197,1.0651,0.1536,True,-3.567,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-01 07:45:00,SELL,4464.69,4519.442,4392.522999999999,4424.1336,5475.2,7216.7,4055.6,1.32,WIN,0.741,11,2.75,0.5429,1.1352,0.7467,True,5.6901,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-01 08:00:00,SELL,4474.58,4525.139,4407.94,4421.827450000001,5055.9,6664.0,5275.3,1.32,WIN,1.043,10,2.5,0.5167,1.045,0.8171,True,6.4542,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-02 12:00:00,BUY,4328.86,4276.027999999999,4405.428,4276.027999999999,5283.2,7656.8,-5283.2,1.45,LOSS,-1.0,3,0.75,0.5653,0.8766,0.5529,True,-4.4205,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-02 12:30:00,BUY,4303.95,4250.317,4381.679,4321.111849999999,5363.3,7772.9,1716.2,1.45,WIN,0.32,4,1.0,0.5418,0.8949,0.4373,True,-5.3303,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-02 12:45:00,BUY,4278.79,4213.503,4373.409,4314.70215,6528.7,9461.9,3591.2,1.45,WIN,0.55,3,0.75,0.5959,1.0936,0.3206,True,-6.1287,TREND,True,HISTORICAL_DATA_TRAILING
