Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPUSD.m,2025-09-24 11:00:00,BUY,1.34744,1.34517,1.35073,22.7,32.9,1.45,LOSS,-1.0,9,0.4815,0.1221,-0.6008,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-24 11:30:00,BUY,1.34837,1.34697,1.3503100000000001,14.0,19.4,1.39,LOSS,-1.0,4,0.1434,0.0188,-0.5887,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-24 12:00:00,BUY,1.34812,1.34672,1.35006,14.0,19.4,1.39,LOSS,-1.0,3,0.1212,0.0077,-0.5696,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-24 14:00:00,BUY,1.34629,1.34464,1.34858,16.5,22.9,1.39,LOSS,-1.0,3,0.0125,0.035,-0.7171,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-24 14:30:00,BUY,1.34572,1.34397,1.34815,17.5,24.3,1.39,LOSS,-1.0,2,0.0975,0.0456,-0.7583,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-24 16:00:00,BUY,1.34391,1.34185,1.34677,20.6,28.6,1.39,EXPIRED,0.0,16,0.3419,0.0918,-0.8811,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-24 16:30:00,BUY,1.3437299999999999,1.3415899999999998,1.3467099999999999,21.4,29.8,1.39,EXPIRED,0.0,16,0.2795,0.0641,-0.9758,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-09-24 17:00:00,BUY,1.34432,1.34215,1.34733,21.7,30.1,1.39,EXPIRED,0.0,16,0.2412,0.0155,-0.989,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-09-25 05:00:00,SELL,1.34577,1.34656,1.34477,7.9,10.0,1.27,LOSS,-1.0,9,0.1438,0.0302,0.4625,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-09-25 05:30:00,SELL,1.34582,1.3466,1.34484,7.8,9.8,1.26,LOSS,-1.0,8,0.1266,0.0223,0.5303,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 06:00:00,SELL,1.34598,1.3467799999999999,1.34497,8.0,10.1,1.26,WIN,1.262,6,0.0654,0.0216,0.514,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 06:30:00,SELL,1.34606,1.34681,1.34511,7.5,9.5,1.27,WIN,1.267,5,0.1147,0.0153,0.6109,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 07:00:00,SELL,1.34631,1.3470099999999998,1.3454199999999998,7.0,8.9,1.27,WIN,1.271,3,0.0849,0.0212,0.7238,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 07:30:00,SELL,1.34627,1.3469600000000002,1.3454000000000002,6.9,8.7,1.26,WIN,1.261,2,0.1733,0.0063,0.7942,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 17:00:00,BUY,1.33694,1.33476,1.3397000000000001,21.8,27.6,1.27,LOSS,-1.0,1,0.3168,0.1342,-1.389,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 17:30:00,BUY,1.33475,1.3319100000000001,1.3385,28.4,37.5,1.32,EXPIRED,0.0,16,0.3943,0.1945,-1.5951,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 18:00:00,BUY,1.3348,1.33271,1.33744,20.9,26.4,1.26,LOSS,-1.0,4,0.1637,0.0914,-1.7083,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 18:30:00,BUY,1.3348200000000001,1.33216,1.33851,26.6,36.9,1.39,EXPIRED,0.0,16,0.1258,0.004,-1.7609,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 19:00:00,BUY,1.33513,1.33245,1.3388499999999999,26.8,37.2,1.39,LOSS,-1.0,4,0.0744,0.084,-1.6723,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 19:30:00,BUY,1.33388,1.3311,1.33774,27.8,38.6,1.39,EXPIRED,0.0,16,0.1974,0.0417,-1.6416,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-25 20:00:00,BUY,1.33271,1.32983,1.33671,28.8,40.0,1.39,EXPIRED,0.0,16,0.1444,0.0013,-1.6705,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-09-26 09:00:00,SELL,1.3354,1.33623,1.33435,8.3,10.5,1.27,LOSS,-1.0,1,0.2205,0.0225,1.3413,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-09-26 09:30:00,SELL,1.33636,1.33724,1.33525,8.8,11.1,1.26,WIN,1.261,1,0.2011,0.0389,1.3843,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-01 15:30:00,SELL,1.35122,1.35406,1.34748,28.4,37.4,1.32,WIN,1.317,5,0.57,0.1925,0.8801,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-01 16:00:00,SELL,1.3516599999999999,1.3540699999999999,1.34848,24.1,31.8,1.32,WIN,1.32,4,0.4017,0.1635,1.0161,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-01 16:30:00,SELL,1.35148,1.35362,1.34878,21.4,27.0,1.26,WIN,1.262,3,0.1924,0.0879,1.08,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-01 17:00:00,SELL,1.35019,1.35242,1.34737,22.3,28.2,1.26,WIN,1.265,2,0.1471,0.0527,0.9864,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-01 17:30:00,SELL,1.35064,1.35295,1.34772,23.1,29.2,1.26,WIN,1.264,1,0.179,0.052,0.9247,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-02 07:30:00,BUY,1.34752,1.34678,1.3484500000000001,7.4,9.3,1.26,WIN,1.257,4,0.0766,0.0294,-0.8016,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-02 18:00:00,BUY,1.34137,1.3394899999999998,1.34374,18.8,23.7,1.26,WIN,1.261,3,0.179,0.1226,-1.1829,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-02 18:30:00,BUY,1.34209,1.33969,1.34542,24.0,33.3,1.39,WIN,1.387,13,0.1442,0.0017,-1.1322,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-10-06 02:00:00,BUY,1.34337,1.3418999999999999,1.3452199999999999,14.7,18.5,1.26,WIN,1.259,6,0.1524,0.0644,-0.8848,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-06 02:30:00,BUY,1.34315,1.3416400000000002,1.34505,15.1,19.0,1.26,WIN,1.258,4,0.2034,0.0273,-0.99,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-06 03:00:00,BUY,1.34328,1.34172,1.34525,15.6,19.7,1.26,WIN,1.263,4,0.2265,0.0256,-0.9353,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-06 17:30:00,SELL,1.34792,1.35113,1.34369,32.1,42.3,1.32,EXPIRED,0.0,16,0.2471,0.2184,1.2904,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-06 18:00:00,SELL,1.34733,1.34906,1.34514,17.3,21.9,1.27,EXPIRED,0.0,16,0.0544,0.1042,1.369,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-06 18:30:00,SELL,1.34747,1.3491499999999998,1.34534,16.8,21.3,1.27,EXPIRED,0.0,16,0.2438,0.052,1.3165,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-09 18:00:00,BUY,1.32985,1.32394,1.3376299999999999,59.1,77.8,1.32,EXPIRED,0.0,16,0.4777,0.4048,-1.1737,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-09 18:30:00,BUY,1.33088,1.3276000000000001,1.3352000000000002,32.8,43.2,1.32,EXPIRED,0.0,16,0.2153,0.2251,-1.421,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-09 19:00:00,BUY,1.3299,1.32708,1.33362,28.2,37.2,1.32,EXPIRED,0.0,16,0.2118,0.1937,-1.6711,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-09 19:30:00,BUY,1.3293599999999999,1.3270399999999998,1.33229,23.2,29.3,1.26,EXPIRED,0.0,16,0.0316,0.1324,-1.7937,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-09 20:00:00,BUY,1.32998,1.3276299999999999,1.33294,23.5,29.6,1.26,EXPIRED,0.0,16,0.1405,0.0013,-1.7918,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-09 20:30:00,BUY,1.32979,1.32748,1.3327,23.1,29.1,1.26,EXPIRED,0.0,16,0.2237,0.053,-1.7547,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-09 21:00:00,BUY,1.32927,1.32704,1.33208,22.3,28.1,1.26,EXPIRED,0.0,16,0.2669,0.0664,-1.6699,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-09 21:30:00,BUY,1.32809,1.32582,1.33096,22.7,28.7,1.26,WIN,1.264,15,0.342,0.0221,-1.6376,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-13 10:30:00,BUY,1.33346,1.33155,1.33597,19.1,25.1,1.31,LOSS,-1.0,2,0.1844,0.1307,-1.0627,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-13 11:00:00,BUY,1.3320400000000001,1.3292400000000002,1.3357400000000001,28.0,37.0,1.32,EXPIRED,0.0,16,0.2315,0.1923,-1.2572,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-13 11:30:00,BUY,1.3326,1.3311,1.33457,15.0,19.7,1.31,WIN,1.313,5,0.0887,0.1027,-1.3251,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-13 12:00:00,BUY,1.33338,1.33189,1.3352600000000001,14.9,18.8,1.26,EXPIRED,0.0,16,0.1248,0.0056,-1.2785,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-13 12:30:00,BUY,1.33369,1.33214,1.33564,15.5,19.5,1.26,LOSS,-1.0,9,0.1113,0.0433,-1.123,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-14 11:00:00,BUY,1.32704,1.3253,1.32924,17.4,22.0,1.26,LOSS,-1.0,9,0.1785,0.0988,-1.3936,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-14 11:30:00,BUY,1.32835,1.3265,1.33069,18.5,23.4,1.26,LOSS,-1.0,2,0.1019,0.085,-1.3334,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-15 02:00:00,SELL,1.33225,1.33337,1.33084,11.2,14.1,1.26,LOSS,-1.0,4,0.5417,0.0181,1.3546,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-17 18:00:00,BUY,1.33938,1.33765,1.34157,17.3,21.9,1.27,WIN,1.266,1,0.0503,0.0612,-0.8706,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-22 10:00:00,BUY,1.33234,1.32831,1.33765,40.3,53.1,1.32,EXPIRED,0.0,16,0.5546,0.2758,-0.7086,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-22 10:30:00,BUY,1.33219,1.32922,1.3361,29.7,39.1,1.32,WIN,1.316,15,0.4381,0.2036,-0.8418,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-22 11:00:00,BUY,1.33232,1.33063,1.33454,16.9,22.2,1.31,LOSS,-1.0,4,0.313,0.1158,-0.8593,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-22 11:30:00,BUY,1.3320400000000001,1.3305,1.3339800000000002,15.4,19.4,1.26,WIN,1.26,7,0.1695,0.0662,-0.8824,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-22 12:00:00,BUY,1.33226,1.33071,1.33421,15.5,19.5,1.26,LOSS,-1.0,2,0.1392,0.0082,-0.8523,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-22 12:30:00,BUY,1.3318699999999999,1.3302999999999998,1.33385,15.7,19.8,1.26,WIN,1.261,5,0.0812,0.0269,-0.8134,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-22 13:00:00,BUY,1.3308,1.32914,1.3329,16.6,21.0,1.27,WIN,1.265,3,0.1157,0.0083,-0.8063,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-24 09:30:00,SELL,1.33321,1.33455,1.33144,13.4,17.7,1.32,WIN,1.321,2,0.3786,0.092,0.312,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-24 10:00:00,SELL,1.33237,1.33334,1.33115,9.7,12.2,1.26,WIN,1.258,2,0.2987,0.0173,0.3521,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-24 10:30:00,SELL,1.3315299999999999,1.33263,1.3301399999999999,11.0,13.9,1.26,WIN,1.264,1,0.2345,0.0488,0.3516,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-24 19:00:00,BUY,1.32945,1.3273300000000001,1.33213,21.2,26.8,1.26,WIN,1.264,12,0.3555,0.1355,-0.4981,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-24 19:30:00,BUY,1.3295,1.3273599999999999,1.3321999999999998,21.4,27.0,1.26,WIN,1.262,11,0.218,0.0897,-0.5355,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-24 20:00:00,BUY,1.33043,1.32827,1.33316,21.6,27.3,1.26,WIN,1.264,16,0.3637,0.0138,-0.4858,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-28 12:00:00,BUY,1.33043,1.3274,1.33443,30.3,40.0,1.32,LOSS,-1.0,8,0.4202,0.2082,-0.6083,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-28 12:30:00,BUY,1.33172,1.33016,1.33369,15.6,19.7,1.26,LOSS,-1.0,5,0.0905,0.0385,-0.7101,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-28 13:00:00,BUY,1.33206,1.33041,1.33415,16.5,20.9,1.27,LOSS,-1.0,3,0.1139,0.0408,-0.6711,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-28 16:30:00,BUY,1.32562,1.3228900000000001,1.32922,27.3,36.0,1.32,EXPIRED,0.0,16,0.3712,0.188,-1.1358,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-10-28 17:00:00,BUY,1.32632,1.32401,1.32924,23.1,29.2,1.26,EXPIRED,0.0,16,0.1266,0.0716,-1.2494,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-28 17:30:00,BUY,1.32762,1.32531,1.33054,23.1,29.2,1.26,EXPIRED,0.0,16,0.0681,0.0732,-1.1946,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-10-28 18:00:00,BUY,1.32778,1.32554,1.33061,22.4,28.3,1.26,EXPIRED,0.0,16,0.0979,0.1134,-1.1401,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-04 11:00:00,BUY,1.30722,1.30311,1.31264,41.1,54.2,1.32,EXPIRED,0.0,16,0.5064,0.2871,-0.9638,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-04 11:30:00,BUY,1.30625,1.3023099999999999,1.31144,39.4,51.9,1.32,EXPIRED,0.0,16,0.4211,0.2754,-1.1873,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-04 12:00:00,BUY,1.30688,1.30485,1.30955,20.3,26.7,1.32,LOSS,-1.0,8,0.1763,0.1417,-1.2815,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-04 12:30:00,BUY,1.3072300000000001,1.30546,1.3094700000000001,17.7,22.4,1.27,LOSS,-1.0,3,0.0849,0.0409,-1.2557,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-04 13:00:00,BUY,1.30722,1.30539,1.30953,18.3,23.1,1.26,LOSS,-1.0,2,0.1847,0.0172,-1.1871,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-04 13:30:00,BUY,1.3058,1.3039,1.3082,19.0,24.0,1.26,LOSS,-1.0,6,0.0533,0.0363,-1.1835,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-04 14:00:00,BUY,1.3057699999999999,1.30382,1.3082299999999998,19.5,24.6,1.26,LOSS,-1.0,5,0.1431,0.0112,-1.1257,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-05 03:30:00,SELL,1.30149,1.30245,1.30028,9.6,12.1,1.26,LOSS,-1.0,6,0.2398,0.0212,0.4861,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-06 21:00:00,SELL,1.3140100000000001,1.31614,1.31132,21.3,26.9,1.26,EXPIRED,0.0,16,0.3255,0.0997,0.7897,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-06 21:30:00,SELL,1.3131300000000001,1.31508,1.3106700000000002,19.5,24.6,1.26,EXPIRED,0.0,16,0.2435,0.0139,0.8037,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-06 22:00:00,SELL,1.31325,1.31519,1.3108,19.4,24.5,1.26,EXPIRED,0.0,16,0.4007,0.0382,0.7782,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-06 22:30:00,SELL,1.31354,1.31525,1.31137,17.1,21.7,1.27,EXPIRED,0.0,16,0.1045,0.0399,0.778,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-06 23:00:00,SELL,1.3136700000000001,1.3152400000000002,1.31169,15.7,19.8,1.26,WIN,1.261,12,0.4541,0.0467,0.7566,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-07 04:30:00,BUY,1.31212,1.31118,1.3133,9.4,11.8,1.26,LOSS,-1.0,11,0.0341,0.0516,-0.2223,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-07 06:00:00,BUY,1.3115700000000001,1.3106700000000002,1.3127000000000002,9.0,11.3,1.26,WIN,1.256,8,0.2411,0.0351,-0.3517,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-07 06:30:00,BUY,1.31167,1.3108199999999999,1.3127399999999998,8.5,10.7,1.26,LOSS_BOTH_HIT,-1.0,7,0.2392,0.0086,-0.4525,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-07 07:00:00,BUY,1.31188,1.3110899999999999,1.3128799999999998,7.9,10.0,1.27,LOSS,-1.0,6,0.3024,0.0205,-0.3799,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-07 11:30:00,BUY,1.30975,1.30871,1.31112,10.4,13.7,1.32,WIN,1.317,3,0.1069,0.0723,-0.8791,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-07 12:00:00,BUY,1.31047,1.30953,1.31165,9.4,11.8,1.26,WIN,1.255,3,0.254,0.0036,-0.9752,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-07 12:30:00,BUY,1.31093,1.30995,1.31216,9.8,12.3,1.26,WIN,1.255,2,0.0866,0.0498,-0.9115,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-11 11:00:00,BUY,1.31274,1.31092,1.31526,18.2,25.2,1.38,WIN,1.385,6,0.2297,0.0321,-0.8151,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-11-11 11:30:00,BUY,1.31291,1.31146,1.31475,14.5,18.4,1.27,WIN,1.269,4,0.1639,0.0226,-0.908,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-11 12:00:00,BUY,1.31344,1.3118999999999998,1.31538,15.4,19.4,1.26,WIN,1.26,4,0.1028,0.0891,-0.9223,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-11 12:30:00,BUY,1.31382,1.31199,1.31623,18.3,24.1,1.32,WIN,1.317,5,0.1437,0.1275,-0.8452,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-13 18:00:00,SELL,1.31975,1.32157,1.31745,18.2,23.0,1.26,WIN,1.264,13,0.016,0.0694,1.0126,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-13 18:30:00,SELL,1.32117,1.323,1.31876,18.3,24.1,1.32,WIN,1.317,7,0.1635,0.1266,1.1156,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-13 19:00:00,SELL,1.32128,1.32308,1.31901,18.0,22.7,1.26,WIN,1.261,5,0.0796,0.0834,1.2021,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-13 19:30:00,SELL,1.32114,1.32293,1.31888,17.9,22.6,1.26,WIN,1.263,5,0.0845,0.0272,1.183,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-13 20:00:00,SELL,1.32067,1.32246,1.31841,17.9,22.6,1.26,WIN,1.263,5,0.1139,0.0433,1.0925,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-14 01:30:00,BUY,1.31528,1.31319,1.31823,20.9,29.5,1.41,LOSS,-1.0,15,0.5287,0.1121,-0.8663,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-11-14 02:00:00,BUY,1.31589,1.31422,1.318,16.7,21.1,1.26,LOSS,-1.0,1,0.2561,0.0111,-1.0099,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-14 02:30:00,BUY,1.31471,1.3129300000000002,1.3169600000000001,17.8,22.5,1.26,LOSS,-1.0,13,0.1203,0.0519,-1.1196,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-14 03:00:00,BUY,1.31433,1.31255,1.31658,17.8,22.5,1.26,LOSS,-1.0,14,0.0724,0.037,-1.1959,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-14 03:30:00,BUY,1.3146499999999999,1.3129399999999998,1.3168099999999998,17.1,21.6,1.26,LOSS,-1.0,11,0.1375,0.0236,-1.149,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-14 04:00:00,BUY,1.31484,1.3131,1.31704,17.4,22.0,1.26,LOSS,-1.0,10,0.0427,0.0649,-1.029,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 12:30:00,BUY,1.31041,1.3080200000000002,1.31355,23.9,31.4,1.31,LOSS,-1.0,10,0.5183,0.1664,-0.5688,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-19 13:00:00,BUY,1.31198,1.31026,1.31415,17.2,21.7,1.26,LOSS,-1.0,8,0.229,0.0064,-0.5972,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 13:30:00,BUY,1.31266,1.31087,1.3149199999999999,17.9,22.6,1.26,LOSS,-1.0,5,0.1301,0.0712,-0.5052,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 18:00:00,BUY,1.30758,1.3051599999999999,1.31076,24.2,31.8,1.31,LOSS,-1.0,6,0.3795,0.1689,-0.6748,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 18:30:00,BUY,1.30748,1.30546,1.31003,20.2,25.5,1.26,LOSS,-1.0,5,0.1784,0.1184,-0.7236,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-19 19:00:00,BUY,1.30643,1.30439,1.309,20.4,25.7,1.26,LOSS,-1.0,5,0.2411,0.1337,-0.8268,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 19:30:00,BUY,1.30679,1.3049099999999998,1.30917,18.8,23.8,1.27,LOSS,-1.0,4,0.0376,0.0474,-0.869,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 20:00:00,BUY,1.30697,1.30517,1.30924,18.0,22.7,1.26,LOSS,-1.0,2,0.1889,0.0145,-0.8817,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 20:30:00,BUY,1.3065,1.30472,1.30875,17.8,22.5,1.26,LOSS,-1.0,2,0.1504,0.0187,-0.8911,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-19 21:00:00,BUY,1.30521,1.30337,1.30753,18.4,23.2,1.26,EXPIRED,0.0,16,0.0993,0.0396,-0.9267,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-19 21:30:00,BUY,1.3045200000000001,1.3026600000000002,1.3068700000000002,18.6,23.5,1.26,EXPIRED,0.0,16,0.0652,0.0491,-1.008,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 22:00:00,BUY,1.30524,1.3029199999999999,1.30846,23.2,32.2,1.39,EXPIRED,0.0,16,0.181,0.0408,-0.9965,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-11-19 22:30:00,BUY,1.30494,1.30265,1.30812,22.9,31.8,1.39,EXPIRED,0.0,16,0.1902,0.0431,-1.0229,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-11-19 23:00:00,BUY,1.30476,1.3025799999999998,1.30778,21.8,30.2,1.39,EXPIRED,0.0,16,0.4656,0.0461,-1.0642,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-11-20 09:30:00,SELL,1.30691,1.30802,1.3055,11.1,14.1,1.27,LOSS,-1.0,5,0.1743,0.0585,0.6868,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-20 10:00:00,SELL,1.3065,1.30772,1.30496,12.2,15.4,1.26,LOSS,-1.0,3,0.3496,0.0072,0.8277,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-20 10:30:00,SELL,1.30646,1.30766,1.30495,12.0,15.1,1.26,LOSS,-1.0,2,0.2969,0.0112,0.8639,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-20 11:00:00,SELL,1.30709,1.3083,1.3055700000000001,12.1,15.2,1.26,LOSS,-1.0,2,0.2395,0.0219,0.8713,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-20 11:30:00,SELL,1.30789,1.30914,1.30631,12.5,15.8,1.26,WIN,1.264,4,0.1318,0.0629,0.9154,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-20 12:00:00,SELL,1.30795,1.30918,1.30639,12.3,15.6,1.27,WIN,1.268,3,0.1143,0.0441,0.9992,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-20 12:30:00,SELL,1.30725,1.3085,1.30567,12.5,15.8,1.26,WIN,1.264,4,0.1319,0.0269,1.0213,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-24 05:00:00,SELL,1.30978,1.31057,1.30874,7.9,10.4,1.32,LOSS,-1.0,4,0.0518,0.0552,0.7604,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-25 16:00:00,SELL,1.31595,1.31794,1.31332,19.9,26.3,1.32,LOSS,-1.0,1,0.3399,0.1388,0.611,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-25 16:30:00,SELL,1.31781,1.3209499999999998,1.31367,31.4,41.4,1.32,LOSS,-1.0,8,0.5499,0.2187,0.8481,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-11-25 17:00:00,SELL,1.31864,1.32162,1.31472,29.8,39.2,1.32,EXPIRED,0.0,16,0.4615,0.207,1.0876,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-11-25 17:30:00,SELL,1.31766,1.32037,1.3139,27.1,37.6,1.39,LOSS,-1.0,4,0.1557,0.0618,1.1386,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-11-25 18:00:00,SELL,1.31826,1.32086,1.31465,26.0,36.1,1.39,LOSS,-1.0,5,0.0835,0.0406,1.1355,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-11-25 18:30:00,SELL,1.3171599999999999,1.31974,1.31357,25.8,35.9,1.39,LOSS,-1.0,1,0.1381,0.0893,1.04,TREND,True,HISTORICAL_DATA
