Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDUSDm,M15,forex,2025-07-29 07:00:00,BUY,0.65004,0.64823,0.65242,0.6509145,18.1,23.8,8.7,1.31,WIN,0.481,15,3.75,0.5862,0.254,0.0209,True,-0.6439,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-07-30 13:15:00,BUY,0.64555,0.64384,0.6480199999999999,0.6461195,17.1,24.7,5.7,1.44,WIN,0.333,19,4.75,0.5093,0.1913,0.0122,True,-1.2625,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-01 13:00:00,SELL,0.64921,0.65467,0.6413,0.646713,54.6,79.1,25.0,1.45,WIN,0.458,29,7.25,0.6676,0.6129,0.9946,True,1.7896,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-05 17:00:00,SELL,0.64751,0.64842,0.64636,0.6471205,9.1,11.5,3.9,1.26,WIN,0.429,7,1.75,0.5338,0.0289,0.8721,True,0.644,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-07 22:30:00,SELL,0.65258,0.65339,0.6514500000000001,0.6523154999999999,8.1,11.3,2.6,1.4,WIN,0.321,7,1.75,0.5443,0.0126,0.7093,True,1.2481,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-07 22:45:00,SELL,0.65239,0.65319,0.65127,0.65156,8.0,11.2,8.3,1.4,WIN,1.038,10,2.5,0.554,0.0193,0.6725,True,1.2479,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-11 20:15:00,SELL,0.65137,0.65173,0.65092,0.651298,3.6,4.5,0.7,1.25,WIN,0.194,2,0.5,0.5063,0.0265,0.4649,True,0.4421,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-12 05:15:00,BUY,0.64985,0.64849,0.65164,0.64849,13.6,17.9,-13.6,1.32,LOSS,-1.0,24,6.0,0.5144,0.1913,0.0748,True,-0.4987,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-12 13:30:00,SELL,0.65111,0.65247,0.6493099999999999,0.650708,13.6,18.0,4.0,1.32,WIN,0.294,1,0.25,0.513,0.1921,0.6758,True,1.0535,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-22 14:15:00,SELL,0.6479,0.65301,0.64049,0.65031,51.1,74.1,-24.1,1.45,EXPIRED,-0.472,96,24.0,0.6968,0.5752,0.8869,True,1.6008,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-22 14:30:00,SELL,0.64894,0.65381,0.64189,0.64996,48.7,70.5,-10.2,1.45,EXPIRED,-0.209,96,24.0,0.6364,0.5463,0.9752,True,2.0817,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-25 20:00:00,BUY,0.64813,0.64755,0.64893,0.6489910000000001,5.8,8.0,8.6,1.38,WIN,1.483,16,4.0,0.5162,0.0619,0.3012,True,-0.6406,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-08-27 15:00:00,SELL,0.64918,0.6507499999999999,0.6469,0.6507499999999999,15.7,22.8,-15.7,1.45,LOSS,-1.0,7,1.75,0.5333,0.176,0.7105,True,0.6415,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-02 07:45:00,BUY,0.65038,0.6480199999999999,0.6534899999999999,0.650992,23.6,31.1,6.1,1.32,WIN,0.258,25,6.25,0.6357,0.3308,0.0638,True,-0.9805,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-05 12:45:00,SELL,0.65713,0.66011,0.65281,0.656179,29.8,43.2,9.5,1.45,WIN,0.319,52,13.0,0.6798,0.33,0.9764,True,0.7322,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-05 13:00:00,SELL,0.65786,0.66098,0.65333,0.6568160000000001,31.2,45.3,10.4,1.45,WIN,0.333,10,2.5,0.6037,0.3452,0.9936,True,1.024,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-05 14:15:00,SELL,0.65617,0.65928,0.6516700000000001,0.65928,31.1,45.0,-31.1,1.45,LOSS,-1.0,85,21.25,0.5368,0.342,0.6969,True,1.0651,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-07 21:15:00,BUY,0.65497,0.65454,0.65551,0.6552935,4.3,5.4,3.2,1.26,WIN,0.744,3,0.75,0.5047,0.0425,0.4825,True,-1.4617,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-07 21:30:00,BUY,0.65502,0.65461,0.6555300000000001,0.6553045,4.1,5.1,2.8,1.24,WIN,0.683,2,0.5,0.5215,0.028,0.4892,True,-1.4284,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-11 13:00:00,SELL,0.66256,0.6641400000000001,0.66047,0.6641400000000001,15.8,20.9,-15.8,1.32,LOSS,-1.0,4,1.0,0.6062,0.2192,0.789,True,0.6463,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-12 17:00:00,SELL,0.66464,0.66546,0.66356,0.663571,8.2,10.8,10.7,1.32,WIN,1.305,16,4.0,0.6327,0.1125,0.4211,True,0.3339,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-12 17:15:00,SELL,0.66455,0.6652,0.6637299999999999,0.6652,6.5,8.2,-6.5,1.26,LOSS,-1.0,6,1.5,0.5029,0.0745,0.3974,True,0.3579,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-16 16:15:00,SELL,0.66813,0.66899,0.66704,0.667843,8.6,10.9,2.9,1.27,WIN,0.337,37,9.25,0.5453,0.1125,0.9356,True,0.4549,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-16 16:30:00,SELL,0.66844,0.66933,0.66727,0.6681795,8.9,11.7,2.6,1.31,WIN,0.292,21,5.25,0.5698,0.1214,0.9842,True,0.5124,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-16 17:30:00,SELL,0.66846,0.6691900000000001,0.66754,0.6680915000000001,7.3,9.2,3.7,1.26,WIN,0.507,15,3.75,0.5055,0.0069,0.8901,True,0.4788,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-17 20:15:00,BUY,0.66527,0.66352,0.6674800000000001,0.66352,17.5,22.1,-17.5,1.26,LOSS,-1.0,21,5.25,0.5286,0.1145,0.1784,True,-0.8011,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-17 20:45:00,BUY,0.66523,0.66348,0.66744,0.66348,17.5,22.1,-17.5,1.26,LOSS,-1.0,19,4.75,0.509,0.0283,0.1723,True,-0.8391,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-17 21:00:00,BUY,0.66518,0.66345,0.66736,0.66345,17.3,21.8,-17.3,1.26,LOSS,-1.0,18,4.5,0.5472,0.0038,0.1646,True,-0.8103,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-17 21:15:00,BUY,0.6652,0.66348,0.66737,0.66348,17.2,21.7,-17.2,1.26,LOSS,-1.0,17,4.25,0.5203,0.0202,0.1677,True,-0.7901,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-24 02:00:00,SELL,0.66159,0.6635800000000001,0.6587000000000001,0.6587000000000001,19.9,28.9,28.9,1.45,WIN,1.452,46,11.5,0.5341,0.2189,0.9723,True,0.6183,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-25 12:30:00,BUY,0.65631,0.6542699999999999,0.65926,0.6542699999999999,20.4,29.5,-20.4,1.45,LOSS,-1.0,17,4.25,0.6785,0.2245,0.0673,True,-0.8908,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-09-25 12:45:00,BUY,0.65602,0.6542600000000001,0.6585700000000001,0.6542600000000001,17.6,25.5,-17.6,1.45,LOSS,-1.0,16,4.0,0.5907,0.1939,0.1058,True,-0.9858,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-01 16:15:00,BUY,0.66079,0.66001,0.66178,0.660961,7.8,9.9,1.7,1.27,WIN,0.218,7,1.75,0.5467,0.0853,0.4761,True,-0.6546,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-09 06:45:00,BUY,0.65747,0.65531,0.66031,0.66031,21.6,28.4,28.4,1.31,WIN,1.315,22,5.5,0.6266,0.2996,0.3177,True,-0.6915,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-10 15:30:00,BUY,0.65,0.6469900000000001,0.65437,0.6515645,30.1,43.7,15.6,1.45,WIN,0.518,49,12.25,0.5956,0.3347,0.1929,True,-1.5065,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-14 04:00:00,BUY,0.64873,0.6472300000000001,0.6509,0.6472300000000001,15.0,21.7,-15.0,1.45,LOSS,-1.0,6,1.5,0.5912,0.1669,0.1,True,-0.6152,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-14 04:15:00,BUY,0.64816,0.64647,0.6506,0.64647,16.9,24.4,-16.9,1.44,LOSS,-1.0,5,1.25,0.5588,0.1882,0.0233,True,-0.7951,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-15 20:30:00,SELL,0.65101,0.6514599999999999,0.65044,0.6508775,4.5,5.7,1.3,1.27,WIN,0.289,2,0.5,0.5644,0.0016,0.6878,True,0.4311,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-17 11:00:00,SELL,0.64965,0.6530499999999999,0.6447299999999999,0.6488200000000001,34.0,49.2,8.3,1.45,WIN,0.244,20,5.0,0.6254,0.3803,0.8228,True,1.0902,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-24 12:45:00,SELL,0.65173,0.6533,0.6494500000000001,0.6513835,15.7,22.8,3.5,1.45,WIN,0.223,4,1.0,0.5432,0.1752,0.6917,True,0.7721,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-10-28 14:30:00,SELL,0.65766,0.6597000000000001,0.65471,0.6597000000000001,20.4,29.5,-20.4,1.45,LOSS,-1.0,40,10.0,0.5069,0.2248,0.9487,True,0.8674,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-03 14:30:00,BUY,0.65276,0.65175,0.6540900000000001,0.65175,10.1,13.3,-10.1,1.32,LOSS,-1.0,4,1.0,0.6037,0.1414,0.0444,True,-0.7082,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-06 15:00:00,BUY,0.64715,0.64481,0.65024,0.6477529999999999,23.4,30.9,6.0,1.32,WIN,0.256,81,20.25,0.6424,0.3301,0.0251,True,-1.0985,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-10 19:00:00,SELL,0.65385,0.65454,0.6528900000000001,0.6535894999999999,6.9,9.6,2.6,1.39,WIN,0.377,12,3.0,0.5182,0.0181,0.9739,True,0.5916,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-25 18:30:00,SELL,0.64725,0.64827,0.64584,0.64827,10.2,14.1,-10.2,1.38,LOSS,-1.0,24,6.0,0.5477,0.0149,0.9289,True,0.8095,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-25 19:00:00,SELL,0.64703,0.64797,0.64571,0.64797,9.4,13.2,-9.4,1.4,LOSS,-1.0,22,5.5,0.5033,0.1023,0.8731,True,0.9232,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-25 19:15:00,SELL,0.64674,0.64806,0.64483,0.64806,13.2,19.1,-13.2,1.45,LOSS,-1.0,21,5.25,0.5797,0.1478,0.7995,True,0.8331,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 13:45:00,SELL,0.65338,0.6539999999999999,0.6525599999999999,0.6539999999999999,6.2,8.2,-6.2,1.32,LOSS,-1.0,5,1.25,0.7373,0.0869,0.6651,True,0.4277,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 14:00:00,SELL,0.65362,0.65427,0.65277,0.6534175,6.5,8.5,2.0,1.31,WIN,0.308,1,0.25,0.7304,0.0905,0.7783,True,0.5373,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 14:15:00,SELL,0.65314,0.65376,0.6523500000000001,0.65376,6.2,7.9,-6.2,1.27,LOSS,-1.0,1,0.25,0.5561,0.0089,0.5519,True,0.5233,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 14:30:00,SELL,0.65329,0.6539400000000001,0.65247,0.6539400000000001,6.5,8.2,-6.5,1.26,LOSS,-1.0,2,0.5,0.5652,0.0062,0.6226,True,0.5186,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 14:45:00,SELL,0.65353,0.65417,0.6527200000000001,0.65417,6.4,8.1,-6.4,1.27,LOSS,-1.0,1,0.25,0.5324,0.0124,0.7358,True,0.4775,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 15:30:00,SELL,0.65455,0.65526,0.65365,0.65526,7.1,9.0,-7.1,1.27,LOSS,-1.0,1,0.25,0.7037,0.089,0.9314,True,0.726,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 15:45:00,SELL,0.65562,0.65742,0.65301,0.65424,18.0,26.1,13.8,1.45,WIN,0.767,26,6.5,0.8,0.1997,0.9707,True,0.95,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-11-28 16:00:00,SELL,0.65506,0.65605,0.6536799999999999,0.6537945,9.9,13.8,12.7,1.39,WIN,1.283,24,6.0,0.5371,0.0628,0.8218,True,1.0349,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-04 23:15:00,BUY,0.66083,0.66049,0.6613100000000001,0.661233,3.4,4.8,4.0,1.41,WIN,1.176,7,1.75,0.5364,0.0091,0.3678,True,-0.5012,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-04 23:30:00,BUY,0.66068,0.66035,0.6611400000000001,0.6608385000000001,3.3,4.6,1.6,1.39,WIN,0.485,5,1.25,0.5452,0.0061,0.2632,True,-0.4714,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-05 16:15:00,BUY,0.66313,0.66199,0.6646299999999999,0.6635829999999999,11.4,15.0,4.5,1.32,WIN,0.395,23,5.75,0.5111,0.1571,0.6042,True,-0.2515,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-10 21:30:00,SELL,0.66765,0.66903,0.66591,0.666689,13.8,17.4,9.6,1.26,WIN,0.696,12,3.0,0.5673,0.1339,0.8463,True,1.296,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-12 15:30:00,BUY,0.66444,0.6629400000000001,0.66642,0.664995,15.0,19.8,5.5,1.32,WIN,0.367,14,3.5,0.6195,0.2067,0.0418,True,-0.6317,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-18 21:15:00,BUY,0.66119,0.66076,0.66173,0.6613635,4.3,5.4,1.7,1.26,WIN,0.395,13,3.25,0.5389,0.0086,0.5158,True,-0.4364,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-18 21:30:00,BUY,0.66111,0.66074,0.66158,0.6612665,3.7,4.7,1.6,1.27,WIN,0.432,10,2.5,0.5315,0.0115,0.4947,True,-0.631,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-18 21:45:00,BUY,0.6612,0.66083,0.66167,0.6613964999999999,3.7,4.7,2.0,1.27,WIN,0.541,11,2.75,0.5352,0.0089,0.5184,True,-0.6912,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-18 22:00:00,BUY,0.66114,0.66079,0.66158,0.6612775,3.5,4.4,1.4,1.26,WIN,0.4,8,2.0,0.5426,0.0057,0.5026,True,-0.6365,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-18 22:15:00,BUY,0.66118,0.6608499999999999,0.6616,0.6612885000000001,3.3,4.2,1.1,1.27,WIN,0.333,7,1.75,0.5198,0.0151,0.5132,True,-0.6085,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-19 14:30:00,SELL,0.66228,0.66353,0.6606299999999999,0.6613175,12.5,16.5,9.6,1.32,WIN,0.768,5,1.25,0.5748,0.173,0.8614,True,0.5509,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2025-12-21 22:00:00,BUY,0.6609,0.66054,0.6613600000000001,0.66054,3.6,4.6,-3.6,1.28,LOSS,-1.0,3,0.75,0.5346,0.0128,0.3755,True,-0.6139,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-02 21:15:00,SELL,0.66974,0.67024,0.66907,0.669535,5.0,6.7,2.1,1.34,WIN,0.42,1,0.25,0.5678,0.069,0.7728,True,0.4567,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-02 21:30:00,SELL,0.66926,0.66972,0.6686799999999999,0.6680529999999999,4.6,5.8,12.1,1.26,WIN,2.63,2,0.5,0.5232,0.0273,0.6543,True,0.4301,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-08 22:00:00,SELL,0.66983,0.6701600000000001,0.6694100000000001,0.6701600000000001,3.3,4.2,-3.3,1.27,LOSS,-1.0,4,1.0,0.5477,0.0107,0.3862,True,0.4556,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-22 01:00:00,SELL,0.67914,0.68199,0.6749999999999999,0.68199,28.5,41.4,-28.5,1.45,LOSS,-1.0,54,13.5,0.6003,0.3054,0.9832,True,1.2607,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-28 21:00:00,SELL,0.70355,0.70561,0.70057,0.70561,20.6,29.8,-20.6,1.45,LOSS,-1.0,24,6.0,0.5774,0.2121,0.9866,True,1.3541,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-28 21:45:00,SELL,0.70395,0.70522,0.70234,0.7028785000000001,12.7,16.1,10.7,1.27,WIN,0.843,14,3.5,0.5548,0.0136,0.9516,True,1.5336,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-28 22:00:00,SELL,0.70326,0.70453,0.70166,0.70453,12.7,16.0,-12.7,1.26,LOSS,-1.0,6,1.5,0.5452,0.134,0.8472,True,1.2795,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-01-29 12:15:00,BUY,0.70477,0.70306,0.70702,0.7057995,17.1,22.5,10.3,1.32,WIN,0.602,3,0.75,0.5002,0.2226,0.6067,True,-1.9253,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-03 04:00:00,SELL,0.7025,0.70736,0.69546,0.700733,48.6,70.4,17.7,1.45,WIN,0.364,47,11.75,0.5336,0.5038,0.9373,True,1.8285,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-11 02:15:00,SELL,0.71114,0.71324,0.7081,0.708305,21.0,30.4,28.4,1.45,WIN,1.352,45,11.25,0.6289,0.2141,0.9834,True,1.1609,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-11 02:30:00,SELL,0.71181,0.7140000000000001,0.7086300000000001,0.7110145000000001,21.9,31.8,8.0,1.45,WIN,0.365,25,6.25,0.6326,0.2237,0.8955,True,1.3527,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-24 11:15:00,BUY,0.70494,0.70423,0.70587,0.70423,7.1,9.3,-7.1,1.31,LOSS,-1.0,3,0.75,0.5068,0.0916,0.0471,True,-0.659,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-26 19:30:00,SELL,0.71061,0.7119099999999999,0.7089,0.710275,13.0,17.1,3.3,1.32,WIN,0.254,22,5.5,0.5865,0.1674,0.5683,True,0.4121,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-26 19:45:00,SELL,0.71079,0.71174,0.7095400000000001,0.7101824999999999,9.5,12.5,6.1,1.32,WIN,0.642,15,3.75,0.5132,0.1226,0.5942,True,0.4853,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-26 20:00:00,SELL,0.71074,0.7117600000000001,0.7093200000000001,0.710221,10.2,14.2,5.2,1.39,WIN,0.51,14,3.5,0.5028,0.0521,0.5871,True,0.4935,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-26 20:15:00,SELL,0.71093,0.7119099999999999,0.70956,0.7101989999999999,9.8,13.7,7.3,1.4,WIN,0.745,13,3.25,0.5474,0.0239,0.6144,True,0.4693,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-02-26 20:30:00,SELL,0.71113,0.71208,0.70981,0.70981,9.5,13.2,13.2,1.39,WIN,1.389,10,2.5,0.5727,0.0055,0.6432,True,0.4481,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-03 18:15:00,SELL,0.70335,0.70564,0.70045,0.70564,22.9,29.0,-22.9,1.27,LOSS,-1.0,5,1.25,0.5783,0.0182,0.5022,True,1.9496,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-03 18:45:00,SELL,0.70431,0.70669,0.70101,0.703819,23.8,33.0,4.9,1.39,WIN,0.206,21,5.25,0.5774,0.0146,0.5561,True,2.1929,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-05 11:15:00,SELL,0.70491,0.7066,0.7027800000000001,0.7044895,16.9,21.3,4.2,1.26,WIN,0.249,8,2.0,0.515,0.0382,0.4903,True,0.8108,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-06 09:45:00,BUY,0.69991,0.69733,0.70331,0.701261,25.8,34.0,13.5,1.32,WIN,0.523,15,3.75,0.5467,0.3366,0.3053,True,-1.4803,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-18 12:15:00,BUY,0.70786,0.7062,0.71004,0.7062,16.6,21.8,-16.6,1.31,LOSS,-1.0,2,0.5,0.6076,0.2138,0.0713,True,-0.9129,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-18 12:30:00,BUY,0.70671,0.70388,0.7108099999999999,0.7074635,28.3,41.0,7.5,1.45,WIN,0.265,23,5.75,0.6227,0.2895,0.0346,True,-1.2304,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-18 12:45:00,BUY,0.70575,0.70267,0.71021,0.707326,30.8,44.6,15.8,1.45,WIN,0.513,22,5.5,0.6334,0.3151,0.0,True,-1.5359,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-18 13:00:00,BUY,0.70508,0.7023,0.7091200000000001,0.706021,27.8,40.4,9.4,1.45,WIN,0.338,5,1.25,0.5835,0.2854,0.0164,True,-1.866,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-19 20:00:00,SELL,0.70847,0.71018,0.70631,0.7072305,17.1,21.6,12.4,1.26,WIN,0.725,55,13.75,0.5176,0.066,0.7831,True,2.1009,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-23 11:30:00,SELL,0.70078,0.7074499999999999,0.69111,0.6991585,66.7,96.7,16.2,1.45,WIN,0.243,78,19.5,0.5733,0.6945,0.5527,True,1.6534,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-24 21:00:00,SELL,0.69859,0.7006600000000001,0.69572,0.6972285,20.7,28.7,13.6,1.39,WIN,0.657,44,11.0,0.5461,0.0563,0.5787,True,1.6384,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-03-24 21:15:00,SELL,0.69906,0.70101,0.69636,0.69636,19.5,27.0,27.0,1.38,WIN,1.385,41,10.25,0.5747,0.0305,0.6356,True,1.4533,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-02 21:45:00,BUY,0.69049,0.69003,0.6910700000000001,0.6907770000000001,4.6,5.8,2.9,1.26,WIN,0.63,1,0.25,0.5647,0.0176,0.5612,True,-0.5049,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-02 22:00:00,BUY,0.69072,0.69025,0.69132,0.6911115,4.7,6.0,3.9,1.28,WIN,0.83,8,2.0,0.5605,0.0204,0.5896,True,-0.7287,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-02 22:15:00,BUY,0.69076,0.6902900000000001,0.69135,0.6911115,4.7,5.9,3.5,1.26,WIN,0.745,7,1.75,0.5497,0.0264,0.5946,True,-0.8618,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-02 22:30:00,BUY,0.6908,0.69035,0.69136,0.6911225000000001,4.5,5.6,3.2,1.24,WIN,0.711,6,1.5,0.5397,0.0299,0.5995,True,-0.9475,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-02 22:45:00,BUY,0.69083,0.6904300000000001,0.69133,0.69115,4.0,5.0,3.2,1.25,WIN,0.8,5,1.25,0.5364,0.0304,0.6032,True,-0.9475,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-03 14:45:00,BUY,0.68928,0.68865,0.69008,0.68865,6.3,8.0,-6.3,1.27,LOSS,-1.0,17,4.25,0.5852,0.0598,0.0349,True,-0.5084,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-03 15:15:00,BUY,0.68928,0.68866,0.69006,0.68866,6.2,7.8,-6.2,1.26,LOSS,-1.0,15,3.75,0.5538,0.0111,0.0357,True,-0.5303,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-06 02:15:00,SELL,0.6911,0.69242,0.6891900000000001,0.690786,13.2,19.1,3.1,1.45,WIN,0.235,9,2.25,0.58,0.1387,0.8722,True,0.6118,TREND,True,HISTORICAL_DATA_TRAILING
