Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPUSDm,M15,forex,2026-06-10 21:30:00,BUY,1.33661,1.3359800000000002,1.3374000000000001,1.3359800000000002,6.3,7.9,-6.3,1.25,LOSS,-1.0,2,0.5,0.5195,0.0219,0.0805,True,-0.7363,RANGE,False,HISTORICAL_DATA_TRAILING
GBPUSDm,M15,forex,2026-06-11 17:45:00,SELL,1.3388499999999999,1.3439199999999998,1.3315,1.34161,50.7,73.5,-27.6,1.45,EXPIRED,-0.544,96,24.0,0.5419,0.2752,0.808,True,0.8995,TREND,True,HISTORICAL_DATA_TRAILING
GBPUSDm,M15,forex,2026-06-17 18:45:00,BUY,1.33365,1.3303,1.33806,1.3303,33.5,44.1,-33.5,1.32,LOSS,-1.0,1,0.25,0.6204,0.2292,0.0213,True,-0.7607,RANGE,True,HISTORICAL_DATA_TRAILING
GBPUSDm,M15,forex,2026-06-17 19:00:00,BUY,1.33009,1.3228199999999999,1.34062,1.33102,72.7,105.3,9.3,1.45,EXPIRED,0.128,28,7.0,0.6555,0.3943,0.1012,True,-1.1031,TREND,False,HISTORICAL_DATA_TRAILING
GBPUSDm,M15,forex,2026-06-17 19:15:00,BUY,1.32799,1.32032,1.33911,1.33102,76.7,111.2,30.3,1.45,EXPIRED,0.395,27,6.75,0.5558,0.417,0.0025,True,-1.5049,TREND,True,HISTORICAL_DATA_TRAILING
GBPUSDm,M15,forex,2026-06-17 20:00:00,BUY,1.32808,1.32545,1.3314,1.3302835000000002,26.3,33.2,22.0,1.26,WIN,0.837,16,4.0,0.5184,0.0004,0.1081,True,-2.0211,RANGE,True,HISTORICAL_DATA_TRAILING
GBPUSDm,M15,forex,2026-06-17 20:15:00,BUY,1.3292,1.3264799999999999,1.33264,1.3302340000000001,27.2,34.4,10.3,1.26,WIN,0.379,15,3.75,0.5574,0.1619,0.1718,True,-1.9248,RANGE,True,HISTORICAL_DATA_TRAILING
GBPUSDm,M15,forex,2026-06-17 20:30:00,BUY,1.32947,1.32625,1.33371,1.33102,32.2,42.4,15.5,1.32,EXPIRED,0.481,22,5.5,0.6195,0.2219,0.1871,True,-1.7632,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-04-23 19:15:00,BUY,54.62,54.364,54.943999999999996,54.8692,25.6,32.4,24.9,1.27,WIN,0.973,5,1.25,0.5446,0.3086,0.4915,True,-1.4423,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-04-27 05:30:00,BUY,54.69,53.983999999999995,55.62,54.4,70.6,93.0,-29.0,1.32,EXPIRED,-0.411,96,24.0,0.5616,1.1677,0.0896,True,-3.162,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-04-28 20:45:00,SELL,54.61,54.743,54.425,54.57315,13.3,18.5,3.7,1.39,WIN,0.278,7,1.75,0.5548,0.0356,0.8723,True,1.8766,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-04-29 10:00:00,SELL,56.45,57.741,54.579,54.82005,129.1,187.1,163.0,1.45,WIN,1.263,22,5.5,0.6932,1.6856,0.8837,True,4.6677,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-04-29 10:15:00,SELL,56.43,57.312,55.152,56.015100000000004,88.2,127.8,41.5,1.45,WIN,0.471,10,2.5,0.5373,1.1451,0.8771,True,5.9388,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-04 00:00:00,BUY,54.23,53.885,54.684999999999995,54.39025,34.5,45.5,16.0,1.32,WIN,0.464,6,1.5,0.5029,0.5788,0.3111,True,-1.3078,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-04 00:30:00,BUY,54.12,53.870999999999995,54.448,54.21305,24.9,32.8,9.3,1.32,WIN,0.373,2,0.5,0.5472,0.4191,0.1889,True,-2.1944,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-04 10:15:00,BUY,54.22,53.717999999999996,54.882,54.563900000000004,50.2,66.2,34.4,1.32,WIN,0.685,18,4.5,0.5217,0.8405,0.172,True,-5.2212,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-06 08:45:00,SELL,56.94,57.480999999999995,56.156,56.747550000000004,54.1,78.4,19.2,1.45,WIN,0.355,17,4.25,0.6032,0.6934,0.9814,True,4.0657,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-08 15:45:00,SELL,56.91,57.595,55.916999999999994,57.595,68.5,99.3,-68.5,1.45,LOSS,-1.0,9,2.25,0.5284,0.8801,0.9775,True,3.674,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-09 17:30:00,SELL,57.24,57.431000000000004,56.998000000000005,57.13505,19.1,24.2,10.5,1.27,WIN,0.55,1,0.25,0.523,0.2828,0.55,True,1.9258,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-10 21:00:00,BUY,57.38,56.43,58.633,57.8375,95.0,125.3,45.7,1.32,WIN,0.481,4,1.0,0.5166,1.4934,0.2681,True,-4.3403,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-13 12:30:00,BUY,56.82,56.356,57.493,56.356,46.4,67.3,-46.4,1.45,LOSS,-1.0,5,1.25,0.5707,0.5884,0.3594,True,-3.2051,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-13 16:15:00,BUY,55.87,55.489999999999995,56.349999999999994,56.031,38.0,48.0,16.1,1.26,WIN,0.424,10,2.5,0.5242,0.5348,0.1866,True,-6.2432,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-17 23:45:00,BUY,53.65,52.742,54.964999999999996,52.742,90.8,131.5,-90.8,1.45,LOSS,-1.0,26,6.5,0.6491,1.2109,0.2935,True,-5.4501,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-18 22:45:00,SELL,53.56,53.754000000000005,53.315000000000005,53.4967,19.4,24.5,6.3,1.26,WIN,0.325,3,0.75,0.5362,0.0132,0.4834,True,4.0978,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-19 17:00:00,SELL,53.21,53.516,52.806,53.516,30.6,40.4,-30.6,1.32,LOSS,-1.0,27,6.75,0.6484,0.5298,0.6087,True,1.4932,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-19 18:00:00,SELL,53.23,53.419999999999995,52.989999999999995,53.1845,19.0,24.0,4.5,1.26,WIN,0.237,1,0.25,0.5105,0.079,0.6261,True,1.8541,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-21 10:15:00,BUY,52.74,52.266000000000005,53.364000000000004,52.8493,47.4,62.4,10.9,1.32,WIN,0.23,24,6.0,0.6676,0.8151,0.1228,True,-3.5064,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-21 10:45:00,BUY,52.47,52.022,53.06,52.6436,44.8,59.0,17.4,1.32,WIN,0.388,7,1.75,0.5809,0.7746,0.0,True,-4.6139,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-21 18:30:00,SELL,53.43,53.677,53.118,53.17585,24.7,31.2,25.4,1.26,WIN,1.028,1,0.25,0.547,0.1146,0.7721,True,5.5561,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-26 18:15:00,BUY,51.03,50.744,51.391,50.744,28.6,36.1,-28.6,1.26,LOSS,-1.0,3,0.75,0.5441,0.4355,0.2432,True,-4.3394,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-26 18:45:00,BUY,50.86,50.583999999999996,51.208,50.968199999999996,27.6,34.8,10.8,1.26,WIN,0.391,10,2.5,0.5057,0.1639,0.1284,True,-4.5264,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-28 03:45:00,BUY,50.04,49.412,50.949999999999996,49.412,62.8,91.0,-62.8,1.45,LOSS,-1.0,6,1.5,0.5042,0.9013,0.0558,True,-4.65,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-05-28 04:00:00,BUY,49.83,49.152,50.812,50.3271,67.8,98.2,49.7,1.45,WIN,0.733,48,12.0,0.5216,0.9759,0.0961,True,-5.6217,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-02 02:00:00,BUY,49.06,48.587,49.684000000000005,48.587,47.3,62.4,-47.3,1.32,LOSS,-1.0,12,3.0,0.5881,0.8753,0.0644,True,-3.8562,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-04 01:45:00,BUY,44.37,43.266,45.97,43.266,110.4,160.0,-110.4,1.45,LOSS,-1.0,1,0.25,0.6073,1.7713,0.0273,True,-9.0446,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-04 02:00:00,BUY,44.01,42.89,45.632999999999996,44.944,112.0,162.3,93.4,1.45,WIN,0.834,4,1.0,0.6693,1.8103,0.2239,True,-10.6525,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-06 04:30:00,BUY,40.05,38.541,42.236999999999995,42.236999999999995,150.9,218.7,218.7,1.45,WIN,1.449,15,3.75,0.61,2.6576,0.0324,True,-14.0474,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-09 18:30:00,SELL,42.06,42.429,41.594,42.429,36.9,46.6,-36.9,1.26,LOSS,-1.0,4,1.0,0.5291,0.1584,0.5792,True,6.0172,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-09 18:45:00,SELL,42.16,42.513999999999996,41.712999999999994,42.513999999999996,35.4,44.7,-35.4,1.26,LOSS,-1.0,3,0.75,0.5462,0.1155,0.6287,True,6.1019,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-14 21:15:00,SELL,43.74,44.044000000000004,43.300000000000004,44.044000000000004,30.4,44.0,-30.4,1.45,LOSS,-1.0,2,0.5,0.6138,0.5059,0.7797,True,3.3983,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-14 21:30:00,SELL,43.99,44.494,43.260000000000005,44.494,50.4,73.0,-50.4,1.45,LOSS,-1.0,10,2.5,0.5787,0.8369,0.9669,True,4.0355,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-06-16 18:45:00,SELL,44.72,45.027,44.294,44.61885,30.7,42.6,10.1,1.39,WIN,0.329,1,0.25,0.572,0.15,0.623,True,4.9118,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-20 23:15:00,SELL,0.80608,0.8079500000000001,0.80337,0.8048885,18.7,27.1,11.9,1.45,WIN,0.636,71,17.75,0.5505,0.1684,0.8124,True,0.9552,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-23 04:30:00,BUY,0.80434,0.80373,0.8051400000000001,0.8044945,6.1,8.0,1.5,1.31,WIN,0.246,5,1.25,0.5774,0.0692,0.1727,True,-0.7134,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-23 20:15:00,BUY,0.80156,0.80049,0.80291,0.8021415000000001,10.7,13.5,5.8,1.26,WIN,0.542,23,5.75,0.5712,0.0021,0.1118,True,-0.6806,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-01 14:00:00,SELL,0.80326,0.80651,0.79854,0.8023775000000001,32.5,47.2,8.8,1.45,WIN,0.271,30,7.5,0.5648,0.2944,0.9388,True,0.7702,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-10 21:30:00,BUY,0.81348,0.81178,0.8157099999999999,0.814025,17.0,22.3,5.5,1.31,WIN,0.324,20,5.0,0.6689,0.1904,0.4839,True,-1.1316,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-10 21:45:00,BUY,0.8135,0.81226,0.81513,0.813748,12.4,16.3,2.5,1.31,WIN,0.202,1,0.25,0.5717,0.1392,0.4866,True,-1.2073,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-27 02:15:00,SELL,0.81135,0.81549,0.80536,0.81549,41.4,59.9,-41.4,1.45,LOSS,-1.0,40,10.0,0.5825,0.3708,0.9623,True,0.901,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-01 13:30:00,BUY,0.82022,0.8178899999999999,0.8232999999999999,0.8211784999999999,23.3,30.8,9.6,1.32,WIN,0.412,75,18.75,0.595,0.2598,0.0072,True,-0.7372,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-01 13:45:00,BUY,0.81887,0.81596,0.8227099999999999,0.8203295,29.1,38.4,14.6,1.32,WIN,0.502,42,10.5,0.5606,0.3246,0.0084,True,-1.0276,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-04 19:30:00,BUY,0.8157,0.81543,0.81604,0.8159215,2.7,3.4,2.2,1.26,WIN,0.815,2,0.5,0.5977,0.0008,0.4935,True,-0.504,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCHFm,M15,forex,2026-04-20 22:45:00,SELL,0.46005,0.46258,0.45639,0.46018,25.3,36.6,-1.3,1.45,EXPIRED,-0.051,96,24.0,0.5794,0.3995,0.9851,True,0.629,TREND,False,HISTORICAL_DATA_TRAILING
NZDCHFm,M15,forex,2026-04-26 21:15:00,BUY,0.46076,0.46009,0.46164,0.4610015,6.7,8.8,2.4,1.31,WIN,0.358,1,0.25,0.6437,0.1326,0.5217,True,-0.4603,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCHFm,M15,forex,2026-04-28 18:45:00,SELL,0.46461,0.46483,0.46434000000000003,0.464491,2.2,2.7,1.2,1.23,WIN,0.545,1,0.25,0.5813,0.0004,0.6611,True,0.4057,RANGE,False,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-04-30 08:30:00,BUY,93.288,92.982,93.692,92.982,30.6,40.4,-30.6,1.32,LOSS,-1.0,7,1.75,0.581,0.2997,0.0628,True,-0.5035,RANGE,False,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-04-30 10:30:00,BUY,92.412,91.846,93.158,91.846,56.6,74.6,-56.6,1.32,LOSS,-1.0,4,1.0,0.7296,0.5571,0.047,True,-1.7538,RANGE,False,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-04-30 10:45:00,BUY,92.182,91.552,93.013,91.552,63.0,83.1,-63.0,1.32,LOSS,-1.0,3,0.75,0.6975,0.6219,0.0743,True,-2.5004,RANGE,True,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-04-30 11:00:00,BUY,92.064,91.38399999999999,93.05,91.38399999999999,68.0,98.6,-68.0,1.45,LOSS,-1.0,3,0.75,0.6098,0.5327,0.0299,True,-3.1497,TREND,False,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-04-30 11:30:00,BUY,91.507,90.682,92.703,92.703,82.5,119.6,119.6,1.45,WIN,1.45,49,12.25,0.5902,0.6494,0.0167,True,-4.2681,TREND,True,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-05-14 13:30:00,BUY,93.391,93.107,93.802,93.5198,28.4,41.1,12.9,1.45,WIN,0.454,31,7.75,0.6933,0.2196,0.1145,True,-0.5561,TREND,True,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-05-27 02:15:00,SELL,93.584,94.072,92.87700000000001,94.072,48.8,70.7,-48.8,1.45,LOSS,-1.0,43,10.75,0.5751,0.3789,0.9525,True,0.9654,TREND,True,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-06-01 13:45:00,BUY,94.485,94.106,95.034,94.66355,37.9,54.9,17.9,1.45,WIN,0.472,29,7.25,0.5756,0.2896,0.018,True,-1.0986,TREND,False,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-06-01 18:00:00,SELL,94.813,94.925,94.658,94.6646,11.2,15.5,14.8,1.38,WIN,1.321,12,3.0,0.5641,0.0094,0.4121,True,0.7783,TREND,False,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-06-05 13:00:00,BUY,93.568,93.316,93.89999999999999,93.316,25.2,33.2,-25.2,1.32,LOSS,-1.0,4,1.0,0.6906,0.2455,0.2158,True,-0.9708,RANGE,False,HISTORICAL_DATA_TRAILING
NZDJPYm,M15,forex,2026-06-17 20:30:00,BUY,92.678,92.49199999999999,92.913,92.7877,18.6,23.5,11.0,1.26,WIN,0.591,14,3.5,0.6193,0.175,0.1747,True,-1.2557,RANGE,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-04-24 11:15:00,SELL,0.58766,0.58961,0.5848399999999999,0.5871925,19.5,28.2,4.7,1.45,WIN,0.241,11,2.75,0.6047,0.2405,0.7598,True,1.0676,TREND,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-04-29 02:30:00,BUY,0.58637,0.5850099999999999,0.5881599999999999,0.5850099999999999,13.6,17.9,-13.6,1.32,LOSS,-1.0,42,10.5,0.4968,0.212,0.0279,True,-0.7117,RANGE,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-01 12:15:00,SELL,0.59052,0.5915400000000001,0.5891700000000001,0.590241,10.2,13.5,2.8,1.32,WIN,0.275,6,1.5,0.5287,0.1587,0.9019,True,0.6643,RANGE,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-01 14:00:00,SELL,0.59213,0.59399,0.5894400000000001,0.5894400000000001,18.6,26.9,26.9,1.45,WIN,1.446,27,6.75,0.5952,0.2279,0.9469,True,1.0017,TREND,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-12 23:00:00,SELL,0.59524,0.59554,0.5948599999999999,0.5951649999999999,3.0,3.8,0.8,1.27,WIN,0.267,3,0.75,0.4867,0.041,0.5659,True,0.4846,RANGE,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-12 23:15:00,SELL,0.59534,0.59564,0.5949599999999999,0.5951649999999999,3.0,3.8,1.8,1.27,WIN,0.6,2,0.5,0.4756,0.044,0.6086,True,0.5,RANGE,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-15 01:15:00,BUY,0.58838,0.58729,0.58996,0.58729,10.9,15.8,-10.9,1.45,LOSS,-1.0,14,3.5,0.5608,0.1344,0.0035,True,-0.8266,TREND,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-19 14:15:00,BUY,0.58199,0.58086,0.58348,0.5824484999999999,11.3,14.9,4.6,1.32,WIN,0.407,5,1.25,0.4612,0.1774,0.0464,True,-1.0126,RANGE,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-27 02:15:00,SELL,0.58746,0.59037,0.58324,0.59037,29.1,42.2,-29.1,1.45,LOSS,-1.0,41,10.25,0.5713,0.3601,0.9394,True,0.9605,TREND,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-28 03:30:00,BUY,0.58768,0.5861999999999999,0.58963,0.588396,14.8,19.5,7.2,1.32,WIN,0.486,19,4.75,0.57,0.2295,0.2608,True,-0.9842,RANGE,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-05-28 03:45:00,BUY,0.58726,0.58586,0.58911,0.58911,14.0,18.5,18.5,1.32,WIN,1.321,13,3.25,0.4549,0.2183,0.1703,True,-1.2089,RANGE,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-06-01 13:30:00,BUY,0.59241,0.59034,0.59514,0.5932514999999999,20.7,27.3,8.4,1.32,WIN,0.406,27,6.75,0.6221,0.3189,0.0,True,-1.1136,RANGE,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-06-01 13:45:00,BUY,0.59148,0.58854,0.59574,0.592773,29.4,42.6,12.9,1.45,WIN,0.439,42,10.5,0.5735,0.359,0.0138,True,-1.4559,TREND,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-06-04 19:15:00,BUY,0.58678,0.58653,0.5871,0.58653,2.5,3.2,-2.5,1.28,LOSS,-1.0,6,1.5,0.5352,0.0213,0.3841,True,-0.7976,RANGE,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-06-05 13:00:00,BUY,0.58455,0.58263,0.58708,0.58263,19.2,25.3,-19.2,1.32,LOSS,-1.0,4,1.0,0.5957,0.2994,0.107,True,-1.2195,RANGE,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-06-10 21:00:00,BUY,0.57938,0.5788800000000001,0.58001,0.5788800000000001,5.0,6.3,-5.0,1.26,LOSS,-1.0,4,1.0,0.5676,0.0145,0.0305,True,-1.2543,RANGE,False,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-06-11 17:45:00,SELL,0.58149,0.58497,0.5764499999999999,0.58324,34.8,50.4,-17.5,1.45,EXPIRED,-0.503,96,24.0,0.507,0.4356,0.9075,True,1.3845,TREND,True,HISTORICAL_DATA_TRAILING
NZDUSDm,M15,forex,2026-06-11 20:00:00,SELL,0.58414,0.5857,0.58197,0.583678,15.6,21.7,4.6,1.39,WIN,0.295,8,2.0,0.4915,0.0406,0.968,True,2.0476,TREND,True,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-04-25 16:30:00,BUY,85.5596,85.10612,86.15732,85.866686,4534.8,5977.2,3070.9,1.32,WIN,0.677,42,10.5,0.6507,0.4828,0.2056,True,-2.0423,RANGE,False,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-04-29 12:15:00,BUY,83.8835,83.08922,84.93042,83.08922,7942.8,10469.2,-7942.8,1.32,LOSS,-1.0,11,2.75,0.5996,0.8593,0.4611,True,-3.1123,RANGE,True,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-05-04 10:15:00,BUY,83.286,82.17486,84.75058,84.435573,11111.4,14645.8,11495.7,1.32,WIN,1.035,18,4.5,0.5836,1.2064,0.1149,True,-5.454,RANGE,True,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-05-06 08:45:00,SELL,88.7508,89.9709,86.98255,87.857755,12201.0,17682.5,8930.5,1.45,WIN,0.732,21,5.25,0.6755,1.0062,0.9625,True,3.6167,TREND,False,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-05-10 09:00:00,SELL,93.8839,94.61403,92.82575,93.6271715,7301.3,10581.5,2567.3,1.45,WIN,0.352,4,1.0,0.6955,0.5667,0.8575,True,3.4017,TREND,False,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-05-13 12:30:00,BUY,92.467,91.11033,94.43318,91.11033,13566.7,19661.8,-13566.7,1.45,LOSS,-1.0,6,1.5,0.7292,1.052,0.2094,True,-4.4644,TREND,False,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-05-18 21:45:00,SELL,85.0481,85.70634000000001,84.13388,84.867132,6582.4,9142.2,1809.7,1.39,WIN,0.275,14,3.5,0.6022,0.0687,0.6197,True,3.8849,TREND,True,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-05-22 19:30:00,BUY,83.8093,82.3642,85.90364,82.3642,14451.0,20943.4,-14451.0,1.45,LOSS,-1.0,49,12.25,0.6487,1.234,0.081,True,-6.4255,TREND,True,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-06-01 18:15:00,SELL,80.5119,81.10766,79.75936,80.348168,5957.6,7525.4,1637.3,1.26,WIN,0.275,12,3.0,0.5728,0.044,0.471,True,2.6359,RANGE,True,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-06-04 03:45:00,SELL,70.96340000000001,72.25023,69.26726000000001,70.0827565,12868.3,16961.4,8806.4,1.32,WIN,0.684,5,1.25,0.5835,1.6878,0.5274,True,5.469,RANGE,True,HISTORICAL_DATA_TRAILING
SOLUSDm,M15,crypto,2026-06-17 13:15:00,SELL,71.8136,77.82081,63.10748999999999,71.7822,60072.1,87061.1,314.0,1.45,EXPIRED,0.005,51,12.75,0.7453,6.4527,0.9863,True,22.4432,TREND,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-29 08:00:00,SELL,106.407,107.75999999999999,104.446,107.75999999999999,135.3,196.1,-135.3,1.45,LOSS,-1.0,18,4.5,0.6452,0.9301,0.963,True,5.6658,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-29 08:15:00,SELL,106.717,107.994,104.867,107.994,127.7,185.0,-127.7,1.45,LOSS,-1.0,20,5.0,0.5629,0.8745,0.992,True,6.603,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-01 13:45:00,BUY,106.855,105.372,108.809,105.372,148.3,195.4,-148.3,1.32,LOSS,-1.0,1,0.25,0.5713,1.2543,0.1423,True,-4.9395,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-01 14:00:00,BUY,105.593,102.806,109.632,106.26315000000001,278.7,403.9,67.0,1.45,WIN,0.24,7,1.75,0.5958,1.8766,0.0859,True,-7.6098,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-11 00:30:00,SELL,103.007,106.25,98.307,102.979,324.3,470.0,2.8,1.45,EXPIRED,0.009,96,24.0,0.777,2.3348,0.9994,True,7.4615,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-28 20:00:00,SELL,92.964,93.44,92.362,92.73179999999999,47.6,60.2,23.2,1.26,WIN,0.487,1,0.25,0.5715,0.0011,0.4646,True,-0.067,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-08 00:15:00,SELL,94.263,96.35000000000001,91.238,96.35000000000001,208.7,302.5,-208.7,1.45,LOSS,-1.0,19,4.75,0.5738,1.6307,0.7746,True,4.31,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-10 00:30:00,SELL,92.206,93.11200000000001,90.893,91.8343,90.6,131.3,37.2,1.45,WIN,0.411,1,0.25,0.5582,0.7171,0.7033,True,5.6158,TREND,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-16 08:15:00,BUY,80.68,79.96900000000001,81.61800000000001,80.90294999999999,71.1,93.8,22.3,1.32,WIN,0.314,7,1.75,0.6168,0.8007,0.0442,True,-4.5709,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-04-21 14:45:00,BUY,1.36489,1.36346,1.36677,1.3668235,14.3,18.8,19.3,1.31,WIN,1.35,9,2.25,0.6077,0.096,0.526,True,-0.2451,RANGE,False,HISTORICAL_DATA_TRAILING
