Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUUSDm,M15,metal,2026-02-24 01:00:00,BUY,5185.533,5139.371,5246.379000000001,5139.371,4616.2,6084.6,-4616.2,1.32,LOSS,-1.0,50,12.5,0.7186,0.8083,0.4978,True,-2.1277,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-02-24 01:15:00,BUY,5165.197,5109.448,5238.678,5109.448,5574.9,7348.1,-5574.9,1.32,LOSS,-1.0,51,12.75,0.6844,0.9783,0.338,True,-2.9736,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-02-27 13:15:00,SELL,5234.849,5286.838,5159.503000000001,5286.838,5198.9,7534.6,-5198.9,1.45,LOSS,-1.0,35,8.75,0.643,0.7249,0.9485,True,1.1642,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-03 11:30:00,BUY,5124.675,5023.058,5271.946,5170.66165,10161.7,14727.1,4598.7,1.45,WIN,0.453,6,1.5,0.6731,1.4165,0.1507,True,-7.3557,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-05 00:00:00,SELL,5171.148,5187.154,5150.051,5187.154,1600.6,2109.7,-1600.6,1.32,LOSS,-1.0,9,2.25,0.5142,0.2841,0.6527,True,2.4605,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-05 00:15:00,SELL,5173.516,5187.1849999999995,5156.25,5187.1849999999995,1366.9,1726.6,-1366.9,1.26,LOSS,-1.0,8,2.0,0.5141,0.2203,0.6763,True,2.5577,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-05 00:30:00,SELL,5171.524,5184.893,5154.637000000001,5184.893,1336.9,1688.7,-1336.9,1.26,LOSS,-1.0,2,0.5,0.5238,0.0802,0.6564,True,2.5266,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-08 23:30:00,BUY,5072.684,5010.0740000000005,5163.424,5106.0205000000005,6261.0,9074.0,3333.7,1.45,WIN,0.532,28,7.0,0.5147,0.8865,0.2094,True,-5.0796,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-09 00:00:00,BUY,5036.194,4970.2660000000005,5131.742,5059.0376,6592.8,9554.8,2284.4,1.45,WIN,0.346,8,2.0,0.5643,0.9397,0.0521,True,-5.9977,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-12 15:00:00,BUY,5124.632,5101.255999999999,5155.442999999999,5101.255999999999,2337.6,3081.1,-2337.6,1.32,LOSS,-1.0,13,3.25,0.5952,0.4158,0.1742,True,-2.5768,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-18 11:45:00,BUY,4930.041,4895.576,4979.99,4895.576,3446.5,4994.9,-3446.5,1.45,LOSS,-1.0,2,0.5,0.5861,0.504,0.0487,True,-2.0405,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-18 12:00:00,BUY,4908.493,4861.146000000001,4977.112,4861.146000000001,4734.7,6861.9,-4734.7,1.45,LOSS,-1.0,4,1.0,0.645,0.6941,0.026,True,-2.6402,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-18 12:15:00,BUY,4901.201,4862.39,4957.449,4862.39,3881.1,5624.8,-3881.1,1.45,LOSS,-1.0,3,0.75,0.5698,0.5705,0.0415,True,-3.1966,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-18 12:30:00,BUY,4878.216,4829.109,4949.385,4829.109,4910.7,7116.9,-4910.7,1.45,LOSS,-1.0,30,7.5,0.6056,0.7242,0.0275,True,-3.9895,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-19 06:45:00,BUY,4763.817,4699.461,4857.087,4699.461,6435.6,9327.0,-6435.6,1.45,LOSS,-1.0,7,1.75,0.6911,0.9695,0.0614,True,-2.7106,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-19 20:15:00,SELL,4657.364,4685.058999999999,4622.380999999999,4649.46325,2769.5,3498.3,790.1,1.26,WIN,0.285,11,2.75,0.5495,0.084,0.4248,True,7.0931,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-19 20:30:00,SELL,4654.657,4680.829,4621.597,4648.625599999999,2617.2,3306.0,603.1,1.26,WIN,0.23,10,2.5,0.5492,0.0736,0.4174,True,8.0526,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-19 20:45:00,SELL,4657.541,4680.997,4627.912,4649.1358,2345.6,2962.9,840.5,1.26,WIN,0.358,4,1.0,0.5425,0.0955,0.4253,True,7.7963,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-23 07:00:00,BUY,4130.579,3996.2769999999996,4325.219999999999,4234.4779,13430.2,19464.1,10389.9,1.45,WIN,0.774,10,2.5,0.6239,2.3019,0.0074,True,-11.4969,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-24 09:30:00,SELL,4415.68,4444.504,4379.271000000001,4391.057199999999,2882.4,3640.9,2462.3,1.26,WIN,0.854,6,1.5,0.5418,0.0055,0.669,True,5.9174,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-24 22:15:00,SELL,4470.013,4505.526,4420.689,4505.526,3551.3,4932.4,-3551.3,1.39,LOSS,-1.0,4,1.0,0.5231,0.2007,0.9131,True,6.895,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-02 01:30:00,BUY,4689.858,4614.818,4788.767,4614.818,7504.0,9890.9,-7504.0,1.32,LOSS,-1.0,17,4.25,0.6861,1.4434,0.2635,True,-4.6115,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-02 14:30:00,SELL,4693.236,4754.896,4611.963,4676.637,6166.0,8127.3,1659.9,1.32,WIN,0.269,18,4.5,0.5909,1.2172,0.5658,True,5.9088,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-12 22:15:00,BUY,4647.605,4562.410999999999,4759.897999999999,4759.897999999999,8519.4,11229.3,11229.3,1.32,WIN,1.318,95,23.75,0.5847,1.6502,0.0232,True,-4.4231,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-17 13:00:00,SELL,4882.99,4961.16,4769.699,4769.699,7817.0,11329.1,11329.1,1.45,WIN,1.449,37,9.25,0.6866,1.1737,0.9452,True,2.5894,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-19 22:00:00,BUY,4790.545,4741.102,4855.715,4741.102,4944.3,6517.0,-4944.3,1.32,LOSS,-1.0,7,1.75,0.5644,0.9359,0.1882,True,-4.6655,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-21 23:45:00,SELL,4737.924,4755.03,4716.316,4755.03,1710.6,2160.8,-1710.6,1.26,LOSS,-1.0,9,2.25,0.5201,0.1039,0.426,True,2.3151,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-22 00:30:00,SELL,4742.222,4755.24,4724.142,4755.24,1301.8,1808.0,-1301.8,1.39,LOSS,-1.0,6,1.5,0.5351,0.0234,0.4561,True,2.6567,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 00:45:00,SELL,4747.977,4771.365,4717.15,4735.3704,2338.8,3082.7,1260.7,1.32,WIN,0.539,4,1.0,0.5113,0.4529,0.6894,True,1.0931,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:00:00,BUY,4690.682,4669.718,4717.163,4698.3218,2096.4,2648.1,764.0,1.26,WIN,0.364,16,4.0,0.5315,0.0781,0.297,True,-2.6549,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:15:00,BUY,4689.338,4668.380999999999,4715.8099999999995,4698.32565,2095.7,2647.2,898.8,1.26,WIN,0.429,15,3.75,0.5409,0.0641,0.282,True,-2.9804,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:30:00,BUY,4691.25,4672.603,4714.804,4697.55115,1864.7,2355.4,630.1,1.26,WIN,0.338,13,3.25,0.5727,0.0189,0.3033,True,-2.7924,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:45:00,BUY,4692.946,4675.086,4715.506,4697.9839999999995,1786.0,2256.0,503.8,1.26,WIN,0.282,12,3.0,0.5237,0.0885,0.3222,True,-2.4934,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-24 11:15:00,SELL,4715.351,4747.0019999999995,4673.632,4706.92605,3165.1,4171.9,842.5,1.32,WIN,0.266,9,2.25,0.6439,0.6182,0.6752,True,1.6837,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-29 22:15:00,SELL,4549.209,4564.605,4529.762,4564.605,1539.6,1944.7,-1539.6,1.26,LOSS,-1.0,7,1.75,0.5621,0.0581,0.3908,True,2.1795,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-29 22:45:00,SELL,4552.153,4564.5830000000005,4536.452,4564.5830000000005,1243.0,1570.1,-1243.0,1.26,LOSS,-1.0,5,1.25,0.5479,0.0703,0.4202,True,2.1734,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-01 13:45:00,SELL,4625.461,4655.887000000001,4581.365,4655.887000000001,3042.6,4409.6,-3042.6,1.45,LOSS,-1.0,1,0.25,0.6214,0.4789,0.7613,True,2.2672,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-01 14:00:00,SELL,4655.907,4714.428,4571.093,4569.728550000001,5852.1,8481.4,8617.8,1.45,WIN,1.473,76,19.0,0.6342,0.9192,0.9598,True,3.334,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:00:00,SELL,4720.775,4760.304999999999,4663.486,4760.304999999999,3953.0,5728.9,-3953.0,1.45,LOSS,-1.0,39,9.75,0.5995,0.6105,0.716,True,2.6711,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:15:00,SELL,4728.437,4764.91,4675.577,4764.91,3647.3,5286.0,-3647.3,1.45,LOSS,-1.0,38,9.5,0.5844,0.5621,0.7916,True,3.5151,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:30:00,SELL,4743.508,4784.601,4683.9529999999995,4730.29315,4109.3,5955.5,1321.5,1.45,WIN,0.322,25,6.25,0.6074,0.6317,0.9402,True,4.0887,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-27 18:30:00,SELL,4453.342,4462.083,4442.299999999999,4462.083,874.1,1104.2,-874.1,1.26,LOSS,-1.0,10,2.5,0.5592,0.0223,0.4117,True,1.7984,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-27 18:45:00,SELL,4454.472,4462.91,4443.813,4462.91,843.8,1065.9,-843.8,1.26,LOSS,-1.0,9,2.25,0.5598,0.0148,0.4206,True,2.2444,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-27 19:00:00,SELL,4451.595,4459.669,4441.396000000001,4459.669,807.4,1019.9,-807.4,1.26,LOSS,-1.0,8,2.0,0.5139,0.0866,0.3979,True,2.3772,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-05 13:30:00,BUY,4389.583,4353.986999999999,4436.5019999999995,4353.986999999999,3559.6,4691.9,-3559.6,1.32,LOSS,-1.0,3,0.75,0.6104,0.7368,0.0289,True,-3.114,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-05 13:45:00,BUY,4365.575,4320.651,4424.788,4320.651,4492.4,5921.3,-4492.4,1.32,LOSS,-1.0,19,4.75,0.6181,0.9331,0.0015,True,-4.0476,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-09 14:15:00,BUY,4318.248,4304.873,4335.143,4304.873,1337.5,1689.5,-1337.5,1.26,LOSS,-1.0,1,0.25,0.515,0.263,0.2182,True,-0.9884,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-09 14:30:00,BUY,4284.786,4244.11,4338.4,4244.11,4067.6,5361.4,-4067.6,1.32,LOSS,-1.0,8,2.0,0.633,0.8615,0.0,True,-1.5884,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-11 18:45:00,SELL,4161.789,4194.204,4116.768,4194.204,3241.5,4502.1,-3241.5,1.39,LOSS,-1.0,2,0.5,0.5039,0.0826,0.9328,True,4.6303,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-11 20:00:00,SELL,4213.907,4246.9890000000005,4167.96,4200.9691,3308.2,4594.7,1293.8,1.39,WIN,0.391,16,4.0,0.5443,0.0161,0.9691,True,6.6256,TREND,True,HISTORICAL_DATA_TRAILING
