Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPJPYm,2026-04-30 10:00:00,BUY,214.114,212.805,215.84,130.9,172.6,1.32,LOSS,-1.0,1,0.6127,0.5566,-1.6225,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-04-30 10:30:00,BUY,212.607,210.226,215.745,238.1,313.8,1.32,EXPIRED,0.0,16,0.7381,1.0147,-2.6281,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-04-30 11:00:00,BUY,211.796,209.308,215.076,248.8,328.0,1.32,EXPIRED,0.0,16,0.6749,1.0639,-3.7245,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-04-30 11:30:00,BUY,211.36,208.75500000000002,215.13600000000002,260.5,377.6,1.45,EXPIRED,0.0,16,0.6517,0.8853,-4.5545,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-04-30 12:00:00,BUY,211.696,210.528,213.31799999999998,116.8,162.2,1.39,EXPIRED,0.0,16,0.1212,0.3671,-4.8942,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-04-30 12:30:00,BUY,211.912,210.951,213.126,96.1,121.4,1.26,EXPIRED,0.0,16,0.121,0.0254,-4.8891,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-04-30 13:00:00,BUY,211.58,210.28500000000003,213.37800000000001,129.5,179.8,1.39,EXPIRED,0.0,16,0.0854,0.0988,-4.8298,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-04-30 13:30:00,BUY,212.084,210.683,214.114,140.1,203.0,1.45,EXPIRED,0.0,16,0.3645,0.4808,-4.368,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-01 02:00:00,SELL,213.865,214.216,213.377,35.1,48.8,1.39,WIN,1.39,9,0.1203,0.0027,3.8222,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-05-01 02:30:00,SELL,213.926,214.277,213.438,35.1,48.8,1.39,WIN,1.39,8,0.0973,0.0187,4.6888,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-01 03:00:00,SELL,213.906,214.269,213.40200000000002,36.3,50.4,1.39,WIN,1.388,7,0.1334,0.0609,4.995,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-01 03:30:00,SELL,213.797,214.09799999999998,213.403,30.1,39.4,1.31,WIN,1.309,6,0.097,0.1277,4.8419,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-01 04:00:00,SELL,213.744,214.191,213.096,44.7,64.8,1.45,WIN,1.45,5,0.059,0.1513,4.5917,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-05 09:00:00,SELL,213.312,213.839,212.549,52.7,76.3,1.45,LOSS,-1.0,9,0.6454,0.1792,0.665,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-05 09:30:00,SELL,213.286,213.625,212.803,33.9,48.3,1.42,LOSS,-1.0,5,0.3916,0.1133,1.0027,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-05 10:00:00,SELL,213.465,213.867,212.883,40.2,58.2,1.45,LOSS,-1.0,7,0.2363,0.1365,1.1294,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-05 10:30:00,SELL,213.486,213.857,212.971,37.1,51.5,1.39,LOSS,-1.0,6,0.1037,0.085,1.1682,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-05 11:00:00,SELL,213.564,213.945,213.035,38.1,52.9,1.39,LOSS,-1.0,7,0.1028,0.0636,1.1554,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-05 11:30:00,SELL,213.587,213.96699999999998,213.059,38.0,52.8,1.39,LOSS,-1.0,6,0.0762,0.0227,1.0868,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-05 12:00:00,SELL,213.613,214.008,213.065,39.5,54.8,1.39,LOSS,-1.0,7,0.2297,0.0081,1.0514,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-06 04:30:00,BUY,211.891,209.882,214.539,200.9,264.8,1.32,EXPIRED,0.0,16,0.757,0.8604,-1.5653,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-06 05:00:00,BUY,212.358,211.26,213.806,109.8,144.8,1.32,EXPIRED,0.0,16,0.5306,0.4712,-2.0498,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-06 05:30:00,BUY,212.36,211.67000000000002,213.27,69.0,91.0,1.32,EXPIRED,0.0,16,0.3339,0.2966,-2.3141,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-06 06:00:00,BUY,212.425,211.90400000000002,213.083,52.1,65.8,1.26,LOSS,-1.0,3,0.097,0.1164,-2.4102,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-06 06:30:00,BUY,212.506,211.978,213.173,52.8,66.7,1.26,LOSS,-1.0,2,0.2675,0.0351,-2.3734,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-06 07:00:00,BUY,212.664,212.12699999999998,213.34199999999998,53.7,67.8,1.26,LOSS,-1.0,1,0.2469,0.1867,-2.1367,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-06 07:30:00,BUY,211.896,211.277,212.678,61.9,78.2,1.26,WIN,1.263,8,0.0568,0.0913,-2.148,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-06 20:30:00,SELL,212.399,212.609,212.123,21.0,27.6,1.31,LOSS,-1.0,5,0.4648,0.0903,1.325,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-06 21:00:00,SELL,212.433,212.647,212.162,21.4,27.1,1.27,LOSS,-1.0,4,0.4914,0.0556,1.3858,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-10 22:00:00,BUY,213.068,212.76700000000002,213.448,30.1,38.0,1.26,WIN,1.262,5,0.1233,0.0247,-0.782,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-11 13:00:00,SELL,213.904,214.114,213.639,21.0,26.5,1.26,LOSS,-1.0,3,0.0949,0.0332,0.9604,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-12 06:30:00,BUY,213.343,212.84,214.006,50.3,66.3,1.32,LOSS,-1.0,3,0.4927,0.2154,-1.0824,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-12 07:00:00,BUY,213.14,212.605,213.845,53.5,70.5,1.32,EXPIRED,0.0,16,0.489,0.2293,-1.3587,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-12 07:30:00,BUY,212.919,212.359,213.657,56.0,73.8,1.32,EXPIRED,0.0,16,0.4352,0.2401,-1.6333,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-12 08:00:00,BUY,213.022,212.649,213.493,37.3,47.1,1.26,EXPIRED,0.0,16,0.2003,0.1036,-1.735,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-12 08:30:00,BUY,213.243,212.849,213.74099999999999,39.4,49.8,1.26,EXPIRED,0.0,16,0.1967,0.0655,-1.6283,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-12 09:00:00,BUY,213.308,212.904,213.81799999999998,40.4,51.0,1.26,EXPIRED,0.0,16,0.1308,0.1351,-1.4151,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-12 23:00:00,SELL,213.391,213.521,213.227,13.0,16.4,1.26,LOSS,-1.0,12,0.558,0.0049,1.0549,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-12 23:30:00,SELL,213.406,213.531,213.24800000000002,12.5,15.8,1.26,LOSS,-1.0,11,0.4669,0.0058,0.9952,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-14 03:30:00,SELL,213.668,213.803,213.49800000000002,13.5,17.0,1.26,WIN,1.259,1,0.0902,0.0212,0.7353,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-14 16:30:00,BUY,212.613,212.068,213.403,54.5,79.0,1.45,LOSS,-1.0,3,0.3865,0.1855,-0.8058,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-14 17:00:00,BUY,212.352,211.665,213.347,68.7,99.5,1.45,EXPIRED,0.0,16,0.4197,0.2337,-1.0513,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-14 17:30:00,BUY,212.138,211.422,213.175,71.6,103.7,1.45,EXPIRED,0.0,16,0.4722,0.2438,-1.283,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-14 18:00:00,BUY,212.03,211.451,212.869,57.9,83.9,1.45,EXPIRED,0.0,16,0.395,0.1975,-1.5099,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-05-14 18:30:00,BUY,212.05,211.61,212.661,44.0,61.1,1.39,EXPIRED,0.0,16,0.3157,0.0962,-1.6272,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-05-14 19:00:00,BUY,212.176,211.748,212.771,42.8,59.5,1.39,EXPIRED,0.0,16,0.3343,0.0363,-1.5382,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-05-14 19:30:00,BUY,212.17,211.73899999999998,212.76899999999998,43.1,59.9,1.39,EXPIRED,0.0,16,0.2326,0.0859,-1.4165,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-15 09:00:00,SELL,211.439,211.683,211.13,24.4,30.9,1.27,LOSS,-1.0,2,0.1571,0.0379,0.4809,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-15 09:30:00,SELL,211.572,211.822,211.256,25.0,31.6,1.26,LOSS,-1.0,1,0.1338,0.0353,0.6124,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-15 10:00:00,SELL,211.773,212.059,211.396,28.6,37.7,1.32,WIN,1.318,10,0.1312,0.1239,0.7001,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-15 10:30:00,SELL,211.923,212.315,211.407,39.2,51.6,1.32,WIN,1.316,9,0.2691,0.1694,0.7835,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-15 11:00:00,SELL,211.975,212.332,211.504,35.7,47.1,1.32,WIN,1.319,8,0.1584,0.1545,0.8201,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-18 07:30:00,SELL,212.194,212.45499999999998,211.832,26.1,36.2,1.39,LOSS,-1.0,2,0.1678,0.0676,0.9171,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-18 08:00:00,SELL,212.29,212.552,211.926,26.2,36.4,1.39,LOSS,-1.0,8,0.1099,0.0685,0.9698,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-18 08:30:00,SELL,212.453,212.737,212.041,28.4,41.2,1.45,LOSS,-1.0,11,0.2256,0.097,1.0361,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-18 09:00:00,SELL,212.372,212.656,211.977,28.4,39.5,1.39,LOSS,-1.0,7,0.102,0.0144,1.0594,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-18 09:30:00,SELL,212.364,212.645,211.973,28.1,39.1,1.39,LOSS,-1.0,6,0.1341,0.0253,1.0449,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-05-19 07:30:00,BUY,213.14,212.975,213.349,16.5,20.9,1.27,WIN,1.267,5,0.2498,0.0093,-0.8036,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-19 08:00:00,BUY,213.078,212.907,213.293,17.1,21.5,1.26,WIN,1.257,3,0.2003,0.0298,-0.9319,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-19 08:30:00,BUY,213.123,212.94799999999998,213.344,17.5,22.1,1.26,WIN,1.263,3,0.1894,0.0021,-0.9054,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-20 16:00:00,SELL,213.521,213.738,213.24699999999999,21.7,27.4,1.26,WIN,1.263,10,0.0383,0.0455,0.7139,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-20 16:30:00,SELL,213.489,213.703,213.21800000000002,21.4,27.1,1.27,EXPIRED,0.0,16,0.1769,0.0002,0.7589,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-20 17:00:00,SELL,213.537,213.743,213.27700000000002,20.6,26.0,1.26,WIN,1.262,8,0.1719,0.0031,0.7959,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-20 17:30:00,SELL,213.494,213.701,213.233,20.7,26.1,1.26,WIN,1.261,7,0.1888,0.0421,0.7945,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-20 18:00:00,SELL,213.512,213.714,213.257,20.2,25.5,1.26,WIN,1.262,6,0.1213,0.0466,0.7439,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-22 05:30:00,SELL,213.582,213.677,213.462,9.5,12.0,1.26,WIN,1.263,2,0.2011,0.0069,0.2574,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-22 06:00:00,SELL,213.571,213.67,213.446,9.9,12.5,1.26,WIN,1.263,2,0.3447,0.0017,0.278,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-22 06:30:00,SELL,213.567,213.67100000000002,213.436,10.4,13.1,1.26,LOSS,-1.0,3,0.2887,0.0052,0.2882,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-22 07:00:00,SELL,213.593,213.70499999999998,213.451,11.2,14.2,1.27,LOSS,-1.0,2,0.2855,0.0049,0.2955,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-26 02:30:00,BUY,214.367,214.249,214.516,11.8,14.9,1.26,WIN,1.263,11,0.1014,0.0226,-0.362,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-27 06:00:00,SELL,214.268,214.367,214.142,9.9,12.6,1.27,LOSS,-1.0,2,0.2819,0.0108,0.2657,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-27 06:30:00,SELL,214.352,214.459,214.217,10.7,13.5,1.26,WIN,1.262,2,0.1622,0.0393,0.3918,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-27 07:00:00,SELL,214.285,214.397,214.143,11.2,14.2,1.27,LOSS,-1.0,2,0.3242,0.0003,0.4038,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-27 07:30:00,SELL,214.213,214.323,214.073,11.0,14.0,1.27,LOSS,-1.0,1,0.1342,0.0365,0.3913,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-27 08:00:00,SELL,214.389,214.50900000000001,214.238,12.0,15.1,1.26,WIN,1.258,3,0.1971,0.0384,0.4143,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-27 08:30:00,SELL,214.315,214.441,214.156,12.6,15.9,1.26,WIN,1.262,3,0.2512,0.0019,0.3705,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 04:00:00,BUY,213.36,213.06400000000002,213.75,29.6,39.0,1.32,WIN,1.318,4,0.4933,0.1269,-0.7506,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 04:30:00,BUY,213.47,213.328,213.649,14.2,17.9,1.26,WIN,1.261,2,0.1202,0.0263,-0.8088,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-28 05:00:00,BUY,213.544,213.399,213.728,14.5,18.4,1.27,WIN,1.269,2,0.0872,0.0438,-0.8087,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 17:00:00,SELL,214.025,214.23000000000002,213.76600000000002,20.5,25.9,1.26,EXPIRED,0.0,16,0.2701,0.0085,0.4603,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 17:30:00,SELL,214.042,214.243,213.788,20.1,25.4,1.26,EXPIRED,0.0,16,0.2874,0.0088,0.4936,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 18:00:00,SELL,214.004,214.196,213.761,19.2,24.3,1.27,LOSS,-1.0,14,0.1247,0.0311,0.5485,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 18:30:00,SELL,214.041,214.218,213.817,17.7,22.4,1.27,EXPIRED,0.0,16,0.292,0.0168,0.7033,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 19:00:00,SELL,214.026,214.198,213.809,17.2,21.7,1.26,LOSS,-1.0,12,0.3767,0.0244,0.8058,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-05-28 19:30:00,SELL,213.977,214.142,213.769,16.5,20.8,1.26,LOSS,-1.0,9,0.1925,0.0441,0.788,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-05-29 09:00:00,BUY,213.631,213.481,213.828,15.0,19.7,1.31,WIN,1.313,5,0.2487,0.0641,-0.6207,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-06-02 05:00:00,SELL,215.061,215.169,214.918,10.8,14.3,1.32,LOSS,-1.0,2,0.0272,0.0461,0.5424,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-06-02 05:30:00,SELL,215.016,215.105,214.903,8.9,11.3,1.27,LOSS,-1.0,1,0.1072,0.0095,0.5125,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-02 06:00:00,SELL,215.261,215.554,214.83599999999998,29.3,42.5,1.45,EXPIRED,0.0,16,0.3928,0.0988,0.5403,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-02 06:30:00,SELL,215.244,215.431,214.973,18.7,27.1,1.45,EXPIRED,0.0,16,0.2802,0.063,0.5133,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-03 23:30:00,SELL,214.747,214.877,214.58200000000002,13.0,16.5,1.27,WIN,1.269,10,0.1588,0.0373,0.2464,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-04 00:00:00,SELL,214.751,214.88,214.588,12.9,16.3,1.26,WIN,1.264,9,0.0939,0.0345,0.2423,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-06-04 00:30:00,SELL,214.678,214.815,214.505,13.7,17.3,1.26,WIN,1.263,8,0.2176,0.0027,0.2167,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-04 11:30:00,SELL,215.02,215.18,214.818,16.0,20.2,1.26,WIN,1.262,12,0.2309,0.051,0.4634,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-06-04 12:00:00,SELL,215.07,215.23,214.868,16.0,20.2,1.26,WIN,1.262,7,0.1877,0.0438,0.4862,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-06-04 12:30:00,SELL,215.102,215.303,214.823,20.1,27.9,1.39,WIN,1.388,10,0.0809,0.0298,0.4915,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-04 13:00:00,SELL,215.085,215.244,214.88400000000001,15.9,20.1,1.26,WIN,1.264,5,0.1822,0.0011,0.4932,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-04 13:30:00,SELL,215.094,215.259,214.885,16.5,20.9,1.27,WIN,1.267,4,0.1722,0.0153,0.486,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-06-05 09:30:00,SELL,215.344,215.56,215.031,21.6,31.3,1.45,LOSS,-1.0,2,0.2076,0.0727,0.7558,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-05 10:00:00,SELL,215.53,215.858,215.054,32.8,47.6,1.45,WIN,1.451,5,0.3292,0.1106,0.8703,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-05 10:30:00,SELL,215.457,215.65,215.188,19.3,26.9,1.39,WIN,1.394,4,0.1358,0.0314,0.9075,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-05 11:00:00,SELL,215.395,215.598,215.113,20.3,28.2,1.39,WIN,1.389,3,0.1118,0.0321,0.872,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-05 16:00:00,BUY,213.946,213.615,214.365,33.1,41.9,1.27,LOSS,-1.0,5,0.1077,0.1275,-1.0363,RANGE,True,HISTORICAL_DATA
GBPJPYm,2026-06-05 16:30:00,BUY,214.055,213.71800000000002,214.48000000000002,33.7,42.5,1.26,LOSS,-1.0,3,0.1669,0.0024,-1.0524,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-05 17:00:00,BUY,214.001,213.591,214.571,41.0,57.0,1.39,LOSS,-1.0,3,0.1869,0.0313,-1.0653,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-11 16:30:00,BUY,214.03,213.704,214.482,32.6,45.2,1.39,WIN,1.387,2,0.2345,0.0268,-0.7252,TREND,False,HISTORICAL_DATA
GBPJPYm,2026-06-11 17:00:00,BUY,214.147,213.885,214.477,26.2,33.0,1.26,WIN,1.26,1,0.1342,0.0903,-0.6802,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-12 00:00:00,SELL,214.806,215.07500000000002,214.43200000000002,26.9,37.4,1.39,EXPIRED,0.0,16,0.12,0.0094,0.5511,TREND,True,HISTORICAL_DATA
GBPJPYm,2026-06-12 00:30:00,SELL,214.748,214.92999999999998,214.518,18.2,23.0,1.26,LOSS,-1.0,6,0.0937,0.0318,0.5715,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-12 01:00:00,SELL,214.64,214.84099999999998,214.375,20.1,26.5,1.32,LOSS,-1.0,2,0.083,0.0857,0.5784,RANGE,False,HISTORICAL_DATA
GBPJPYm,2026-06-12 01:30:00,SELL,214.796,214.988,214.553,19.2,24.3,1.27,LOSS,-1.0,6,0.1018,0.016,0.5994,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-18 23:30:00,BUY,2.22499,2.22236,2.22831,26.3,33.2,1.26,WIN,1.262,2,0.203,0.0344,-0.5824,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 02:30:00,SELL,2.23477,2.23944,2.228,46.7,67.7,1.45,LOSS,-1.0,6,0.1984,0.1517,0.6836,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-06-19 03:00:00,SELL,2.23431,2.23841,2.2286099999999998,41.0,57.0,1.39,LOSS,-1.0,4,0.0962,0.0508,0.7855,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 03:30:00,SELL,2.23586,2.2401500000000003,2.2299,42.9,59.6,1.39,LOSS,-1.0,4,0.0809,0.0499,0.926,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-06-19 04:00:00,SELL,2.23497,2.2392000000000003,2.2291000000000003,42.3,58.7,1.39,LOSS,-1.0,3,0.1007,0.0438,0.9892,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 04:30:00,SELL,2.23623,2.24035,2.2305,41.2,57.3,1.39,LOSS,-1.0,2,0.1856,0.0325,1.0354,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 05:00:00,SELL,2.23852,2.24266,2.23277,41.4,57.5,1.39,LOSS,-1.0,1,0.0859,0.0249,1.1432,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-06-19 05:30:00,SELL,2.24188,2.2462500000000003,2.2358100000000003,43.7,60.7,1.39,LOSS,-1.0,8,0.1697,0.1206,1.4006,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-06-19 06:00:00,SELL,2.2429,2.24738,2.2366800000000002,44.8,62.2,1.39,LOSS,-1.0,8,0.1752,0.1055,1.5894,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 06:30:00,SELL,2.2444,2.2491100000000004,2.2378500000000003,47.1,65.5,1.39,LOSS,-1.0,12,0.187,0.1079,1.7115,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 07:00:00,SELL,2.24328,2.24817,2.23648,48.9,68.0,1.39,LOSS,-1.0,7,0.1887,0.0028,1.7154,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 07:30:00,SELL,2.24467,2.24952,2.23794,48.5,67.3,1.39,LOSS,-1.0,10,0.1728,0.0144,1.6887,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-19 08:00:00,SELL,2.24313,2.2478599999999997,2.23656,47.3,65.7,1.39,LOSS,-1.0,4,0.084,0.0902,1.5719,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-06-23 18:00:00,BUY,2.2654,2.26187,2.26986,35.3,44.6,1.26,LOSS,-1.0,4,0.1408,0.1078,-0.7821,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-06-23 18:30:00,BUY,2.26288,2.25879,2.26827,40.9,53.9,1.32,LOSS,-1.0,9,0.2513,0.1652,-1.1534,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-23 19:00:00,BUY,2.26381,2.26015,2.26843,36.6,46.2,1.26,LOSS,-1.0,4,0.244,0.074,-1.335,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-23 19:30:00,BUY,2.26349,2.25986,2.26807,36.3,45.8,1.26,LOSS,-1.0,3,0.2952,0.0436,-1.3884,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-23 20:00:00,BUY,2.26211,2.25851,2.26666,36.0,45.5,1.26,LOSS,-1.0,6,0.4859,0.0597,-1.4975,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-06-23 20:30:00,BUY,2.26235,2.25908,2.26648,32.7,41.3,1.26,LOSS,-1.0,5,0.5844,0.0085,-1.515,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-23 21:00:00,BUY,2.26092,2.25758,2.26514,33.4,42.2,1.26,LOSS,-1.0,10,0.3662,0.0307,-1.5541,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-23 21:30:00,BUY,2.25979,2.25647,2.26398,33.2,41.9,1.26,LOSS,-1.0,10,0.2992,0.0391,-1.4564,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-30 01:30:00,BUY,2.26082,2.25825,2.26407,25.7,32.5,1.26,LOSS,-1.0,7,0.2313,0.0063,-0.4935,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-30 02:00:00,BUY,2.26055,2.25785,2.26396,27.0,34.1,1.26,LOSS,-1.0,6,0.2437,0.0071,-0.4917,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-30 02:30:00,BUY,2.26205,2.25929,2.26554,27.6,34.9,1.26,LOSS,-1.0,5,0.0925,0.0755,-0.4232,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-06-30 17:30:00,BUY,2.25141,2.24876,2.25475,26.5,33.4,1.26,WIN,1.26,13,0.2641,0.001,-0.685,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-06-30 18:00:00,BUY,2.25158,2.24898,2.2548600000000003,26.0,32.8,1.26,WIN,1.262,12,0.0963,0.0386,-0.661,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-02 13:30:00,BUY,2.24378,2.23746,2.25211,63.2,83.3,1.32,LOSS,-1.0,13,0.43,0.2572,-0.735,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-02 14:00:00,BUY,2.2403,2.23294,2.25,73.6,97.0,1.32,EXPIRED,0.0,16,0.4521,0.2999,-1.0491,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-02 14:30:00,BUY,2.23989,2.23492,2.2464399999999998,49.7,65.5,1.32,EXPIRED,0.0,16,0.2804,0.2028,-1.2918,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-02 15:00:00,BUY,2.24114,2.2372400000000003,2.24607,39.0,49.3,1.26,LOSS,-1.0,12,0.0641,0.0452,-1.3414,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-02 15:30:00,BUY,2.24155,2.2376,2.24654,39.5,49.9,1.26,LOSS,-1.0,8,0.0881,0.0544,-1.2691,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-02 16:00:00,BUY,2.241,2.2370200000000002,2.24603,39.8,50.3,1.26,LOSS,-1.0,10,0.1239,0.0894,-1.2175,RANGE,False,HISTORICAL_DATA
