Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPNZDm,M30,forex,2025-07-22 15:30:00,BUY,2.25308,,2.25808,,50.0,,NOT_HIT,0,96,48.0,0.0667,0.0572,-1.311,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-22 16:00:00,BUY,2.25351,,2.25851,,50.0,,NOT_HIT,0,96,48.0,0.1339,0.0182,-1.2692,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-22 16:30:00,BUY,2.25415,,2.25915,,50.0,,NOT_HIT,0,96,48.0,0.0704,0.0844,-1.2085,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-23 17:00:00,SELL,2.24776,,2.24276,,50.0,,TP_HIT,1,16,8.0,0.1698,0.0024,0.5362,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-25 12:30:00,BUY,2.23696,,2.2419599999999997,,50.0,,TP_HIT,1,38,19.0,0.1739,0.0185,-0.4417,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-25 13:00:00,BUY,2.23594,,2.2409399999999997,,50.0,,TP_HIT,1,37,18.5,0.2115,0.0373,-0.507,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-25 13:30:00,BUY,2.23596,,2.24096,,50.0,,TP_HIT,1,36,18.0,0.2525,0.0127,-0.507,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-25 14:00:00,BUY,2.23439,,2.2393899999999998,,50.0,,TP_HIT,1,34,17.0,0.1301,0.055,-0.5235,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 05:00:00,SELL,2.23463,,2.2296300000000002,,50.0,,NOT_HIT,0,96,48.0,0.1463,0.0037,0.5817,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 07:30:00,SELL,2.24453,,2.2395300000000002,,50.0,,TP_HIT,1,19,9.5,0.501,0.2895,1.0308,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 08:00:00,SELL,2.24497,,2.23997,,50.0,,TP_HIT,1,18,9.0,0.4616,0.2289,1.2899,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 08:30:00,SELL,2.2455600000000002,,2.2405600000000003,,50.0,,TP_HIT,1,15,7.5,0.2719,0.1684,1.4844,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 09:00:00,SELL,2.24573,,2.24073,,50.0,,TP_HIT,1,14,7.0,0.0942,0.0937,1.5532,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 09:30:00,SELL,2.24443,,2.23943,,50.0,,TP_HIT,1,15,7.5,0.0791,0.0282,1.4788,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 10:00:00,SELL,2.24441,,2.23941,,50.0,,TP_HIT,1,14,7.0,0.0531,0.0756,1.3626,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-01 10:00:00,BUY,2.24304,,2.24804,,50.0,,TP_HIT,1,5,2.5,0.1462,0.1061,-0.2345,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-01 10:30:00,BUY,2.24489,,2.2498899999999997,,50.0,,TP_HIT,1,56,28.0,0.1827,0.0027,-0.1795,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-01 11:00:00,BUY,2.24299,,2.2479899999999997,,50.0,,TP_HIT,1,3,1.5,0.0351,0.0548,-0.2039,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-01 17:00:00,BUY,2.24328,,2.24828,,50.0,,TP_HIT,1,36,18.0,0.0378,0.0593,-0.2832,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-01 17:30:00,BUY,2.2432,,2.2481999999999998,,50.0,,TP_HIT,1,33,16.5,0.1644,0.047,-0.3874,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-01 18:00:00,BUY,2.2425100000000002,,2.24751,,50.0,,TP_HIT,1,28,14.0,0.1844,0.0577,-0.4127,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-01 18:30:00,BUY,2.24399,,2.24899,,50.0,,TP_HIT,1,33,16.5,0.249,0.0238,-0.3663,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 00:00:00,BUY,2.24977,,2.2547699999999997,,50.0,,TP_HIT,1,70,35.0,0.0804,0.0555,-0.6382,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 00:30:00,BUY,2.24988,,2.25488,,50.0,,TP_HIT,1,69,34.5,0.1592,0.0218,-0.7103,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 01:00:00,BUY,2.25088,,2.25588,,50.0,,TP_HIT,1,68,34.0,0.0787,0.0405,-0.6894,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 01:30:00,BUY,2.24921,,2.25421,,50.0,,TP_HIT,1,67,33.5,0.1641,0.0176,-0.6796,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 15:00:00,SELL,2.24851,,2.24351,,50.0,,TP_HIT,1,33,16.5,0.1456,0.0733,0.5241,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 15:30:00,SELL,2.24961,,2.24461,,50.0,,TP_HIT,1,29,14.5,0.2121,0.0826,0.6285,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 16:00:00,SELL,2.24936,,2.24436,,50.0,,TP_HIT,1,28,14.0,0.0543,0.0362,0.6242,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 16:30:00,SELL,2.2502,,2.2452,,50.0,,TP_HIT,1,27,13.5,0.0605,0.0396,0.6813,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 17:00:00,SELL,2.25042,,2.24542,,50.0,,TP_HIT,1,26,13.0,0.1256,0.0176,0.7704,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 17:30:00,SELL,2.2489,,2.2439,,50.0,,TP_HIT,1,25,12.5,0.21,0.0694,0.7624,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 18:00:00,SELL,2.25041,,2.24541,,50.0,,TP_HIT,1,24,12.0,0.2531,0.0179,0.7816,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 18:30:00,SELL,2.25083,,2.24583,,50.0,,TP_HIT,1,19,9.5,0.2191,0.0111,0.7706,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-06 19:00:00,SELL,2.251,,2.246,,50.0,,TP_HIT,1,18,9.0,0.3359,0.0127,0.7756,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-11 15:00:00,BUY,2.26032,,2.26532,,50.0,,TP_HIT,1,28,14.0,0.045,0.0475,-0.2635,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-11 15:30:00,BUY,2.26022,,2.26522,,50.0,,TP_HIT,1,27,13.5,0.0586,0.0288,-0.3652,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-11 16:00:00,BUY,2.26059,,2.26559,,50.0,,TP_HIT,1,26,13.0,0.1976,0.0059,-0.3686,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-11 16:30:00,BUY,2.26191,,2.2669099999999998,,50.0,,TP_HIT,1,30,15.0,0.1204,0.0721,-0.2908,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-11 22:00:00,BUY,2.2615600000000002,,2.26656,,50.0,,TP_HIT,1,16,8.0,0.5525,0.0145,-0.4623,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-12 06:30:00,SELL,2.26617,,2.26117,,50.0,,TP_HIT,1,48,24.0,0.2904,0.0801,0.7355,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-12 07:00:00,SELL,2.26618,,2.26118,,50.0,,TP_HIT,1,47,23.5,0.1278,0.0467,0.7763,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-12 07:30:00,SELL,2.26788,,2.26288,,50.0,,TP_HIT,1,46,23.0,0.241,0.083,0.7873,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-12 08:00:00,SELL,2.27081,,2.26581,,50.0,,TP_HIT,1,22,11.0,0.4087,0.1605,0.8719,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-12 08:30:00,SELL,2.2739,,2.2689,,50.0,,TP_HIT,1,12,6.0,0.415,0.2259,1.0561,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-12 09:00:00,SELL,2.27208,,2.26708,,50.0,,TP_HIT,1,12,6.0,0.1024,0.0762,1.0679,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-12 09:30:00,SELL,2.27304,,2.26804,,50.0,,TP_HIT,1,11,5.5,0.0285,0.0539,1.0701,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-14 22:00:00,BUY,2.28482,,2.2898199999999997,,50.0,,TP_HIT,1,8,4.0,0.544,0.0108,-0.5581,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-14 22:30:00,BUY,2.28497,,2.28997,,50.0,,TP_HIT,1,7,3.5,0.5574,0.0142,-0.6613,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-14 23:00:00,BUY,2.28505,,2.29005,,50.0,,TP_HIT,1,6,3.0,0.4904,0.0278,-0.6706,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-14 23:30:00,BUY,2.28494,,2.28994,,50.0,,TP_HIT,1,5,2.5,0.4068,0.0292,-0.7262,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-15 00:00:00,BUY,2.28578,,2.29078,,50.0,,TP_HIT,1,4,2.0,0.0462,0.0651,-0.7143,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-18 09:30:00,BUY,2.28018,,2.28518,,50.0,,TP_HIT,1,9,4.5,0.1795,0.005,-0.568,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-18 14:30:00,SELL,2.28541,,2.2804100000000003,,50.0,,TP_HIT,1,7,3.5,0.2267,0.0773,0.3867,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-18 15:00:00,SELL,2.28494,,2.2799400000000003,,50.0,,TP_HIT,1,9,4.5,0.1626,0.0182,0.4989,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-18 15:30:00,SELL,2.28214,,2.27714,,50.0,,TP_HIT,1,12,6.0,0.2706,0.1213,0.4424,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-19 09:00:00,SELL,2.28211,,2.27711,,50.0,,NOT_HIT,0,96,48.0,0.0226,0.0567,0.5919,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 03:00:00,SELL,2.30931,,2.30431,,50.0,,TP_HIT,1,77,38.5,0.5081,0.4874,2.1898,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 03:30:00,SELL,2.31151,,2.3065100000000003,,50.0,,TP_HIT,1,68,34.0,0.3397,0.38,2.6275,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 04:00:00,SELL,2.30862,,2.30362,,50.0,,TP_HIT,1,82,41.0,0.0372,0.087,2.7472,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 04:30:00,SELL,2.31195,,2.30695,,50.0,,TP_HIT,1,29,14.5,0.0481,0.082,2.8142,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 05:00:00,SELL,2.31225,,2.3072500000000002,,50.0,,TP_HIT,1,28,14.0,0.0573,0.0313,2.7256,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 05:30:00,SELL,2.31072,,2.30572,,50.0,,TP_HIT,1,65,32.5,0.0671,0.1882,2.4233,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 18:00:00,BUY,2.30818,,2.31318,,50.0,,TP_HIT,1,29,14.5,0.1079,0.0088,-1.7116,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 18:30:00,BUY,2.30898,,2.31398,,50.0,,NOT_HIT,0,96,48.0,0.2001,0.0556,-2.036,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 19:00:00,BUY,2.30781,,2.31281,,50.0,,TP_HIT,1,20,10.0,0.2703,0.0151,-2.1079,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 19:30:00,BUY,2.30898,,2.31398,,50.0,,NOT_HIT,0,96,48.0,0.3313,0.0672,-2.1227,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 02:00:00,SELL,2.30552,,2.30052,,50.0,,TP_HIT,1,24,12.0,0.2469,0.1253,0.5328,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 02:30:00,SELL,2.30424,,2.29924,,50.0,,TP_HIT,1,25,12.5,0.1183,0.0179,0.5455,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 03:00:00,SELL,2.30747,,2.30247,,50.0,,TP_HIT,1,8,4.0,0.2113,0.1043,0.6771,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 03:30:00,SELL,2.30715,,2.30215,,50.0,,TP_HIT,1,7,3.5,0.1086,0.043,0.6927,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 04:00:00,SELL,2.30517,,2.30017,,50.0,,TP_HIT,1,20,10.0,0.0983,0.0746,0.6247,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 16:30:00,BUY,2.29852,,2.30352,,50.0,,TP_HIT,1,28,14.0,0.263,0.0215,-0.8554,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 17:00:00,BUY,2.29799,,2.30299,,50.0,,TP_HIT,1,27,13.5,0.2349,0.0183,-0.999,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 17:30:00,BUY,2.29732,,2.30232,,50.0,,TP_HIT,1,15,7.5,0.2478,0.0219,-1.0388,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 18:00:00,BUY,2.29886,,2.30386,,50.0,,TP_HIT,1,26,13.0,0.1584,0.061,-1.082,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-26 18:30:00,BUY,2.30007,,2.3050699999999997,,50.0,,TP_HIT,1,25,12.5,0.2876,0.1144,-1.0106,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-27 08:00:00,SELL,2.30494,,2.2999400000000003,,50.0,,TP_HIT,1,56,28.0,0.1249,0.0414,0.9109,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-27 08:30:00,SELL,2.30628,,2.30128,,50.0,,TP_HIT,1,25,12.5,0.1624,0.0615,0.9942,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-28 16:30:00,BUY,2.29623,,2.30123,,50.0,,NOT_HIT,0,96,48.0,0.147,0.0304,-0.6796,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-28 17:00:00,BUY,2.29615,,2.30115,,50.0,,NOT_HIT,0,96,48.0,0.237,0.0136,-0.7351,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-28 17:30:00,BUY,2.29501,,2.30001,,50.0,,NOT_HIT,0,96,48.0,0.1563,0.0412,-0.7555,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-28 18:00:00,BUY,2.29508,,2.30008,,50.0,,NOT_HIT,0,96,48.0,0.3044,0.0164,-0.7126,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-29 16:30:00,SELL,2.28859,,2.2835900000000002,,50.0,,TP_HIT,1,84,42.0,0.2554,0.0062,0.3083,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-29 17:00:00,SELL,2.28951,,2.28451,,50.0,,TP_HIT,1,83,41.5,0.2708,0.0231,0.4566,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-29 17:30:00,SELL,2.28782,,2.28282,,50.0,,TP_HIT,1,90,45.0,0.3524,0.0631,0.4321,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-29 18:00:00,SELL,2.28892,,2.28392,,50.0,,TP_HIT,1,81,40.5,0.2689,0.024,0.3675,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-29 18:30:00,SELL,2.28941,,2.2844100000000003,,50.0,,TP_HIT,1,80,40.0,0.3557,0.0105,0.3781,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-29 19:00:00,SELL,2.2895,,2.2845,,50.0,,TP_HIT,1,79,39.5,0.4563,0.0126,0.3767,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-29 19:30:00,SELL,2.29067,,2.28567,,50.0,,TP_HIT,1,77,38.5,0.1707,0.03,0.3997,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-01 22:00:00,BUY,2.29495,,2.29995,,50.0,,NOT_HIT,0,96,48.0,0.2746,0.0382,-0.4352,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-02 08:30:00,BUY,2.28964,,2.29464,,50.0,,NOT_HIT,0,96,48.0,0.2783,0.16,-0.8825,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-02 09:00:00,BUY,2.28902,,2.2940199999999997,,50.0,,NOT_HIT,0,96,48.0,0.1612,0.1082,-0.9625,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-02 09:30:00,BUY,2.2875199999999998,,2.2925199999999997,,50.0,,TP_HIT,1,94,47.0,0.1039,0.0992,-1.0327,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-02 10:00:00,BUY,2.28613,,2.29113,,50.0,,TP_HIT,1,92,46.0,0.0813,0.0882,-1.1015,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-02 10:30:00,BUY,2.28444,,2.28944,,50.0,,TP_HIT,1,88,44.0,0.0594,0.0892,-1.1501,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-02 11:00:00,BUY,2.28661,,2.29161,,50.0,,TP_HIT,1,90,45.0,0.0621,0.0616,-1.0786,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-04 00:00:00,BUY,2.28459,,2.28959,,50.0,,TP_HIT,1,13,6.5,0.1265,0.0274,-0.412,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-04 00:30:00,BUY,2.28454,,2.2895399999999997,,50.0,,TP_HIT,1,12,6.0,0.1667,0.0189,-0.4762,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-04 01:00:00,BUY,2.2843999999999998,,2.2893999999999997,,50.0,,TP_HIT,1,11,5.5,0.2126,0.014,-0.5197,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-04 01:30:00,BUY,2.28448,,2.2894799999999997,,50.0,,TP_HIT,1,10,5.0,0.289,0.0016,-0.5357,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-04 02:00:00,BUY,2.28547,,2.29047,,50.0,,TP_HIT,1,12,6.0,0.0847,0.0429,-0.4444,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-04 15:30:00,SELL,2.3022,,2.2972,,50.0,,TP_HIT,1,11,5.5,0.2679,0.1024,1.2187,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-04 16:00:00,SELL,2.2998,,2.2948,,50.0,,TP_HIT,1,11,5.5,0.0528,0.0443,1.1884,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-08 08:30:00,BUY,2.28077,,2.28577,,50.0,,NOT_HIT,0,96,48.0,0.1274,0.0178,-0.9321,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-08 09:00:00,BUY,2.28165,,2.28665,,50.0,,NOT_HIT,0,96,48.0,0.0073,0.0519,-0.9365,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-08 09:30:00,BUY,2.28056,,2.28556,,50.0,,NOT_HIT,0,96,48.0,0.1747,0.0279,-0.9298,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-08 10:00:00,BUY,2.27995,,2.28495,,50.0,,NOT_HIT,0,96,48.0,0.1817,0.0214,-0.9356,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 04:30:00,BUY,2.27613,,2.28113,,50.0,,TP_HIT,1,62,31.0,0.2217,0.0879,-0.4001,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 05:00:00,BUY,2.2758599999999998,,2.2808599999999997,,50.0,,TP_HIT,1,61,30.5,0.0868,0.0614,-0.4405,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 05:30:00,BUY,2.27648,,2.2814799999999997,,50.0,,TP_HIT,1,61,30.5,0.1822,0.002,-0.5077,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 06:00:00,BUY,2.27648,,2.2814799999999997,,50.0,,TP_HIT,1,60,30.0,0.2006,0.0231,-0.5516,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 06:30:00,BUY,2.27682,,2.2818199999999997,,50.0,,TP_HIT,1,59,29.5,0.2114,0.0535,-0.5501,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 07:00:00,BUY,2.2771,,2.2821,,50.0,,TP_HIT,1,59,29.5,0.2775,0.0716,-0.5362,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 07:30:00,BUY,2.2770099999999998,,2.2820099999999996,,50.0,,TP_HIT,1,58,29.0,0.1596,0.0664,-0.4992,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 20:00:00,SELL,2.27588,,2.27088,,50.0,,TP_HIT,1,48,24.0,0.5188,0.0228,0.4317,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-10 20:30:00,SELL,2.27715,,2.27215,,50.0,,TP_HIT,1,38,19.0,0.3732,0.0619,0.4956,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-11 15:30:00,BUY,2.27158,,2.27658,,50.0,,TP_HIT,1,39,19.5,0.4065,0.1592,-0.7524,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-11 16:00:00,BUY,2.27239,,2.27739,,50.0,,TP_HIT,1,41,20.5,0.1674,0.0708,-0.7922,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-11 16:30:00,BUY,2.27307,,2.27807,,50.0,,TP_HIT,1,44,22.0,0.2862,0.003,-0.7195,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-11 17:00:00,BUY,2.27334,,2.27834,,50.0,,TP_HIT,1,43,21.5,0.1245,0.0476,-0.6939,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-11 17:30:00,BUY,2.2714,,2.2763999999999998,,50.0,,TP_HIT,1,35,17.5,0.2492,0.0096,-0.7311,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-11 18:00:00,BUY,2.27232,,2.27732,,50.0,,TP_HIT,1,37,18.5,0.3038,0.0503,-0.6911,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-12 07:30:00,SELL,2.27211,,2.26711,,50.0,,NOT_HIT,0,96,48.0,0.1799,0.03,0.6063,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-12 08:00:00,SELL,2.27289,,2.26789,,50.0,,NOT_HIT,0,96,48.0,0.1809,0.0466,0.6054,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-12 08:30:00,SELL,2.27362,,2.2686200000000003,,50.0,,NOT_HIT,0,96,48.0,0.1333,0.0569,0.6718,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-12 09:00:00,SELL,2.27391,,2.26891,,50.0,,NOT_HIT,0,96,48.0,0.0855,0.0458,0.6673,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-16 18:00:00,BUY,2.28083,,2.28583,,50.0,,TP_HIT,1,41,20.5,0.2999,0.0441,-0.6901,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-16 18:30:00,BUY,2.28063,,2.28563,,50.0,,TP_HIT,1,40,20.0,0.4053,0.0253,-0.6549,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 00:00:00,SELL,2.30047,,2.29547,,50.0,,TP_HIT,1,90,45.0,0.4321,0.4127,1.1001,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 00:30:00,SELL,2.30103,,2.29603,,50.0,,TP_HIT,1,89,44.5,0.2851,0.2987,1.4259,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 01:00:00,SELL,2.29724,,2.29224,,50.0,,TP_HIT,1,88,44.0,0.1838,0.021,1.4598,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 01:30:00,SELL,2.29976,,2.29476,,50.0,,TP_HIT,1,87,43.5,0.1802,0.0336,1.5284,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 02:00:00,SELL,2.29674,,2.29174,,50.0,,NOT_HIT,0,96,48.0,0.1614,0.1603,1.4383,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 02:30:00,SELL,2.29764,,2.29264,,50.0,,TP_HIT,1,85,42.5,0.2622,0.1593,1.3707,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 15:00:00,BUY,2.30314,,2.30814,,50.0,,TP_HIT,1,28,14.0,0.1587,0.0332,-1.138,RANGE,True,TP_ONLY_50_PIPS
