Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURUSDm,M30,forex,2026-01-20 09:00:00,SELL,1.17243,,1.1674300000000002,,50.0,,TP_HIT,1,77,38.5,0.6134,0.2227,0.9746,True,0.9856,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-01-25 22:30:00,SELL,1.18851,,1.18351,,50.0,,TP_HIT,1,29,14.5,0.8,0.3108,1.0,True,1.9665,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-01-27 22:30:00,SELL,1.20388,,1.1988800000000002,,50.0,,TP_HIT,1,7,3.5,0.5449,0.0213,0.8224,True,2.1987,TREND,False,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-02-05 23:00:00,BUY,1.1776200000000001,,1.18262,,50.0,,TP_HIT,1,49,24.5,0.5876,0.0038,0.0269,True,-0.5136,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-02-05 23:30:00,BUY,1.1776200000000001,,1.18262,,50.0,,TP_HIT,1,48,24.0,0.5608,0.0122,0.0269,True,-0.5697,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-02-06 14:30:00,SELL,1.18209,,1.1770900000000002,,50.0,,NOT_HIT,0,96,48.0,0.5019,0.1466,0.9172,True,0.8105,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-02-09 14:00:00,SELL,1.19157,,1.1865700000000001,,50.0,,TP_HIT,1,95,47.5,0.5445,0.1982,0.9882,True,1.2203,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-02-17 15:00:00,BUY,1.18079,,1.18579,,50.0,,NOT_HIT,0,96,48.0,0.5035,0.1007,0.0,True,-0.495,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-02-17 20:00:00,SELL,1.1847699999999999,,1.17977,,50.0,,TP_HIT,1,44,22.0,0.5607,0.0027,0.602,True,0.5205,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-02-17 20:30:00,SELL,1.18504,,1.1800400000000002,,50.0,,TP_HIT,1,43,21.5,0.5551,0.0037,0.6397,True,0.5013,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-03-01 22:30:00,BUY,1.1774,,1.1824,,50.0,,NOT_HIT,0,96,48.0,0.771,0.255,0.2685,True,-0.7336,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-03-05 22:00:00,SELL,1.16056,,1.1555600000000001,,50.0,,TP_HIT,1,28,14.0,0.5058,0.0553,0.4917,True,0.7682,RANGE,False,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-03-18 20:00:00,BUY,1.1452499999999999,,1.1502499999999998,,50.0,,TP_HIT,1,34,17.0,0.7582,0.2495,0.0087,True,-1.2529,RANGE,False,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-03-18 20:30:00,BUY,1.14492,,1.1499199999999998,,50.0,,TP_HIT,1,33,16.5,0.6527,0.1857,0.0,True,-1.5012,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-03-19 13:30:00,SELL,1.15172,,1.1467200000000002,,50.0,,NOT_HIT,0,96,48.0,0.5924,0.2876,0.6652,True,1.4498,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-06 07:30:00,SELL,1.15642,,1.15142,,50.0,,NOT_HIT,0,96,48.0,0.5838,0.2582,0.9325,True,0.7929,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-06 08:00:00,SELL,1.15587,,1.15087,,50.0,,NOT_HIT,0,96,48.0,0.5093,0.1526,0.8462,True,0.9475,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-07 23:30:00,SELL,1.16858,,1.16358,,50.0,,NOT_HIT,0,96,48.0,0.5224,0.3634,0.9751,True,1.5827,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-16 08:00:00,BUY,1.1779600000000001,,1.18296,,50.0,,TP_HIT,1,57,28.5,0.5817,0.1448,0.1506,True,-0.5901,RANGE,False,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-19 21:00:00,BUY,1.17391,,1.17891,,50.0,,TP_HIT,1,37,18.5,0.6453,0.1795,0.0179,True,-0.8884,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-19 21:30:00,BUY,1.17307,,1.17807,,50.0,,TP_HIT,1,32,16.0,0.6316,0.1769,0.0042,True,-1.0219,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-19 22:30:00,BUY,1.17394,,1.1789399999999999,,50.0,,TP_HIT,1,37,18.5,0.5192,0.0341,0.0929,True,-1.108,TREND,False,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-24 11:00:00,SELL,1.17178,,1.1667800000000002,,50.0,,NOT_HIT,0,96,48.0,0.6461,0.1786,0.6385,True,0.7025,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-27 18:00:00,BUY,1.17222,,1.17722,,50.0,,NOT_HIT,0,96,48.0,0.512,0.0058,0.6061,True,-0.5899,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-27 18:30:00,BUY,1.17199,,1.17699,,50.0,,NOT_HIT,0,96,48.0,0.502,0.0052,0.578,True,-0.6264,RANGE,False,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-30 08:00:00,SELL,1.16871,,1.16371,,50.0,,NOT_HIT,0,96,48.0,0.5417,0.1518,0.4947,True,0.3662,RANGE,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-04-30 10:30:00,SELL,1.17144,,1.1664400000000001,,50.0,,NOT_HIT,0,96,48.0,0.5747,0.1531,0.9115,True,1.0442,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-05-06 09:00:00,SELL,1.17662,,1.17162,,50.0,,NOT_HIT,0,96,48.0,0.5172,0.1678,0.9554,True,0.73,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-06-11 20:00:00,SELL,1.15799,,1.1529900000000002,,50.0,,NOT_HIT,0,96,48.0,0.5416,0.1386,0.8906,True,0.9724,TREND,True,TP_ONLY_50_PIPS
EURUSDm,M30,forex,2026-06-11 20:30:00,SELL,1.1577600000000001,,1.1527600000000002,,50.0,,NOT_HIT,0,96,48.0,0.5166,0.0323,0.8641,True,1.0388,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-07-02 13:00:00,BUY,2.07472,,2.07972,,50.0,,TP_HIT,1,47,23.5,0.5431,0.3188,0.0976,True,-1.0389,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-07-27 21:30:00,BUY,2.04219,,2.04719,,50.0,,TP_HIT,1,13,6.5,0.6915,0.1271,0.0874,True,-0.72,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-07-28 07:30:00,SELL,2.05517,,2.05017,,50.0,,TP_HIT,1,21,10.5,0.5227,0.2773,0.9938,True,0.9519,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-08-12 05:30:00,SELL,2.06602,,2.06102,,50.0,,NOT_HIT,0,96,48.0,0.5142,0.1748,0.8963,True,0.6353,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-08-26 01:30:00,SELL,2.08034,,2.07534,,50.0,,TP_HIT,1,26,13.0,0.5067,0.1884,0.4325,True,0.4439,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-09-02 08:00:00,BUY,2.05882,,2.0638199999999998,,50.0,,NOT_HIT,0,96,48.0,0.6022,0.3076,0.1163,True,-0.885,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-10-01 19:00:00,BUY,2.03827,,2.0432699999999997,,50.0,,NOT_HIT,0,96,48.0,0.5824,0.0074,0.5987,True,-0.702,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-10-01 19:30:00,BUY,2.03812,,2.04312,,50.0,,NOT_HIT,0,96,48.0,0.5119,0.0225,0.5889,True,-0.6758,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-10-10 15:00:00,SELL,2.05808,,2.05308,,50.0,,TP_HIT,1,1,0.5,0.6891,1.3168,0.9924,True,1.8405,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-10-10 15:30:00,SELL,2.05471,,2.04971,,50.0,,TP_HIT,1,11,5.5,0.6379,0.8727,0.8695,True,2.786,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-10-14 20:30:00,BUY,2.05344,,2.05844,,50.0,,TP_HIT,1,41,20.5,0.5642,0.0069,0.4795,True,-1.3211,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-10-28 13:30:00,BUY,2.02089,,2.02589,,50.0,,NOT_HIT,0,96,48.0,0.5489,0.2295,0.0079,True,-1.1406,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-04 22:00:00,BUY,2.00529,,2.01029,,50.0,,TP_HIT,1,5,2.5,0.5073,0.0349,0.2247,True,-1.0121,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-04 22:30:00,BUY,2.00627,,2.01127,,50.0,,TP_HIT,1,4,2.0,0.5406,0.0173,0.2883,True,-0.9353,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-11 21:00:00,BUY,2.01581,,2.02081,,50.0,,TP_HIT,1,91,45.5,0.5083,0.0324,0.285,True,-0.556,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-20 16:30:00,SELL,2.02808,,2.02308,,50.0,,NOT_HIT,0,96,48.0,0.555,0.3396,0.9692,True,1.4403,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-25 14:30:00,SELL,2.04203,,2.03703,,50.0,,TP_HIT,1,11,5.5,0.6075,0.2496,0.7638,True,1.1047,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-25 15:00:00,SELL,2.04379,,2.03879,,50.0,,TP_HIT,1,4,2.0,0.6118,0.2518,0.8428,True,1.2553,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-28 17:00:00,BUY,2.02081,,2.02581,,50.0,,NOT_HIT,0,96,48.0,0.5224,0.0166,0.2561,True,-0.3487,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-11-28 17:30:00,BUY,2.02011,,2.0251099999999997,,50.0,,NOT_HIT,0,96,48.0,0.5661,0.0029,0.2087,True,-0.3561,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-12-11 19:30:00,BUY,2.0087,,2.0137,,50.0,,TP_HIT,1,77,38.5,0.5423,0.1444,0.5123,True,-1.1116,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-12-11 20:00:00,BUY,2.00967,,2.0146699999999997,,50.0,,TP_HIT,1,85,42.5,0.5024,0.0573,0.5767,True,-1.1722,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-12-11 20:30:00,BUY,2.00985,,2.01485,,50.0,,TP_HIT,1,84,42.0,0.6055,0.0152,0.5887,True,-1.1299,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-12-11 21:00:00,BUY,2.00961,,2.01461,,50.0,,TP_HIT,1,83,41.5,0.6305,0.0003,0.5728,True,-1.1158,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-12-11 21:30:00,BUY,2.00859,,2.0135899999999998,,50.0,,TP_HIT,1,73,36.5,0.5706,0.0271,0.505,True,-1.0779,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2025-12-23 09:00:00,BUY,2.01801,,2.0230099999999998,,50.0,,NOT_HIT,0,96,48.0,0.5447,0.1493,0.0431,True,-0.4314,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-01-02 08:00:00,BUY,2.0076,,2.0126,,50.0,,TP_HIT,1,13,6.5,0.5124,0.1261,0.057,True,-0.9596,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-01-11 23:00:00,BUY,2.00322,,2.0082199999999997,,50.0,,TP_HIT,1,26,13.0,0.5072,0.0273,0.2502,True,-0.6924,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-01-28 21:30:00,BUY,1.96088,,1.9658799999999998,,50.0,,TP_HIT,1,35,17.5,0.7368,0.2061,0.0144,True,-0.7608,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-01-28 22:00:00,BUY,1.96095,,1.9659499999999999,,50.0,,TP_HIT,1,34,17.0,0.5511,0.117,0.0179,True,-0.8315,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-01-28 22:30:00,BUY,1.96105,,1.9660499999999999,,50.0,,TP_HIT,1,33,16.5,0.5096,0.0385,0.0229,True,-0.8993,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-01-28 23:00:00,BUY,1.9612500000000002,,1.96625,,50.0,,TP_HIT,1,32,16.0,0.5275,0.0293,0.0395,True,-0.8147,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-02-17 07:30:00,BUY,1.91981,,1.92481,,50.0,,NOT_HIT,0,96,48.0,0.5357,0.278,0.0781,True,-0.7731,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-02-20 19:30:00,BUY,1.90493,,1.90993,,50.0,,TP_HIT,1,11,5.5,0.5303,0.0217,0.0894,True,-1.0369,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-03-03 14:30:00,SELL,1.90428,,1.89928,,50.0,,TP_HIT,1,3,1.5,0.526,0.2691,0.9803,True,2.0966,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-03-04 17:30:00,BUY,1.88947,,1.8944699999999999,,50.0,,TP_HIT,1,28,14.0,0.5639,0.0136,0.3,True,-1.5494,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-03-05 08:00:00,SELL,1.89896,,1.89396,,50.0,,TP_HIT,1,2,1.0,0.5682,0.2566,0.5742,True,1.4353,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-03-18 13:00:00,SELL,1.88741,,1.8824100000000001,,50.0,,TP_HIT,1,4,2.0,0.5367,0.2116,0.9376,True,0.9065,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-03-27 04:30:00,BUY,1.9307699999999999,,1.9357699999999998,,50.0,,NOT_HIT,0,96,48.0,0.5002,0.1596,0.5743,True,-0.8836,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-03-31 21:00:00,BUY,1.9167,,1.9217,,50.0,,TP_HIT,1,42,21.0,0.5698,0.0097,0.0384,True,-1.1854,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-04-01 16:00:00,SELL,1.91954,,1.9145400000000001,,50.0,,TP_HIT,1,45,22.5,0.5984,0.0038,0.4822,True,1.2343,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-04-07 17:00:00,BUY,1.9076300000000002,,1.91263,,50.0,,NOT_HIT,0,96,48.0,0.5557,0.0039,0.1624,True,-0.6072,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-04-07 23:00:00,BUY,1.89548,,1.90048,,50.0,,TP_HIT,1,8,4.0,0.6142,0.3492,0.1226,True,-1.2437,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-04-19 21:30:00,SELL,1.8907500000000002,,1.8857500000000003,,50.0,,TP_HIT,1,43,21.5,0.8,0.1778,0.8069,True,0.6261,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-04-19 22:30:00,SELL,1.8885399999999999,,1.88354,,50.0,,TP_HIT,1,54,27.0,0.5426,0.0135,0.6284,True,0.645,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-04-29 02:30:00,SELL,1.8869799999999999,,1.88198,,50.0,,NOT_HIT,0,96,48.0,0.5034,0.1583,0.7218,True,0.5674,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-05-01 19:00:00,BUY,1.88373,,1.8887299999999998,,50.0,,TP_HIT,1,42,21.0,0.5007,0.0207,0.0064,True,-0.8341,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-05-12 07:30:00,BUY,1.87298,,1.87798,,50.0,,NOT_HIT,0,96,48.0,0.5412,0.2017,0.0394,True,-0.7298,RANGE,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-05-12 08:00:00,BUY,1.87172,,1.87672,,50.0,,NOT_HIT,0,96,48.0,0.5475,0.2071,0.0502,True,-0.9761,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-05-14 19:00:00,BUY,1.8559,,1.8609,,50.0,,TP_HIT,1,20,10.0,0.5344,0.0322,0.1082,True,-1.4878,RANGE,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-05-21 01:30:00,SELL,1.88692,,1.88192,,50.0,,TP_HIT,1,22,11.0,0.6353,0.3621,0.7387,True,0.921,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-05-21 02:00:00,SELL,1.88807,,1.88307,,50.0,,TP_HIT,1,13,6.5,0.5768,0.3353,0.814,True,1.2835,TREND,True,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-05-21 02:30:00,SELL,1.88883,,1.8838300000000001,,50.0,,TP_HIT,1,11,5.5,0.5448,0.2704,0.8638,True,1.5357,TREND,False,TP_ONLY_50_PIPS
GBPAUDm,M30,forex,2026-06-02 07:00:00,BUY,1.87645,,1.8814499999999998,,50.0,,TP_HIT,1,65,32.5,0.518,0.139,0.5904,True,-0.5862,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-06-22 21:30:00,BUY,1.8431600000000001,,1.84816,,50.0,,TP_HIT,1,10,5.0,0.6954,0.1362,0.418,True,-0.5954,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-07-02 11:30:00,BUY,1.8638599999999999,,1.8688599999999997,,50.0,,NOT_HIT,0,96,48.0,0.508,0.1689,0.0731,True,-1.0455,TREND,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-07-02 12:00:00,BUY,1.8608500000000001,,1.86585,,50.0,,NOT_HIT,0,96,48.0,0.6437,0.2621,0.038,True,-1.2723,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-07-02 12:30:00,BUY,1.85686,,1.8618599999999998,,50.0,,NOT_HIT,0,96,48.0,0.6003,0.3723,0.0806,True,-1.6167,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-07-02 13:00:00,BUY,1.85407,,1.85907,,50.0,,NOT_HIT,0,96,48.0,0.5479,0.3878,0.0719,True,-1.9722,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-09-02 07:00:00,BUY,1.8507,,1.8557,,50.0,,TP_HIT,1,95,47.5,0.6453,0.4224,0.1179,True,-1.0426,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-09-02 07:30:00,BUY,1.8462399999999999,,1.8512399999999998,,50.0,,TP_HIT,1,58,29.0,0.6328,0.549,0.0531,True,-1.5504,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-09-02 08:00:00,BUY,1.84572,,1.85072,,50.0,,TP_HIT,1,50,25.0,0.6068,0.4307,0.1168,True,-1.9333,TREND,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-09-05 13:00:00,SELL,1.8669099999999998,,1.86191,,50.0,,NOT_HIT,0,96,48.0,0.5918,0.3115,0.9328,True,0.9195,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-09-05 13:30:00,SELL,1.86924,,1.8642400000000001,,50.0,,NOT_HIT,0,96,48.0,0.5438,0.3327,0.9922,True,1.2332,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-09-11 13:00:00,SELL,1.8772600000000002,,1.8722600000000003,,50.0,,NOT_HIT,0,96,48.0,0.5015,0.0731,0.7854,True,0.2654,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-10-01 12:30:00,SELL,1.88186,,1.8768600000000002,,50.0,,TP_HIT,1,49,24.5,0.5433,0.1767,0.9614,True,0.9878,TREND,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-10-28 13:30:00,BUY,1.8538700000000001,,1.85887,,50.0,,NOT_HIT,0,96,48.0,0.5268,0.2574,0.039,True,-1.0646,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-11-04 08:00:00,BUY,1.8416000000000001,,1.8466,,50.0,,NOT_HIT,0,96,48.0,0.5639,0.205,0.4003,True,-0.6825,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-11-04 08:30:00,BUY,1.84121,,1.84621,,50.0,,NOT_HIT,0,96,48.0,0.5303,0.1813,0.3698,True,-0.7999,RANGE,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-11-25 14:30:00,SELL,1.85908,,1.8540800000000002,,50.0,,TP_HIT,1,33,16.5,0.5639,0.1977,0.9367,True,0.7901,TREND,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-12-11 21:00:00,BUY,1.84388,,1.8488799999999999,,50.0,,NOT_HIT,0,96,48.0,0.5285,0.06,0.3702,True,-0.4401,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-12-11 21:30:00,BUY,1.84301,,1.84801,,50.0,,NOT_HIT,0,96,48.0,0.5458,0.0656,0.2667,True,-0.5466,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-12-11 23:00:00,BUY,1.84417,,1.84917,,50.0,,NOT_HIT,0,96,48.0,0.5627,0.0728,0.3639,True,-0.5697,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2025-12-18 00:00:00,SELL,1.84297,,1.83797,,50.0,,NOT_HIT,0,96,48.0,0.5867,0.0048,0.5573,True,1.1131,RANGE,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-01-25 22:30:00,SELL,1.8739,,1.8689,,50.0,,TP_HIT,1,3,1.5,0.6186,0.1952,0.9987,True,1.0788,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-03-13 08:00:00,BUY,1.8114,,1.8163999999999998,,50.0,,TP_HIT,1,9,4.5,0.5707,0.2425,0.0156,True,-0.7387,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-03-18 20:30:00,BUY,1.8202500000000001,,1.82525,,50.0,,TP_HIT,1,30,15.0,0.5396,0.1328,0.1686,True,-1.093,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-03-18 21:00:00,BUY,1.82012,,1.8251199999999999,,50.0,,TP_HIT,1,29,14.5,0.5044,0.0858,0.1598,True,-1.2718,RANGE,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-03-18 21:30:00,BUY,1.82043,,1.8254299999999999,,50.0,,TP_HIT,1,28,14.0,0.5457,0.0199,0.1807,True,-1.2978,RANGE,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-03-18 22:00:00,BUY,1.8203,,1.8253,,50.0,,TP_HIT,1,27,13.5,0.5577,0.0136,0.1719,True,-1.2648,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-03-19 13:30:00,SELL,1.83107,,1.82607,,50.0,,TP_HIT,1,63,31.5,0.5311,0.2422,0.8927,True,1.3553,TREND,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-04-06 08:00:00,SELL,1.84471,,1.8397100000000002,,50.0,,NOT_HIT,0,96,48.0,0.5014,0.0927,0.9254,True,0.6143,TREND,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-04-27 08:00:00,BUY,1.84524,,1.8502399999999999,,50.0,,TP_HIT,1,72,36.0,0.5602,0.1431,0.3289,True,-0.5087,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-04-30 10:30:00,SELL,1.84676,,1.84176,,50.0,,TP_HIT,1,95,47.5,0.584,0.1133,0.6277,True,0.5486,RANGE,False,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-04-30 11:00:00,SELL,1.84795,,1.84295,,50.0,,TP_HIT,1,94,47.0,0.5602,0.1327,0.7508,True,0.6476,RANGE,True,TP_ONLY_50_PIPS
GBPCADm,M30,forex,2026-05-12 07:00:00,BUY,1.85368,,1.8586799999999999,,50.0,,NOT_HIT,0,96,48.0,0.5022,0.1642,0.0223,True,-1.3441,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-08-14 22:00:00,BUY,1.09237,,1.09737,,50.0,,NOT_HIT,0,96,48.0,0.5689,0.0069,0.5594,True,-0.5696,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-08-14 22:30:00,BUY,1.09226,,1.09726,,50.0,,NOT_HIT,0,96,48.0,0.5772,0.0053,0.5458,True,-0.6003,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-08-20 14:00:00,BUY,1.08286,,1.0878599999999998,,50.0,,NOT_HIT,0,96,48.0,0.5505,0.287,0.0233,True,-1.1812,TREND,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-08-29 07:30:00,BUY,1.07982,,1.08482,,50.0,,TP_HIT,1,63,31.5,0.5182,0.1968,0.0062,True,-0.699,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-08-29 08:00:00,BUY,1.07842,,1.0834199999999998,,50.0,,TP_HIT,1,57,28.5,0.5178,0.2508,0.0459,True,-0.8343,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-08-31 23:30:00,SELL,1.08106,,1.07606,,50.0,,TP_HIT,1,65,32.5,0.5092,0.039,0.5722,True,0.8899,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-09-02 07:00:00,BUY,1.07887,,1.08387,,50.0,,NOT_HIT,0,96,48.0,0.6423,0.4165,0.2209,True,-0.9895,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-09-02 07:30:00,BUY,1.07678,,1.08178,,50.0,,NOT_HIT,0,96,48.0,0.6382,0.51,0.0632,True,-1.4486,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-09-02 08:00:00,BUY,1.07744,,1.0824399999999998,,50.0,,NOT_HIT,0,96,48.0,0.5837,0.3266,0.1662,True,-1.706,TREND,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-09-15 08:00:00,SELL,1.08223,,1.0772300000000001,,50.0,,TP_HIT,1,59,29.5,0.5205,0.0993,0.97,True,0.3716,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-10-01 08:30:00,SELL,1.07167,,1.06667,,50.0,,NOT_HIT,0,96,48.0,0.5076,0.18,0.7495,True,0.4869,RANGE,True,TP_ONLY_50_PIPS
