Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCXAGm,M15,crypto,2025-12-14 11:30:00,BUY,1433.216,1416.2389999999998,1457.821,1416.2389999999998,1697.7,2460.5,-1697.7,1.45,LOSS,-1.0,48,12.0,0.5799,0.8511,0.1557,True,-1.9802,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-22 02:00:00,BUY,1285.565,1265.048,1312.608,1294.13965,2051.7,2704.3,857.5,1.32,WIN,0.418,25,6.25,0.5812,1.4398,0.1045,True,-3.9345,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-25 15:45:00,SELL,1229.589,1236.059,1220.212,1227.9175,647.0,937.7,167.1,1.45,WIN,0.258,4,1.0,0.4656,0.3827,0.85,True,2.0264,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-25 23:15:00,BUY,1196.811,1167.7079999999999,1238.989,1167.7079999999999,2910.3,4217.8,-2910.3,1.45,LOSS,-1.0,7,1.75,0.5203,1.7316,0.0139,True,-4.1534,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-25 23:30:00,BUY,1187.826,1153.911,1236.979,1153.911,3391.5,4915.3,-3391.5,1.45,LOSS,-1.0,62,15.5,0.6444,2.0271,0.0227,True,-6.3388,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-25 23:45:00,BUY,1191.669,1171.796,1220.471,1171.796,1987.3,2880.2,-1987.3,1.45,LOSS,-1.0,5,1.25,0.4837,1.194,0.1217,True,-7.6678,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-26 00:00:00,BUY,1182.991,1160.999,1214.863,1160.999,2199.2,3187.2,-2199.2,1.45,LOSS,-1.0,5,1.25,0.5042,1.3292,0.049,True,-8.9259,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-26 15:15:00,BUY,1147.829,1120.922,1183.2949999999998,1120.922,2690.7,3546.6,-2690.7,1.32,LOSS,-1.0,20,5.0,0.5276,2.1006,0.0159,True,-7.3058,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-27 22:00:00,SELL,1107.426,1111.0,1102.2469999999998,1105.0957,357.4,517.9,233.0,1.45,WIN,0.652,2,0.5,0.4564,0.2344,0.9421,True,0.5981,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2025-12-28 23:30:00,BUY,1068.253,1041.1789999999999,1103.9379999999999,1150.3173000000002,2707.4,3568.5,8206.4,1.32,WIN,3.031,3,0.75,0.5727,2.2672,0.37,True,-5.9581,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-01 23:30:00,BUY,1217.785,1204.88,1234.794,1223.5912500000002,1290.5,1700.9,580.6,1.32,WIN,0.45,3,0.75,0.6477,0.9606,0.1313,True,-1.3455,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-02 00:00:00,BUY,1215.359,1206.187,1227.4489999999998,1225.6444000000001,917.2,1209.0,1028.5,1.32,WIN,1.121,1,0.25,0.5507,0.686,0.1444,True,-2.4494,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-02 16:15:00,SELL,1249.129,1273.1779999999999,1214.2749999999999,1236.946,2404.9,3485.4,1218.3,1.45,EXPIRED,0.507,96,24.0,0.4635,1.4149,0.9054,True,8.5937,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-02 23:45:00,BUY,1236.114,1231.8020000000001,1241.56,1241.56,431.2,544.6,544.6,1.26,WIN,1.263,12,3.0,0.5582,0.0304,0.6127,True,-5.624,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-04 23:45:00,BUY,1235.45,1223.704,1250.932,1223.704,1174.6,1548.2,-1174.6,1.32,LOSS,-1.0,2,0.5,0.5993,0.8627,0.1091,True,-2.4434,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-05 00:00:00,BUY,1234.445,1225.009,1246.883,1225.009,943.6,1243.8,-943.6,1.32,LOSS,-1.0,1,0.25,0.627,0.6948,0.1328,True,-3.1303,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-05 00:15:00,BUY,1225.105,1210.14,1244.8310000000001,1210.14,1496.5,1972.6,-1496.5,1.32,LOSS,-1.0,3,0.75,0.5439,1.1058,0.0662,True,-4.2504,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-11 20:00:00,BUY,1131.004,1127.541,1136.022,1132.43035,346.3,501.8,142.6,1.45,WIN,0.412,7,1.75,0.4571,0.2214,0.2151,True,-0.8993,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-11 23:15:00,BUY,1110.384,1091.945,1134.688,1091.945,1843.9,2430.4,-1843.9,1.32,LOSS,-1.0,5,1.25,0.6236,1.4972,0.0924,True,-2.7889,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-11 23:30:00,BUY,1111.729,1099.132,1128.333,1099.132,1259.7,1660.4,-1259.7,1.32,LOSS,-1.0,4,1.0,0.5671,1.0265,0.1335,True,-3.7347,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-12 00:00:00,BUY,1105.696,1095.6319999999998,1118.961,1095.6319999999998,1006.4,1326.5,-1006.4,1.32,LOSS,-1.0,2,0.5,0.4763,0.8262,0.0084,True,-5.3656,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-12 00:30:00,BUY,1088.202,1064.218,1122.961,1098.5848,2398.4,3475.9,1038.3,1.45,WIN,0.433,20,5.0,0.6501,1.572,0.0552,True,-7.3592,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-13 14:00:00,BUY,1038.941,1022.442,1060.688,1044.01855,1649.9,2174.7,507.8,1.32,WIN,0.308,2,0.5,0.493,1.4328,0.0136,True,-8.8745,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-13 14:30:00,BUY,1044.444,1035.75,1055.426,1049.7993,869.4,1098.2,535.5,1.26,WIN,0.616,3,0.75,0.4537,0.0637,0.1173,True,-9.6806,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-14 22:45:00,BUY,1038.985,1031.1009999999999,1048.944,1058.6818,788.4,995.9,1969.7,1.26,WIN,2.498,1,0.25,0.4618,0.4948,0.1298,True,-6.008,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-16 21:15:00,BUY,1064.033,1056.163,1073.974,1056.163,787.0,994.1,-787.0,1.26,LOSS,-1.0,5,1.25,0.4573,0.0404,0.5897,True,-5.7787,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-18 23:15:00,BUY,1013.911,966.7729999999999,1082.2269999999999,981.728,4713.8,6831.6,-3218.3,1.45,EXPIRED,-0.683,96,24.0,0.7151,3.2591,0.0618,True,-5.4239,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-18 23:30:00,BUY,1013.704,978.375,1064.905,978.375,3532.9,5120.1,-3532.9,1.45,LOSS,-1.0,94,23.5,0.7107,2.4632,0.1516,True,-7.9824,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-18 23:45:00,BUY,1002.723,966.473,1055.259,986.719,3625.0,5253.6,-1600.4,1.45,EXPIRED,-0.441,96,24.0,0.6895,2.5528,0.023,True,-10.5595,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-19 00:00:00,BUY,994.362,961.683,1041.723,986.852,3267.9,4736.1,-751.0,1.45,EXPIRED,-0.23,96,24.0,0.6644,2.3261,0.128,True,-12.9762,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-22 03:45:00,BUY,961.297,952.5450000000001,972.352,952.5450000000001,875.2,1105.5,-875.2,1.26,LOSS,-1.0,16,4.0,0.5075,0.5432,0.4622,True,-11.0757,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-22 04:00:00,BUY,962.404,953.97,973.057,953.97,843.4,1065.3,-843.4,1.26,LOSS,-1.0,12,3.0,0.5466,0.1983,0.4791,True,-10.2384,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-23 21:15:00,BUY,870.507,864.4929999999999,878.1039999999999,864.4929999999999,601.4,759.7,-601.4,1.26,LOSS,-1.0,2,0.5,0.5312,0.0049,0.0218,True,-5.3965,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-25 18:30:00,BUY,841.699,835.4749999999999,850.7199999999999,835.4749999999999,622.4,902.1,-622.4,1.45,LOSS,-1.0,4,1.0,0.5638,0.533,0.0961,True,-2.7499,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-25 19:15:00,BUY,836.089,826.9830000000001,849.287,826.9830000000001,910.6,1319.8,-910.6,1.45,LOSS,-1.0,15,3.75,0.5882,0.7831,0.0173,True,-3.6887,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-26 18:00:00,BUY,764.327,750.326,782.781,786.5174499999999,1400.1,1845.4,2219.0,1.32,WIN,1.585,2,0.5,0.5667,1.7053,0.1922,True,-9.4134,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-27 14:45:00,SELL,822.544,844.4739999999999,793.638,807.0195,2193.0,2890.6,1552.4,1.32,WIN,0.708,21,5.25,0.5857,2.5015,0.6515,True,10.2918,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-27 15:00:00,SELL,831.011,861.1429999999999,787.341,823.3126,3013.2,4367.0,769.8,1.45,WIN,0.255,7,1.75,0.6078,2.6984,0.7217,True,14.9815,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-29 23:15:00,BUY,722.692,713.417,734.408,713.417,927.5,1171.6,-927.5,1.26,LOSS,-1.0,3,0.75,0.5095,0.5091,0.0899,True,-12.9812,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-29 23:30:00,BUY,720.302,711.159,731.852,733.34635,914.3,1155.0,1304.4,1.26,WIN,1.427,6,1.5,0.4912,0.7293,0.0618,True,-12.373,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-29 23:45:00,BUY,718.337,709.737,729.2,733.645,860.0,1086.3,1530.8,1.26,WIN,1.78,5,1.25,0.4852,0.805,0.0386,True,-11.501,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-30 18:15:00,SELL,1051.64,1159.1450000000002,895.8360000000001,920.554,10750.5,15580.4,13108.6,1.45,EXPIRED,1.219,96,24.0,0.6441,8.0003,0.9059,True,36.2164,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-30 19:15:00,SELL,1003.055,1075.212,902.837,902.837,7215.7,10021.8,10021.8,1.39,WIN,1.389,93,23.25,0.5794,4.3453,0.7352,True,43.728,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-31 17:15:00,BUY,928.928,916.45,944.689,916.45,1247.8,1576.1,-1247.8,1.26,LOSS,-1.0,4,1.0,0.4565,1.1335,0.0956,True,-6.3621,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-01-31 18:30:00,BUY,910.506,896.212,928.562,914.3743,1429.4,1805.6,386.8,1.26,WIN,0.271,2,0.5,0.4747,0.8314,0.1315,True,-10.0488,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-01 23:15:00,SELL,956.283,1013.697,873.0740000000001,937.2427,5741.4,8320.9,1904.0,1.45,WIN,0.332,3,0.75,0.7301,4.5485,0.6389,True,9.4001,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-01 23:30:00,SELL,948.368,982.238,899.2810000000001,924.2935,3387.0,4908.7,2407.5,1.45,WIN,0.711,2,0.5,0.7028,2.6567,0.554,True,11.7326,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-02 10:00:00,BUY,942.574,907.784,986.519,949.9315,3479.0,4394.5,735.8,1.26,WIN,0.211,1,0.25,0.4984,1.1001,0.3331,True,-8.2817,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-02 10:15:00,BUY,958.506,924.8,1001.082,924.8,3370.6,4257.6,-3370.6,1.26,LOSS,-1.0,5,1.25,0.4943,1.1719,0.4232,True,-8.9468,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-02 10:30:00,BUY,960.43,928.068,1001.309,928.068,3236.2,4087.9,-3236.2,1.26,LOSS,-1.0,4,1.0,0.4546,1.6447,0.434,True,-9.0134,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-02 11:45:00,BUY,936.895,913.1419999999999,966.899,946.57485,2375.3,3000.4,968.0,1.26,WIN,0.408,5,1.25,0.4877,0.7229,0.301,True,-15.3984,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-05 02:45:00,SELL,957.73,1074.246,788.866,905.9318,11651.6,16886.4,5179.8,1.45,WIN,0.445,79,19.75,0.7344,9.6682,0.9737,True,25.7021,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-05 03:00:00,SELL,935.624,990.385,856.26,920.8425500000001,5476.1,7936.4,1478.1,1.45,WIN,0.27,12,3.0,0.52,4.4291,0.7987,True,30.6796,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-05 03:45:00,SELL,921.25,966.02,859.07,900.6635,4477.0,6218.0,2058.7,1.39,WIN,0.46,21,5.25,0.4882,2.4179,0.7106,True,29.829,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-05 04:00:00,SELL,920.235,966.294,856.265,901.37245,4605.9,6397.0,1886.3,1.39,WIN,0.41,20,5.0,0.5322,3.1731,0.7043,True,26.8037,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-08 08:15:00,SELL,897.569,907.25,883.539,907.25,968.1,1403.0,-968.1,1.45,LOSS,-1.0,13,3.25,0.5534,0.7877,0.9276,True,2.9698,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-08 08:30:00,SELL,899.395,908.768,885.81,908.768,937.3,1358.5,-937.3,1.45,LOSS,-1.0,13,3.25,0.5942,0.761,0.8583,True,3.2873,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-08 08:45:00,SELL,903.312,914.4300000000001,887.198,899.5349,1111.8,1611.4,377.7,1.45,WIN,0.34,6,1.5,0.4809,0.8999,0.9548,True,4.0904,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-12 16:45:00,SELL,862.418,890.736,821.377,890.736,2831.8,4104.1,-2831.8,1.45,LOSS,-1.0,25,6.25,0.4986,2.4374,0.8101,True,14.0358,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-17 00:45:00,SELL,920.753,940.2520000000001,892.494,940.2520000000001,1949.9,2825.9,-1949.9,1.45,LOSS,-1.0,1,0.25,0.5913,1.5585,0.9046,True,6.8329,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-17 01:00:00,SELL,921.509,935.879,900.684,915.1415000000001,1437.0,2082.5,636.7,1.45,WIN,0.443,1,0.25,0.5501,1.1429,0.6784,True,7.8331,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-22 23:45:00,BUY,776.476,765.166,791.383,765.166,1131.0,1490.7,-1131.0,1.32,LOSS,-1.0,5,1.25,0.4832,1.3157,0.0483,True,-5.2383,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-23 01:00:00,BUY,756.224,736.695,784.527,736.695,1952.9,2830.3,-1952.9,1.45,LOSS,-1.0,3,0.75,0.6947,1.8369,0.0741,True,-7.8393,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-23 01:15:00,BUY,746.028,720.4540000000001,783.092,759.2863,2557.4,3706.4,1325.8,1.45,WIN,0.518,29,7.25,0.6282,2.4239,0.0,True,-10.1138,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-23 01:45:00,BUY,741.117,727.228,761.246,761.246,1388.9,2012.9,2012.9,1.45,WIN,1.449,21,5.25,0.4559,1.3398,0.0699,True,-13.2866,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-24 22:15:00,BUY,735.074,730.5659999999999,740.7679999999999,737.7055999999999,450.8,569.4,263.2,1.26,WIN,0.584,4,1.0,0.5329,0.0341,0.5881,True,-3.1157,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-24 22:30:00,BUY,734.609,730.658,739.6,735.90195,395.1,499.1,129.3,1.26,WIN,0.327,2,0.5,0.4509,0.0434,0.5775,True,-2.7385,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-02-28 06:45:00,BUY,673.742,650.548,707.357,707.357,2319.4,3361.5,3361.5,1.45,WIN,1.449,51,12.75,0.6152,2.4339,0.023,True,-6.4774,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-02 01:15:00,SELL,717.988,743.6830000000001,680.748,697.15925,2569.5,3724.0,2082.9,1.45,WIN,0.811,31,7.75,0.5892,2.6624,0.8015,True,7.6169,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-02 14:30:00,SELL,739.242,778.708,682.044,778.708,3946.6,5719.8,-3946.6,1.45,LOSS,-1.0,5,1.25,0.7071,4.0244,0.861,True,14.9178,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-02 14:45:00,SELL,745.469,781.0790000000001,693.86,781.0790000000001,3561.0,5160.9,-3561.0,1.45,LOSS,-1.0,5,1.25,0.6159,3.5856,0.9442,True,19.5124,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-02 15:00:00,SELL,755.289,790.039,704.9259999999999,790.039,3475.0,5036.3,-3475.0,1.45,LOSS,-1.0,4,1.0,0.5635,3.449,0.9859,True,23.5131,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-04 08:45:00,SELL,831.83,849.4780000000001,806.253,825.7244000000001,1764.8,2557.7,610.6,1.45,WIN,0.346,15,3.75,0.5114,1.5614,0.6528,True,6.4363,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-07 19:15:00,BUY,795.217,790.927,800.872,790.927,429.0,565.5,-429.0,1.32,LOSS,-1.0,30,7.5,0.51,0.4914,0.0306,True,-2.1108,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-15 22:15:00,SELL,899.272,906.873,888.2570000000001,906.873,760.1,1101.5,-760.1,1.45,LOSS,-1.0,2,0.5,0.5353,0.6162,0.798,True,2.7406,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-15 22:30:00,SELL,903.32,913.3050000000001,888.849,913.3050000000001,998.5,1447.1,-998.5,1.45,LOSS,-1.0,2,0.5,0.5867,0.8075,0.927,True,3.4435,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-15 22:45:00,SELL,903.124,910.163,893.3480000000001,910.163,703.9,977.6,-703.9,1.39,LOSS,-1.0,1,0.25,0.4533,0.5068,0.7774,True,3.9687,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-15 23:00:00,SELL,912.148,926.3380000000001,891.583,902.5445,1419.0,2056.5,960.4,1.45,WIN,0.677,4,1.0,0.5961,1.1401,0.9429,True,5.1039,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-19 06:45:00,SELL,975.363,999.9050000000001,939.7940000000001,999.9050000000001,2454.2,3556.9,-2454.2,1.45,LOSS,-1.0,8,2.0,0.6384,1.8572,0.8648,True,9.2886,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-22 00:00:00,BUY,1010.985,989.291,1042.426,989.291,2169.4,3144.1,-2169.4,1.45,LOSS,-1.0,89,22.25,0.6563,1.5312,0.1601,True,-3.0572,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-23 00:45:00,SELL,1019.111,1036.416,997.252,1014.0487499999999,1730.5,2185.9,506.2,1.26,WIN,0.293,1,0.25,0.4664,1.1831,0.6193,True,4.7266,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-23 03:30:00,SELL,1045.835,1067.776,1018.12,1067.776,2194.1,2771.5,-2194.1,1.26,LOSS,-1.0,9,2.25,0.526,0.0096,0.8665,True,10.2359,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-23 03:45:00,SELL,1041.523,1063.089,1014.2819999999999,1063.089,2156.6,2724.1,-2156.6,1.26,LOSS,-1.0,8,2.0,0.51,0.7301,0.8098,True,9.4347,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-23 06:15:00,SELL,1103.994,1160.7759999999998,1021.7009999999999,1054.3971000000001,5678.2,8229.3,4959.7,1.45,WIN,0.873,19,4.75,0.5733,3.8714,0.989,True,15.9624,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-23 06:30:00,SELL,1099.572,1134.9009999999998,1048.37,1092.3189499999999,3532.9,5120.2,725.3,1.45,WIN,0.205,1,0.25,0.5089,2.3838,0.9063,True,17.9566,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-27 15:00:00,BUY,929.707,904.172,963.364,957.398,2553.5,3365.7,2769.1,1.32,EXPIRED,1.084,96,24.0,0.5048,2.4523,0.0167,True,-10.1644,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-29 22:00:00,SELL,963.645,974.8729999999999,947.3729999999999,959.9264,1122.8,1627.2,371.9,1.45,WIN,0.331,2,0.5,0.6144,0.8515,0.7407,True,2.0653,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-29 22:15:00,SELL,962.488,969.6160000000001,952.158,957.6714,712.8,1033.0,481.7,1.45,WIN,0.676,1,0.25,0.5361,0.5395,0.689,True,2.6002,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-03-29 23:30:00,SELL,970.266,980.9839999999999,954.732,963.0769,1071.8,1553.4,718.9,1.45,WIN,0.671,6,1.5,0.5117,0.8069,0.943,True,3.3444,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-02 01:30:00,SELL,922.192,938.359,898.7620000000001,938.359,1616.7,2343.0,-1616.7,1.45,LOSS,-1.0,16,4.0,0.5954,1.2867,0.7507,True,6.3627,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-02 14:30:00,BUY,918.349,905.859,934.812,924.3975,1249.0,1646.3,604.8,1.32,WIN,0.484,10,2.5,0.479,1.2296,0.3702,True,-7.8034,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-05 22:45:00,SELL,947.461,965.282,921.633,965.282,1782.1,2582.8,-1782.1,1.45,LOSS,-1.0,5,1.25,0.6618,1.3818,0.9274,True,5.6338,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-05 23:00:00,SELL,951.161,966.877,928.3839999999999,966.877,1571.6,2277.7,-1571.6,1.45,LOSS,-1.0,4,1.0,0.5084,1.2119,0.9764,True,6.9297,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-05 23:15:00,SELL,958.79,976.9119999999999,932.526,954.6011,1812.2,2626.4,418.9,1.45,WIN,0.231,12,3.0,0.5277,1.3886,0.9949,True,8.2584,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-06 23:00:00,BUY,938.446,928.663,951.341,944.08735,978.3,1289.5,564.1,1.32,WIN,0.577,4,1.0,0.4592,0.9452,0.1269,True,-6.0756,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-07 22:45:00,BUY,936.006,919.481,957.788,941.07525,1652.5,2178.2,506.9,1.32,WIN,0.307,2,0.5,0.5275,1.5903,0.0535,True,-4.075,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-07 23:00:00,BUY,933.221,917.757,953.604,941.6587999999999,1546.4,2038.3,843.8,1.32,WIN,0.546,1,0.25,0.5815,1.4941,0.0941,True,-5.1119,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-10 21:00:00,SELL,966.565,972.7320000000001,957.628,961.68885,616.7,893.7,487.6,1.45,WIN,0.791,1,0.25,0.6155,0.4645,0.853,True,3.6181,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-17 21:00:00,SELL,956.464,961.291,950.3670000000001,953.02985,482.7,609.7,343.4,1.26,WIN,0.711,9,2.25,0.5283,0.1559,0.8061,True,5.2199,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-17 21:15:00,SELL,957.113,961.6540000000001,951.3770000000001,952.87255,454.1,573.6,424.0,1.26,WIN,0.934,8,2.0,0.5123,0.0969,0.826,True,5.1626,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-19 07:15:00,BUY,926.809,922.2819999999999,932.776,928.1851499999999,452.7,596.7,137.6,1.32,WIN,0.304,5,1.25,0.5557,0.4451,0.0427,True,-1.5061,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-23 20:15:00,SELL,1031.288,1036.488,1024.72,1036.488,520.0,656.8,-520.0,1.26,LOSS,-1.0,8,2.0,0.5034,0.2144,0.7349,True,5.4796,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-04-23 20:45:00,SELL,1032.333,1037.28,1026.084,1037.28,494.7,624.9,-494.7,1.26,LOSS,-1.0,6,1.5,0.5363,0.1001,0.7597,True,5.3242,RANGE,True,HISTORICAL_DATA_TRAILING
