Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCXAUm,M15,crypto,2025-07-09 14:30:00,BUY,32.83614,32.55424,33.20771,33.20771,2819.0,3715.7,3715.7,1.32,WIN,1.318,19,4.75,0.5876,0.7797,0.1412,True,-2.2687,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-10 16:30:00,SELL,33.988,34.41435,33.37011,34.41435,4263.5,6178.9,-4263.5,1.45,LOSS,-1.0,19,4.75,0.5433,0.9173,0.9736,True,2.8369,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-10 17:00:00,SELL,34.18428,34.60357,33.57661,34.60357,4192.9,6076.7,-4192.9,1.45,LOSS,-1.0,17,4.25,0.5195,0.8968,0.9912,True,4.5923,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-13 22:00:00,BUY,35.15236,34.906690000000005,35.47618,35.47618,2456.7,3238.2,3238.2,1.32,WIN,1.318,16,4.0,0.5648,0.6356,0.335,True,-2.2247,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-13 22:15:00,BUY,35.10871,34.884150000000005,35.404700000000005,35.404700000000005,2245.6,2959.9,2959.9,1.32,WIN,1.318,8,2.0,0.5055,0.582,0.2728,True,-2.74,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-20 14:00:00,SELL,35.37919,35.52886,35.16228,35.16228,1496.7,2169.1,2169.1,1.45,WIN,1.449,28,7.0,0.5299,0.3075,0.847,True,1.242,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-20 22:00:00,BUY,34.92352,34.65516,35.277240000000006,35.277240000000006,2683.6,3537.2,3537.2,1.32,WIN,1.318,20,5.0,0.6132,0.6985,0.0242,True,-2.4556,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-27 16:00:00,SELL,35.72291,35.948879999999996,35.39542,35.948879999999996,2259.7,3274.9,-2259.7,1.45,LOSS,-1.0,25,6.25,0.5595,0.4605,0.9913,True,1.5554,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-07-27 16:15:00,SELL,35.78038,36.01921,35.43424,35.70408,2388.3,3461.4,763.0,1.45,EXPIRED,0.319,96,24.0,0.507,0.486,1.0,True,2.1214,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-01 13:45:00,BUY,34.22449,33.8703,34.691340000000004,33.8703,3541.9,4668.5,-3541.9,1.32,LOSS,-1.0,22,5.5,0.6175,0.9384,0.024,True,-3.5514,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-10 03:15:00,SELL,34.82476,35.26005,34.1939,35.26005,4352.9,6308.6,-4352.9,1.45,LOSS,-1.0,84,21.0,0.6705,0.914,0.9305,True,2.8164,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-11 02:00:00,SELL,35.95568,36.58225,35.04761,35.52519,6265.7,9080.7,4304.9,1.45,EXPIRED,0.687,96,24.0,0.6557,1.2789,1.0,True,4.5691,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-11 02:15:00,SELL,35.97296,36.447160000000004,35.28571,35.54579,4742.0,6872.5,4271.7,1.45,EXPIRED,0.901,96,24.0,0.6334,0.9644,0.9453,True,5.4678,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-14 06:00:00,BUY,36.24811,36.00785,36.564789999999995,36.00785,2402.6,3166.8,-2402.6,1.32,LOSS,-1.0,19,4.75,0.5476,0.603,0.5378,True,-3.1415,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-18 01:30:00,BUY,34.83154,34.60823,35.125879999999995,34.60823,2233.1,2943.4,-2233.1,1.32,LOSS,-1.0,5,1.25,0.6372,0.5834,0.0366,True,-2.2995,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-18 01:45:00,BUY,34.75647,34.54479,35.03549,34.54479,2116.8,2790.2,-2116.8,1.32,LOSS,-1.0,4,1.0,0.512,0.5544,0.038,True,-2.8815,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-24 20:00:00,BUY,33.24631,32.72487,33.93361,32.72487,5214.4,6873.0,-5214.4,1.32,LOSS,-1.0,96,24.0,0.6134,1.4153,0.3136,True,-3.5174,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-24 21:15:00,BUY,33.47726,33.1923,33.8372,33.1923,2849.6,3599.4,-2849.6,1.26,LOSS,-1.0,38,9.5,0.5593,0.4653,0.4666,True,-3.2873,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-25 20:30:00,BUY,32.67161,32.39791,33.06828,32.39791,2737.0,3966.7,-2737.0,1.45,LOSS,-1.0,15,3.75,0.5022,0.6034,0.1253,True,-4.5735,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-08-31 23:30:00,BUY,31.42102,31.27378,31.6344,31.27378,1472.4,2133.8,-1472.4,1.45,LOSS,-1.0,3,0.75,0.5489,0.3384,0.1513,True,-1.7366,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-09-05 14:30:00,BUY,30.97444,30.53294,31.61429,30.91238,4415.0,6398.5,-620.6,1.45,EXPIRED,-0.141,96,24.0,0.5453,1.0223,0.191,True,-4.9566,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-09-05 15:30:00,BUY,30.88451,30.591639999999998,31.291269999999997,30.83863,2928.7,4067.6,-458.8,1.39,EXPIRED,-0.157,96,24.0,0.5061,0.1667,0.1455,True,-8.4211,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-09-10 13:00:00,SELL,31.18694,31.52116,30.70257,31.52116,3342.2,4843.7,-3342.2,1.45,LOSS,-1.0,67,16.75,0.5799,0.7826,0.955,True,3.1222,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-09-13 16:30:00,BUY,31.69803,31.630029999999998,31.78392,31.630029999999998,680.0,858.9,-680.0,1.26,LOSS,-1.0,2,0.5,0.5191,0.1877,0.2029,True,-0.9484,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-09-13 16:45:00,BUY,31.67077,31.599330000000002,31.76494,31.76494,714.4,941.7,941.7,1.32,WIN,1.318,11,2.75,0.5074,0.2061,0.1415,True,-1.1059,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-09-19 15:00:00,BUY,31.46653,31.191049999999997,31.865779999999997,31.5112,2754.8,3992.5,446.7,1.45,EXPIRED,0.162,96,24.0,0.5177,0.6304,0.0174,True,-2.5445,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-09-22 01:00:00,BUY,31.03645,30.907549999999997,31.206349999999997,30.907549999999997,1289.0,1699.0,-1289.0,1.32,LOSS,-1.0,19,4.75,0.5943,0.3787,0.1573,True,-1.5132,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-02 14:15:00,SELL,30.99631,31.22345,30.66712,31.22345,2271.4,3291.9,-2271.4,1.45,LOSS,-1.0,5,1.25,0.5215,0.5339,0.9478,True,2.5123,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-02 14:30:00,SELL,31.02625,31.20901,30.76137,31.20901,1827.6,2648.8,-1827.6,1.45,LOSS,-1.0,4,1.0,0.5242,0.4287,0.9109,True,2.8549,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-03 16:00:00,SELL,31.70345,32.21982,30.95509,31.32396,5163.7,7483.6,3794.9,1.45,EXPIRED,0.735,96,24.0,0.5707,1.1943,0.9252,True,4.2301,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-05 02:45:00,SELL,31.91918,32.32574,31.32997,32.32574,4065.6,5892.1,-4065.6,1.45,LOSS,-1.0,8,2.0,0.5693,0.9316,0.8751,True,2.6815,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-07 14:15:00,BUY,30.9147,30.65378,31.25862,30.65378,2609.2,3439.2,-2609.2,1.32,LOSS,-1.0,3,0.75,0.5422,0.7666,0.0112,True,-2.7512,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-07 15:00:00,BUY,30.60791,30.25407,31.120730000000002,30.25407,3538.4,5128.2,-3538.4,1.45,LOSS,-1.0,50,12.5,0.5959,0.8308,0.0153,True,-4.6465,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-10 15:15:00,BUY,29.68789,29.01797,30.570899999999998,29.01797,6699.2,8830.1,-6699.2,1.32,LOSS,-1.0,16,4.0,0.6237,2.0237,0.0004,True,-3.9757,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-10 15:30:00,BUY,29.83635,29.496199999999998,30.284689999999998,29.496199999999998,3401.5,4483.4,-3401.5,1.32,LOSS,-1.0,9,2.25,0.5339,1.0327,0.2623,True,-4.4457,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-10 21:15:00,BUY,27.39035,25.827260000000003,29.655690000000003,27.65535,15630.9,22653.4,2650.0,1.45,EXPIRED,0.17,96,24.0,0.7592,3.9711,0.3161,True,-14.22,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-16 14:00:00,BUY,25.84819,25.50394,26.30193,25.50394,3442.5,4537.4,-3442.5,1.32,LOSS,-1.0,7,1.75,0.5313,1.2044,0.0021,True,-2.8213,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-16 15:45:00,BUY,25.40627,25.06116,25.86115,25.06116,3451.1,4548.8,-3451.1,1.32,LOSS,-1.0,17,4.25,0.5761,1.2281,0.0413,True,-3.8433,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-20 04:45:00,SELL,25.88791,26.067310000000003,25.638740000000002,26.067310000000003,1794.0,2491.7,-1794.0,1.39,LOSS,-1.0,2,0.5,0.5473,0.0663,0.9414,True,4.3708,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-21 14:45:00,SELL,27.11029,27.953969999999998,25.88757,27.13631,8436.8,12227.2,-260.2,1.45,EXPIRED,-0.031,96,24.0,0.6212,2.3071,0.9689,True,12.4415,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-22 18:00:00,BUY,26.43389,26.197750000000003,26.73217,26.197750000000003,2361.4,2982.8,-2361.4,1.26,LOSS,-1.0,12,3.0,0.5243,0.6245,0.3421,True,-3.674,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-22 18:15:00,BUY,26.51472,26.30258,26.782690000000002,26.30258,2121.4,2679.7,-2121.4,1.26,LOSS,-1.0,5,1.25,0.557,0.0902,0.4006,True,-3.9451,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-22 18:30:00,BUY,26.48287,26.29462,26.72066,26.29462,1882.5,2377.9,-1882.5,1.26,LOSS,-1.0,4,1.0,0.5831,0.0137,0.3776,True,-4.418,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-22 18:45:00,BUY,26.5002,26.32208,26.7252,26.32208,1781.2,2250.0,-1781.2,1.26,LOSS,-1.0,3,0.75,0.525,0.1897,0.3901,True,-4.6775,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-22 19:00:00,BUY,26.42379,26.21006,26.72064,26.21006,2137.3,2968.5,-2137.3,1.39,LOSS,-1.0,8,2.0,0.5154,0.0141,0.3348,True,-4.8379,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-24 13:30:00,BUY,26.9588,26.73622,27.25218,26.73622,2225.8,2933.8,-2225.8,1.32,LOSS,-1.0,2,0.5,0.554,0.7501,0.5771,True,-4.1847,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-24 14:00:00,BUY,26.76487,26.5005,27.113329999999998,27.113329999999998,2643.7,3484.6,3484.6,1.32,WIN,1.318,69,17.25,0.5329,0.896,0.4187,True,-5.7479,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-26 11:30:00,SELL,27.54963,27.732960000000002,27.28393,27.732960000000002,1833.3,2657.0,-1833.3,1.45,LOSS,-1.0,42,10.5,0.6056,0.4846,0.9635,True,2.7292,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-26 12:00:00,SELL,27.6507,27.85982,27.34762,27.85982,2091.2,3030.8,-2091.2,1.45,LOSS,-1.0,40,10.0,0.5863,0.5511,0.9625,True,3.4312,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-29 21:30:00,SELL,28.40995,28.61947,28.14529,28.14529,2095.2,2646.6,2646.6,1.26,WIN,1.263,6,1.5,0.5354,0.1313,0.6422,True,3.0179,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-29 21:45:00,SELL,28.41015,28.61426,28.152330000000003,28.152330000000003,2041.1,2578.2,2578.2,1.26,WIN,1.263,4,1.0,0.5965,0.0274,0.6424,True,3.6787,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-10-30 04:30:00,BUY,27.38544,26.77301,28.19267,26.77301,6124.3,8072.3,-6124.3,1.32,LOSS,-1.0,51,12.75,0.6755,2.0059,0.1118,True,-7.1908,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-06 21:15:00,BUY,25.3272,25.18441,25.50757,25.50757,1427.9,1803.7,1803.7,1.26,WIN,1.263,23,5.75,0.5159,0.0227,0.1424,True,-2.547,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-09 14:15:00,SELL,25.94783,26.27327,25.47618,26.27327,3254.4,4716.5,-3254.4,1.45,LOSS,-1.0,35,8.75,0.6159,0.9172,0.9966,True,2.8811,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-12 15:15:00,BUY,24.82551,24.44201,25.33099,24.44201,3835.0,5054.8,-3835.0,1.32,LOSS,-1.0,2,0.5,0.6039,1.3943,0.0686,True,-2.7731,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-12 15:30:00,BUY,24.59066,23.97401,25.48435,24.19272,6166.5,8936.9,-3979.4,1.45,EXPIRED,-0.645,96,24.0,0.604,1.7847,0.0367,True,-4.4837,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-12 15:45:00,BUY,24.42625,23.81288,25.31519,24.11442,6133.7,8889.4,-3118.3,1.45,EXPIRED,-0.508,96,24.0,0.6074,1.7871,0.0223,True,-6.5401,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-12 16:00:00,BUY,24.25649,23.66793,25.109469999999998,24.02298,5885.6,8529.8,-2335.1,1.45,EXPIRED,-0.397,96,24.0,0.5601,1.7279,0.0311,True,-8.6959,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-20 17:00:00,BUY,21.44813,21.103289999999998,21.92707,21.103289999999998,3448.4,4789.4,-3448.4,1.39,LOSS,-1.0,38,9.5,0.5153,1.0302,0.0326,True,-7.7923,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-21 17:45:00,SELL,20.75545,21.02899,20.40992,20.40992,2735.4,3455.3,3455.3,1.26,WIN,1.263,2,0.5,0.5228,0.3625,0.4975,True,9.594,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-24 18:15:00,SELL,21.56383,21.76192,21.28871,21.28871,1980.9,2751.2,2751.2,1.39,WIN,1.389,23,5.75,0.5027,0.1074,0.7889,True,7.1108,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-26 17:30:00,SELL,21.46402,21.925890000000003,20.79464,21.925890000000003,4618.7,6693.8,-4618.7,1.45,LOSS,-1.0,33,8.25,0.5104,1.584,1.0,True,5.8265,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-28 01:00:00,BUY,21.70602,21.57207,21.882579999999997,21.882579999999997,1339.5,1765.6,1765.6,1.32,WIN,1.318,16,4.0,0.5702,0.5617,0.0245,True,-3.4493,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-11-28 09:45:00,SELL,21.97839,22.08615,21.82872,21.82872,1077.6,1496.7,1496.7,1.39,WIN,1.389,6,1.5,0.5499,0.0689,0.7656,True,4.4245,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-01 00:15:00,BUY,20.90777,20.445,21.51773,20.445,4627.7,6099.6,-4627.7,1.32,LOSS,-1.0,9,2.25,0.6891,1.9857,0.0333,True,-3.9038,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-01 00:30:00,BUY,20.73426,20.23264,21.39544,20.23264,5016.2,6611.8,-5016.2,1.32,LOSS,-1.0,15,3.75,0.6828,2.1665,0.0108,True,-5.7189,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-01 00:45:00,BUY,20.56286,20.05816,21.22809,20.05816,5047.0,6652.3,-5047.0,1.32,LOSS,-1.0,48,12.0,0.597,2.1973,0.0144,True,-7.6187,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-02 15:00:00,SELL,21.55272,22.24688,20.54669,22.24688,6941.6,10060.3,-6941.6,1.45,LOSS,-1.0,59,14.75,0.6784,2.3897,0.9678,True,5.8107,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-02 15:15:00,SELL,21.52888,22.00269,20.842200000000002,22.00269,4738.1,6866.8,-4738.1,1.45,LOSS,-1.0,13,3.25,0.6247,1.6206,0.9533,True,7.4585,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-04 22:30:00,SELL,21.9716,22.07237,21.84431,22.07237,1007.7,1272.9,-1007.7,1.26,LOSS,-1.0,16,4.0,0.5697,0.077,0.4271,True,1.608,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-07 14:30:00,BUY,21.01742,20.893130000000003,21.181240000000003,21.181240000000003,1242.9,1638.2,1638.2,1.32,WIN,1.318,2,0.5,0.5843,0.5384,0.2084,True,-2.8162,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-07 17:15:00,SELL,21.60856,21.906000000000002,21.17748,21.906000000000002,2974.4,4310.8,-2974.4,1.45,LOSS,-1.0,63,15.75,0.5267,1.0075,0.9882,True,4.2252,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-08 15:30:00,BUY,21.41952,21.22442,21.676679999999998,21.676679999999998,1951.0,2571.6,2571.6,1.32,WIN,1.318,21,5.25,0.523,0.8268,0.3227,True,-3.8917,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-15 15:15:00,BUY,20.13027,19.76984,20.605339999999998,19.76984,3604.3,4750.7,-3604.3,1.32,LOSS,-1.0,13,3.25,0.6678,1.6124,0.0908,True,-4.2022,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-16 13:45:00,BUY,20.03579,19.7736,20.38137,20.38137,2621.9,3455.8,3455.8,1.32,WIN,1.318,8,2.0,0.571,1.1836,0.283,True,-2.3031,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-18 17:00:00,BUY,19.94116,19.64749,20.32824,19.64749,2936.7,3870.8,-2936.7,1.32,LOSS,-1.0,9,2.25,0.5999,1.3301,0.2901,True,-3.9816,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-18 17:15:00,BUY,19.83466,19.52395,20.24421,19.52395,3107.1,4095.5,-3107.1,1.32,LOSS,-1.0,10,2.5,0.5813,1.4136,0.1782,True,-5.5857,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-25 15:45:00,SELL,19.70754,19.81333,19.55422,19.55422,1057.9,1533.2,1533.2,1.45,WIN,1.449,18,4.5,0.5347,0.3905,0.8361,True,2.0343,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-25 23:30:00,BUY,19.34986,19.18297,19.56983,19.56983,1668.9,2199.7,2199.7,1.32,WIN,1.318,11,2.75,0.6549,0.7833,0.0143,True,-4.0329,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-27 22:00:00,SELL,19.37035,19.43274,19.279929999999997,19.279929999999997,623.9,904.2,904.2,1.45,WIN,1.449,88,22.0,0.5397,0.2339,0.924,True,0.5942,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-29 00:00:00,SELL,19.41049,19.466359999999998,19.33992,19.466359999999998,558.7,705.7,-558.7,1.26,LOSS,-1.0,1,0.25,0.5286,0.2334,0.8282,True,1.1056,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-29 00:15:00,SELL,19.59546,19.86118,19.210359999999998,19.86118,2657.2,3851.0,-2657.2,1.45,LOSS,-1.0,13,3.25,0.7298,0.9924,0.9345,True,2.1457,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-29 00:30:00,SELL,19.6248,19.85981,19.28421,19.85981,2350.1,3405.9,-2350.1,1.45,LOSS,-1.0,12,3.0,0.6633,0.8754,0.8798,True,2.9492,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-29 02:00:00,SELL,19.77975,19.95017,19.54058,19.95017,1704.2,2391.7,-1704.2,1.4,LOSS,-1.0,8,2.0,0.5101,0.6083,0.9711,True,3.9837,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-29 09:45:00,BUY,19.67663,19.40589,20.03348,20.03348,2707.4,3568.5,3568.5,1.32,WIN,1.318,19,4.75,0.5218,1.2438,0.4552,True,-4.0532,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2025-12-29 11:15:00,BUY,19.62319,19.52203,19.750970000000002,19.52203,1011.6,1277.8,-1011.6,1.26,LOSS,-1.0,3,0.75,0.5086,0.1065,0.3951,True,-6.1975,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-09 08:45:00,BUY,20.12282,19.97159,20.34199,20.34199,1512.3,2191.7,2191.7,1.45,WIN,1.449,19,4.75,0.5558,0.5416,0.1406,True,-3.2141,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-11 20:00:00,BUY,20.05584,19.99369,20.14591,19.99369,621.5,900.7,-621.5,1.45,LOSS,-1.0,12,3.0,0.504,0.224,0.2151,True,-0.8925,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-12 00:30:00,BUY,19.75058,19.55034,20.014509999999998,20.014509999999998,2002.4,2639.3,2639.3,1.32,WIN,1.318,6,1.5,0.6575,0.9195,0.0265,True,-2.8502,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-12 01:00:00,BUY,19.94795,19.837629999999997,20.0873,20.0873,1103.2,1393.5,1393.5,1.26,WIN,1.263,5,1.25,0.5463,0.3777,0.4773,True,-2.6315,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-12 03:45:00,SELL,20.05829,20.18255,19.901329999999998,19.901329999999998,1242.6,1569.6,1569.6,1.26,WIN,1.263,16,4.0,0.538,0.4102,0.6917,True,2.2252,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-14 15:00:00,SELL,21.00089,21.393289999999997,20.432199999999998,20.8561,3924.0,5686.9,1447.9,1.45,EXPIRED,0.369,96,24.0,0.6721,1.3726,0.9205,True,5.0584,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-16 18:30:00,SELL,20.69215,20.794700000000002,20.562610000000003,20.794700000000002,1025.5,1295.4,-1025.5,1.26,LOSS,-1.0,9,2.25,0.573,0.0513,0.4546,True,1.2251,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-16 18:45:00,SELL,20.7182,20.808799999999998,20.60376,20.60376,906.0,1144.4,1144.4,1.26,WIN,1.263,5,1.25,0.5915,0.0252,0.551,True,1.3946,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-16 19:00:00,SELL,20.71074,20.79369,20.60595,20.60595,829.5,1047.9,1047.9,1.26,WIN,1.263,4,1.0,0.5677,0.0465,0.5234,True,1.5437,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-18 23:15:00,BUY,20.21399,19.7444,20.83294,19.7444,4695.9,6189.5,-4695.9,1.32,LOSS,-1.0,3,0.75,0.716,2.0821,0.0259,True,-2.9066,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-18 23:30:00,BUY,20.21467,19.85933,20.683040000000002,19.85933,3553.4,4683.7,-3553.4,1.32,LOSS,-1.0,2,0.5,0.6967,1.5835,0.0544,True,-4.5869,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-18 23:45:00,BUY,20.03729,19.52266,20.78314,19.84024,5146.3,7458.5,-1970.5,1.45,EXPIRED,-0.383,96,24.0,0.7184,1.8271,0.0435,True,-6.4401,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-19 00:00:00,BUY,19.80661,19.18946,20.70103,19.8425,6171.5,8944.2,358.9,1.45,EXPIRED,0.058,96,24.0,0.7432,2.208,0.1318,True,-8.7425,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-19 00:15:00,BUY,19.80153,19.40064,20.38253,19.82711,4008.9,5810.0,255.8,1.45,EXPIRED,0.064,96,24.0,0.5611,1.4458,0.1272,True,-10.2645,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-20 05:00:00,BUY,19.43692,19.17817,19.81192,19.17817,2587.5,3750.0,-2587.5,1.45,LOSS,-1.0,18,4.5,0.6586,0.9555,0.0342,True,-3.3803,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-25 18:30:00,BUY,17.42958,17.300980000000003,17.61596,17.300980000000003,1286.0,1863.8,-1286.0,1.45,LOSS,-1.0,4,1.0,0.5738,0.5318,0.0947,True,-2.7532,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-25 19:15:00,BUY,17.31409,17.12671,17.58565,17.12671,1873.8,2715.6,-1873.8,1.45,LOSS,-1.0,21,5.25,0.6028,0.7781,0.0185,True,-3.6872,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-27 14:15:00,SELL,17.41932,17.53774,17.2477,17.2477,1184.2,1716.2,1716.2,1.45,WIN,1.449,1,0.25,0.5645,0.4951,0.656,True,2.4585,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-28 21:45:00,BUY,16.47676,16.338549999999998,16.651339999999998,16.338549999999998,1382.1,1745.8,-1382.1,1.26,LOSS,-1.0,5,1.25,0.5191,0.1287,0.024,True,-6.7115,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-01-31 17:15:00,BUY,16.15148,15.931339999999999,16.42955,15.931339999999999,2201.4,2780.7,-2201.4,1.26,LOSS,-1.0,4,1.0,0.5171,1.1517,0.1327,True,-6.3781,RANGE,True,HISTORICAL_DATA
