Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USDJPY.m,2026-01-05 05:00:00,SELL,157.209,157.386,156.985,17.7,22.4,1.27,WIN,1.266,8,0.161,0.0266,0.4804,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-05 12:30:00,BUY,156.604,156.42800000000003,156.82600000000002,17.6,22.2,1.26,WIN,1.261,5,0.1235,0.0917,-0.6451,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-05 13:00:00,BUY,156.615,156.435,156.842,18.0,22.7,1.26,WIN,1.261,4,0.0798,0.0474,-0.7254,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-05 13:30:00,BUY,156.618,156.43699999999998,156.847,18.1,22.9,1.27,WIN,1.265,3,0.1365,0.0106,-0.7427,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-05 14:00:00,BUY,156.546,156.36599999999999,156.773,18.0,22.7,1.26,WIN,1.261,2,0.1625,0.0241,-0.7216,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-05 19:00:00,BUY,156.301,156.06199999999998,156.61599999999999,23.9,31.5,1.32,WIN,1.318,13,0.3013,0.1396,-1.052,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-05 19:30:00,BUY,156.328,156.13,156.578,19.8,25.0,1.26,LOSS,-1.0,3,0.3903,0.074,-1.1408,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-05 20:00:00,BUY,156.337,156.141,156.58499999999998,19.6,24.8,1.27,LOSS,-1.0,2,0.5628,0.0235,-1.191,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-05 20:30:00,BUY,156.182,155.98,156.43699999999998,20.2,25.5,1.26,WIN,1.262,8,0.4533,0.076,-1.2794,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-05 21:00:00,BUY,156.162,155.961,156.416,20.1,25.4,1.26,WIN,1.264,7,0.2871,0.0438,-1.3471,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-05 21:30:00,BUY,156.23,156.039,156.471,19.1,24.1,1.26,WIN,1.262,6,0.3784,0.0347,-1.3082,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-07 08:30:00,BUY,156.342,156.205,156.51600000000002,13.7,17.4,1.27,WIN,1.27,3,0.108,0.0411,-0.5862,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-07 09:00:00,BUY,156.431,156.299,156.597,13.2,16.6,1.26,WIN,1.258,16,0.1159,0.0413,-0.6545,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-07 09:30:00,BUY,156.484,156.33800000000002,156.67700000000002,14.6,19.3,1.32,WIN,1.322,15,0.35,0.0858,-0.6457,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-07 23:30:00,SELL,156.681,156.812,156.51500000000001,13.1,16.6,1.27,LOSS,-1.0,7,0.5193,0.0648,0.656,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-09 11:00:00,SELL,157.658,157.813,157.44199999999998,15.5,21.6,1.39,WIN,1.394,9,0.1452,0.0414,0.7543,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-01-09 11:30:00,SELL,157.707,157.858,157.49699999999999,15.1,21.0,1.39,WIN,1.391,8,0.0765,0.039,0.8048,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-09 12:00:00,SELL,157.648,157.801,157.436,15.3,21.2,1.39,LOSS_BOTH_HIT,-1.0,7,0.0887,0.0244,0.7469,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-09 22:00:00,BUY,157.877,157.62300000000002,158.197,25.4,32.0,1.26,WIN,1.26,8,0.4925,0.0803,-0.0992,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-09 22:30:00,BUY,157.88,157.662,158.156,21.8,27.6,1.27,WIN,1.266,5,0.4744,0.0527,-0.1799,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-09 23:00:00,BUY,157.86,157.691,158.073,16.9,21.3,1.26,WIN,1.26,4,0.5021,0.0414,-0.2364,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-09 23:30:00,BUY,157.919,157.75400000000002,158.12800000000001,16.5,20.9,1.27,WIN,1.267,3,0.5702,0.013,-0.2287,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-12 00:00:00,BUY,157.973,157.83,158.15400000000002,14.3,18.1,1.27,WIN,1.266,2,0.4731,0.054,-0.2088,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-12 03:00:00,BUY,157.627,157.32000000000002,158.031,30.7,40.4,1.32,WIN,1.316,3,0.4099,0.1777,-0.5835,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-12 03:30:00,BUY,157.745,157.579,157.955,16.6,21.0,1.27,WIN,1.265,2,0.1252,0.0643,-0.6079,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-12 04:00:00,BUY,157.863,157.687,158.086,17.6,22.3,1.27,WIN,1.267,3,0.0897,0.0347,-0.5041,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-13 05:00:00,SELL,158.685,158.977,158.262,29.2,42.3,1.45,LOSS,-1.0,10,0.1676,0.1334,1.0089,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-13 05:30:00,SELL,158.812,159.113,158.375,30.1,43.7,1.45,EXPIRED,0.0,16,0.171,0.1376,1.1246,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-13 06:00:00,SELL,158.694,158.96599999999998,158.316,27.2,37.8,1.39,LOSS,-1.0,4,0.3449,0.0001,1.1367,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-13 06:30:00,SELL,158.719,158.999,158.331,28.0,38.8,1.39,LOSS,-1.0,8,0.1877,0.0342,1.0982,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-14 11:30:00,BUY,158.758,158.50300000000001,159.09400000000002,25.5,33.6,1.32,LOSS,-1.0,5,0.369,0.1468,-0.73,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-14 12:00:00,BUY,158.689,158.465,158.98399999999998,22.4,29.5,1.32,LOSS,-1.0,4,0.3217,0.129,-0.8649,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-14 12:30:00,BUY,158.683,158.503,158.91,18.0,22.7,1.26,LOSS,-1.0,3,0.1826,0.0736,-0.9279,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-14 13:00:00,BUY,158.754,158.572,158.98399999999998,18.2,23.0,1.26,LOSS,-1.0,2,0.0837,0.0174,-0.9017,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-14 13:30:00,BUY,158.712,158.51299999999998,158.963,19.9,25.1,1.26,LOSS,-1.0,1,0.0778,0.0262,-0.8561,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-14 18:30:00,BUY,158.133,157.84400000000002,158.49800000000002,28.9,36.5,1.26,WIN,1.263,6,0.149,0.0078,-1.3001,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-16 07:00:00,BUY,158.252,158.04500000000002,158.513,20.7,26.1,1.26,LOSS,-1.0,7,0.0864,0.0399,-0.8314,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-16 20:30:00,SELL,158.177,158.367,157.93699999999998,19.0,24.0,1.26,WIN,1.263,7,0.4662,0.0599,0.4938,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-16 21:00:00,SELL,158.16,158.343,157.929,18.3,23.1,1.26,WIN,1.262,6,0.4852,0.0289,0.5869,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-16 21:30:00,SELL,158.118,158.29999999999998,157.888,18.2,23.0,1.26,WIN,1.264,5,0.5412,0.0124,0.5479,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-19 18:00:00,SELL,158.102,158.251,157.906,14.9,19.6,1.32,LOSS,-1.0,16,0.086,0.086,0.9566,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-19 18:30:00,SELL,158.073,158.201,157.912,12.8,16.1,1.26,LOSS,-1.0,13,0.4865,0.0505,0.8947,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-20 12:00:00,BUY,157.915,157.661,158.236,25.4,32.1,1.26,LOSS,-1.0,4,0.0748,0.0699,-0.6239,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-20 12:30:00,BUY,157.811,157.553,158.136,25.8,32.5,1.26,LOSS,-1.0,6,0.0571,0.0782,-0.6952,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-20 13:00:00,BUY,157.858,157.59900000000002,158.185,25.9,32.7,1.26,LOSS,-1.0,5,0.0989,0.0009,-0.7119,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-20 13:30:00,BUY,157.748,157.487,158.078,26.1,33.0,1.26,LOSS,-1.0,4,0.0932,0.0255,-0.7431,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-22 19:30:00,BUY,158.303,158.101,158.558,20.2,25.5,1.26,WIN,1.262,14,0.1452,0.0174,-0.548,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-22 20:00:00,BUY,158.327,158.127,158.579,20.0,25.2,1.26,WIN,1.26,13,0.2172,0.0247,-0.5636,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-22 20:30:00,BUY,158.309,158.117,158.552,19.2,24.3,1.27,WIN,1.266,11,0.2258,0.0337,-0.6183,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-22 21:00:00,BUY,158.423,158.225,158.675,19.8,25.2,1.27,WIN,1.273,14,0.357,0.1107,-0.6142,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-23 19:30:00,BUY,156.356,155.081,158.037,127.5,168.1,1.32,LOSS,-1.0,9,0.5763,0.741,-2.4723,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-23 20:00:00,BUY,156.035,154.526,158.222,150.9,218.7,1.45,LOSS,-1.0,9,0.5337,0.6961,-3.2161,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-23 20:30:00,BUY,156.165,155.37699999999998,157.307,78.8,114.2,1.45,LOSS,-1.0,7,0.2102,0.3643,-3.5615,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-23 21:00:00,BUY,156.141,155.57299999999998,156.929,56.8,78.8,1.39,LOSS,-1.0,6,0.0478,0.1584,-3.6954,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-23 21:30:00,BUY,155.888,155.274,156.741,61.4,85.3,1.39,LOSS,-1.0,5,0.0799,0.1209,-3.7279,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-01-23 22:00:00,BUY,155.801,155.172,156.67399999999998,62.9,87.3,1.39,LOSS,-1.0,4,0.1104,0.0044,-3.6526,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-23 22:30:00,BUY,155.816,155.18800000000002,156.68800000000002,62.8,87.2,1.39,LOSS,-1.0,3,0.055,0.1426,-3.4869,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-01-23 23:00:00,BUY,155.692,155.05,156.584,64.2,89.2,1.39,LOSS,-1.0,2,0.4651,0.1677,-3.3249,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-27 12:00:00,BUY,153.962,153.38299999999998,154.725,57.9,76.3,1.32,LOSS,-1.0,4,0.513,0.3428,-0.671,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-27 12:30:00,BUY,153.742,153.118,154.565,62.4,82.3,1.32,LOSS,-1.0,6,0.441,0.3702,-1.017,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-27 13:00:00,BUY,153.603,153.047,154.336,55.6,73.3,1.32,LOSS,-1.0,5,0.3206,0.3304,-1.305,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-27 13:30:00,BUY,153.728,153.346,154.211,38.2,48.3,1.26,LOSS,-1.0,1,0.0717,0.1342,-1.418,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-27 14:00:00,BUY,153.441,153.022,153.97,41.9,52.9,1.26,LOSS,-1.0,3,0.2455,0.2009,-1.6527,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-27 14:30:00,BUY,153.301,152.868,153.84799999999998,43.3,54.7,1.26,LOSS,-1.0,10,0.2045,0.1701,-1.8145,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-27 15:00:00,BUY,153.34,152.9,153.89600000000002,44.0,55.6,1.26,LOSS,-1.0,4,0.167,0.0352,-1.8118,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-27 15:30:00,BUY,153.253,152.797,153.82899999999998,45.6,57.6,1.26,LOSS,-1.0,8,0.2353,0.0036,-1.7808,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-27 16:00:00,BUY,153.15,152.69,153.732,46.0,58.2,1.27,LOSS,-1.0,7,0.1405,0.0148,-1.769,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-27 16:30:00,BUY,153.219,152.612,154.063,60.7,84.4,1.39,LOSS,-1.0,6,0.1707,0.1107,-1.7782,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-01-29 08:30:00,BUY,153.045,152.765,153.399,28.0,35.4,1.26,WIN,1.264,2,0.0725,0.0547,-0.976,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-29 09:00:00,BUY,153.29,152.965,153.718,32.5,42.8,1.32,EXPIRED,0.0,16,0.1433,0.1942,-1.1695,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-29 09:30:00,BUY,153.309,153.025,153.684,28.4,37.5,1.32,LOSS,-1.0,14,0.0819,0.1699,-1.1634,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-01-29 10:00:00,BUY,153.255,153.004,153.572,25.1,31.7,1.26,LOSS,-1.0,15,0.0941,0.093,-1.1482,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-01-30 06:00:00,SELL,153.907,154.20100000000002,153.535,29.4,37.2,1.27,LOSS,-1.0,11,0.1274,0.0296,1.0515,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-02 08:30:00,BUY,154.584,154.276,154.973,30.8,38.9,1.26,WIN,1.263,3,0.1884,0.1435,-0.7222,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-04 12:00:00,SELL,156.74,156.936,156.48100000000002,19.6,25.9,1.32,WIN,1.321,7,0.1623,0.1149,0.9618,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-04 12:30:00,SELL,156.734,156.904,156.49800000000002,17.0,23.6,1.39,WIN,1.388,6,0.0561,0.071,0.9648,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-04 13:00:00,SELL,156.808,156.981,156.56799999999998,17.3,24.0,1.39,WIN,1.387,4,0.1194,0.0746,0.9659,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-04 13:30:00,SELL,156.82,156.994,156.578,17.4,24.2,1.39,WIN,1.391,3,0.1324,0.0415,0.9841,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-06 03:00:00,BUY,156.555,156.258,156.946,29.7,39.1,1.32,WIN,1.316,15,0.3603,0.1734,-0.9345,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-06 03:30:00,BUY,156.659,156.45999999999998,156.91,19.9,25.1,1.26,WIN,1.261,13,0.2049,0.0595,-0.9894,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-09 04:00:00,BUY,156.783,156.41899999999998,157.243,36.4,46.0,1.26,LOSS,-1.0,8,0.1436,0.0712,-0.9777,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-09 04:30:00,BUY,156.834,156.457,157.31,37.7,47.6,1.26,LOSS,-1.0,7,0.1013,0.0163,-0.9526,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-09 05:00:00,BUY,156.86,156.477,157.34400000000002,38.3,48.4,1.26,LOSS,-1.0,6,0.0191,0.0688,-0.8619,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-09 16:00:00,BUY,155.568,154.875,156.482,69.3,91.4,1.32,EXPIRED,0.0,16,0.4618,0.4063,-1.8084,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-09 16:30:00,BUY,155.607,155.16,156.196,44.7,58.9,1.32,EXPIRED,0.0,16,0.2978,0.2623,-2.0326,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-09 17:00:00,BUY,155.82,155.518,156.202,30.2,38.2,1.26,EXPIRED,0.0,16,0.1082,0.0252,-1.7994,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-10 17:00:00,BUY,154.329,153.898,154.953,43.1,62.4,1.45,EXPIRED,0.0,16,0.2285,0.2018,-1.98,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-10 17:30:00,BUY,154.21,153.84300000000002,154.74200000000002,36.7,53.2,1.45,EXPIRED,0.0,16,0.2324,0.1721,-2.1437,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-10 18:00:00,BUY,154.209,153.847,154.712,36.2,50.3,1.39,EXPIRED,0.0,16,0.1614,0.0755,-2.2023,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-10 18:30:00,BUY,154.284,153.911,154.802,37.3,51.8,1.39,EXPIRED,0.0,16,0.126,0.0512,-1.9626,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-10 19:00:00,BUY,154.179,153.808,154.695,37.1,51.6,1.39,EXPIRED,0.0,16,0.2159,0.0471,-1.7577,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-11 23:00:00,SELL,153.218,153.682,152.607,46.4,61.1,1.32,WIN,1.317,11,0.6187,0.2779,1.0587,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-11 23:30:00,SELL,153.196,153.534,152.751,33.8,44.5,1.32,WIN,1.317,9,0.5204,0.2023,1.1596,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-12 00:00:00,SELL,153.128,153.433,152.743,30.5,38.5,1.26,LOSS,-1.0,4,0.5138,0.099,1.0873,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-12 00:30:00,SELL,153.105,153.386,152.75,28.1,35.5,1.26,LOSS,-1.0,3,0.5968,0.0365,1.0018,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-12 06:00:00,BUY,152.621,152.32000000000002,153.002,30.1,38.1,1.27,WIN,1.266,2,0.2243,0.012,-1.5708,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-13 10:00:00,SELL,153.516,153.79999999999998,153.158,28.4,35.8,1.26,WIN,1.261,11,0.1575,0.0817,1.637,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-17 04:00:00,BUY,153.2,153.023,153.423,17.7,22.3,1.26,LOSS,-1.0,2,0.2435,0.0563,-0.8677,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-17 17:30:00,SELL,153.795,154.21499999999997,153.18599999999998,42.0,60.9,1.45,WIN,1.45,9,0.4462,0.1985,1.0361,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-17 18:00:00,SELL,153.611,153.902,153.206,29.1,40.5,1.39,WIN,1.392,8,0.2174,0.0116,1.1233,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-17 18:30:00,SELL,153.568,153.86200000000002,153.16000000000003,29.4,40.8,1.39,WIN,1.388,11,0.0021,0.0645,1.1897,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-17 19:00:00,SELL,153.481,153.787,153.037,30.6,44.4,1.45,EXPIRED,0.0,16,0.2719,0.1444,1.1016,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-17 19:30:00,SELL,153.468,153.801,152.986,33.3,48.2,1.45,EXPIRED,0.0,16,0.3671,0.1568,1.0084,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-19 10:30:00,BUY,154.814,154.493,155.237,32.1,42.3,1.32,WIN,1.318,11,0.3624,0.1893,-0.6876,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-19 11:00:00,BUY,154.94,154.702,155.24,23.8,30.0,1.26,LOSS,-1.0,3,0.0924,0.0666,-0.8105,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-19 11:30:00,BUY,154.808,154.56699999999998,155.113,24.1,30.5,1.27,LOSS,-1.0,5,0.0661,0.1074,-0.9524,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-19 12:00:00,BUY,154.813,154.576,155.112,23.7,29.9,1.26,LOSS,-1.0,3,0.0472,0.0616,-1.0413,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-19 12:30:00,BUY,154.704,154.471,154.999,23.3,29.5,1.27,WIN,1.266,6,0.0582,0.0874,-1.0752,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-19 13:00:00,BUY,154.628,154.402,154.91299999999998,22.6,28.5,1.26,WIN,1.261,4,0.0563,0.0892,-1.1449,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-19 13:30:00,BUY,154.627,154.398,154.916,22.9,28.9,1.26,WIN,1.262,3,0.0741,0.0457,-1.148,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-19 14:00:00,BUY,154.638,154.40800000000002,154.929,23.0,29.1,1.27,WIN,1.265,2,0.1921,0.0011,-1.0873,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-02-23 02:00:00,BUY,154.276,153.82600000000002,154.869,45.0,59.3,1.32,EXPIRED,0.0,16,0.3123,0.2662,-1.426,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-23 02:30:00,BUY,154.053,153.543,154.725,51.0,67.2,1.32,WIN,1.318,16,0.4074,0.302,-1.7107,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-23 03:00:00,BUY,154.186,153.94,154.497,24.6,31.1,1.26,WIN,1.264,12,0.1666,0.1137,-1.8014,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-23 03:30:00,BUY,154.215,153.974,154.519,24.1,30.4,1.26,WIN,1.261,11,0.1761,0.0102,-1.6441,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-24 09:30:00,SELL,156.094,156.97899999999998,154.811,88.5,128.3,1.45,EXPIRED,0.0,16,0.5717,0.4128,1.9027,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-24 10:00:00,SELL,156.171,156.91,155.1,73.9,107.1,1.45,EXPIRED,0.0,16,0.5039,0.3442,2.2856,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-24 10:30:00,SELL,155.948,156.339,155.404,39.1,54.4,1.39,EXPIRED,0.0,16,0.1878,0.0915,2.3222,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-24 11:00:00,SELL,155.796,156.188,155.25199999999998,39.2,54.4,1.39,EXPIRED,0.0,16,0.1325,0.0797,2.0195,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-24 11:30:00,SELL,155.853,156.244,155.31,39.1,54.3,1.39,EXPIRED,0.0,16,0.0948,0.0915,1.8093,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-25 12:30:00,SELL,156.769,157.103,156.285,33.4,48.4,1.45,WIN,1.449,13,0.157,0.1546,1.6897,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-25 13:00:00,SELL,156.784,157.09699999999998,156.35,31.3,43.4,1.39,WIN,1.387,9,0.2204,0.0669,1.6904,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-25 13:30:00,SELL,156.793,157.091,156.38,29.8,41.3,1.39,WIN,1.386,8,0.2764,0.0093,1.574,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-02-26 03:30:00,BUY,155.825,155.63,156.082,19.5,25.7,1.32,WIN,1.318,6,0.2032,0.1145,-1.9364,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-02-26 04:00:00,BUY,155.948,155.701,156.291,24.7,34.3,1.39,LOSS,-1.0,7,0.3275,0.0076,-1.9956,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-02-26 04:30:00,BUY,155.932,155.73399999999998,156.183,19.8,25.1,1.27,LOSS,-1.0,6,0.2207,0.0295,-1.9568,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 08:30:00,SELL,156.887,157.158,156.544,27.1,34.3,1.27,LOSS,-1.0,3,0.1686,0.1091,0.8226,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 09:00:00,SELL,156.945,157.18699999999998,156.64,24.2,30.5,1.26,LOSS,-1.0,2,0.156,0.0777,0.9097,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 09:30:00,SELL,156.979,157.21400000000003,156.68200000000002,23.5,29.7,1.26,LOSS,-1.0,1,0.1778,0.0379,0.9735,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 10:00:00,SELL,157.155,157.397,156.849,24.2,30.6,1.26,WIN,1.264,2,0.1104,0.0869,1.1006,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 10:30:00,SELL,156.975,157.227,156.656,25.2,31.9,1.27,LOSS,-1.0,8,0.0464,0.0741,1.0596,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 22:30:00,BUY,157.347,157.126,157.626,22.1,27.9,1.26,EXPIRED,0.0,16,0.1969,0.0264,-0.3671,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 23:00:00,BUY,157.364,157.151,157.633,21.3,26.9,1.26,EXPIRED,0.0,16,0.552,0.051,-0.5471,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-02 23:30:00,BUY,157.281,157.071,157.547,21.0,26.6,1.27,WIN,1.267,7,0.6196,0.0071,-0.6492,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-03 00:00:00,BUY,157.366,157.16400000000002,157.621,20.2,25.5,1.26,EXPIRED,0.0,16,0.5307,0.0624,-0.6645,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-03 00:30:00,BUY,157.366,157.162,157.62400000000002,20.4,25.8,1.26,EXPIRED,0.0,16,0.5413,0.0572,-0.6452,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-03 01:00:00,BUY,157.26,157.048,157.528,21.2,26.8,1.26,WIN,1.264,4,0.5189,0.0117,-0.7438,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-03 01:30:00,BUY,157.265,157.065,157.51799999999997,20.0,25.3,1.27,WIN,1.265,3,0.2806,0.0088,-0.6785,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 06:30:00,SELL,157.118,157.364,156.79399999999998,24.6,32.4,1.32,LOSS,-1.0,7,0.1539,0.1435,0.2761,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 07:00:00,SELL,157.063,157.298,156.766,23.5,29.7,1.26,LOSS,-1.0,6,0.1041,0.0612,0.2753,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-05 07:30:00,SELL,157.19,157.435,156.881,24.5,30.9,1.26,LOSS,-1.0,14,0.125,0.0907,0.3411,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 08:00:00,SELL,157.168,157.40900000000002,156.863,24.1,30.5,1.27,LOSS,-1.0,12,0.2183,0.0307,0.3582,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 08:30:00,SELL,157.038,157.29000000000002,156.72,25.2,31.8,1.26,LOSS,-1.0,3,0.1555,0.0793,0.3539,RANGE,False,HISTORICAL_DATA
